Init 568 137
RemovePlayer 6452852
AverageHighestPlayerLevelByGroup 386 0
AverageHighestPlayerLevelByGroup 0 105
RemovePlayer 1112798
AverageHighestPlayerLevelByGroup 38 0
IncreasePlayerIDLevel 8304562 4
IncreasePlayerIDLevel 6528025 3
IncreasePlayerIDLevel 9658868 -2
MergeGroups 404 417
RemovePlayer 9818726
ChangePlayerIDScore 7513607 21
AddPlayer 8737115 102 94
AverageHighestPlayerLevelByGroup 165 0
ChangePlayerIDScore 4744680 123
AverageHighestPlayerLevelByGroup 0 346
AddPlayer 236782 278 82
ChangePlayerIDScore 5775432 87
AverageHighestPlayerLevelByGroup 0 220
IncreasePlayerIDLevel 2395479 1
AddPlayer 2899597 345 121
GetPercentOfPlayersWithScoreInBounds 0 25 0 7
IncreasePlayerIDLevel 2346865 3
ChangePlayerIDScore 3493866 22
IncreasePlayerIDLevel 3708257 4
AverageHighestPlayerLevelByGroup 246 6
AverageHighestPlayerLevelByGroup 524 3
RemovePlayer 114848
ChangePlayerIDScore 7366417 67
IncreasePlayerIDLevel 4754512 2
ChangePlayerIDScore 3596340 -2
MergeGroups 274 444
ChangePlayerIDScore 987837 28
GetPercentOfPlayersWithScoreInBounds 0 51 3 8
RemovePlayer 4488124
ChangePlayerIDScore 8828428 129
GetPercentOfPlayersWithScoreInBounds 389 135 0 3
GetPercentOfPlayersWithScoreInBounds 0 34 5 10
RemovePlayer 5790982
MergeGroups 41 103
GetPercentOfPlayersWithScoreInBounds 278 3 -1 2
AddPlayer 8557525 178 86
AverageHighestPlayerLevelByGroup 347 0
RemovePlayer 5610286
RemovePlayer 9242002
AverageHighestPlayerLevelByGroup 138 1
RemovePlayer 7595270
RemovePlayer 3596340
RemovePlayer 7584054
AverageHighestPlayerLevelByGroup 90 0
AddPlayer 2014026 138 115
GetPercentOfPlayersWithScoreInBounds 155 117 2 8
RemovePlayer 641615
RemovePlayer 7298485
MergeGroups -4 456
ChangePlayerIDScore 5943418 39
AddPlayer 8995796 92 71
IncreasePlayerIDLevel 755717 3
AddPlayer 770855 71 98
AddPlayer 8621984 96 14
GetPercentOfPlayersWithScoreInBounds 96 105 -1 2
AddPlayer 9937777 190 101
MergeGroups 546 369
IncreasePlayerIDLevel 5127904 4
RemovePlayer 1238600
AverageHighestPlayerLevelByGroup 333 1
RemovePlayer 7962663
AddPlayer 7701773 384 83
ChangePlayerIDScore 7650002 93
RemovePlayer 9426404
AverageHighestPlayerLevelByGroup 420 -4
RemovePlayer 3938379
AddPlayer 1817566 500 55
MergeGroups 414 279
AverageHighestPlayerLevelByGroup 0 297
RemovePlayer 5389339
AddPlayer 4219229 78 99
MergeGroups 50 186
AverageHighestPlayerLevelByGroup 0 125
RemovePlayer 9783517
GetPercentOfPlayersWithScoreInBounds 122 80 0 3
AverageHighestPlayerLevelByGroup 46 0
MergeGroups 347 297
AddPlayer 3246501 213 80
GetPercentOfPlayersWithScoreInBounds 77 74 2 9
GetPercentOfPlayersWithScoreInBounds 0 82 1 6
RemovePlayer 3783362
ChangePlayerIDScore 2121863 55
ChangePlayerIDScore 4259533 73
RemovePlayer 2353015
GetPercentOfPlayersWithScoreInBounds 39 77 -1 2
GetPercentOfPlayersWithScoreInBounds 225 32 4 9
GetPercentOfPlayersWithScoreInBounds 477 134 1 8
AddPlayer 8477727 122 97
GetPercentOfPlayersWithScoreInBounds 0 23 2 6
GetPercentOfPlayersWithScoreInBounds 460 57 -1 2
ChangePlayerIDScore 706474 117
ChangePlayerIDScore 7167469 46
AverageHighestPlayerLevelByGroup 547 1
MergeGroups 157 -1
IncreasePlayerIDLevel 3718957 4
IncreasePlayerIDLevel 7239428 4
AverageHighestPlayerLevelByGroup 0 361
RemovePlayer 4700436
GetPercentOfPlayersWithScoreInBounds 425 102 4 8
GetPercentOfPlayersWithScoreInBounds 472 42 2 5
RemovePlayer 290712
AddPlayer 2576433 340 94
RemovePlayer 2658700
IncreasePlayerIDLevel 2351979 2
RemovePlayer 6933005
GetPercentOfPlayersWithScoreInBounds 124 71 2 8
RemovePlayer 6365698
MergeGroups 27 28
AverageHighestPlayerLevelByGroup 0 190
AddPlayer 8532892 80 120
MergeGroups 52 208
ChangePlayerIDScore 7502703 24
AddPlayer 757200 166 135
AddPlayer 9337756 71 18
GetPercentOfPlayersWithScoreInBounds 26 55 -1 2
IncreasePlayerIDLevel 1907370 4
GetPercentOfPlayersWithScoreInBounds 0 95 3 10
AverageHighestPlayerLevelByGroup 458 0
ChangePlayerIDScore 1434354 128
ChangePlayerIDScore 7650002 45
AverageHighestPlayerLevelByGroup 376 2
GetPercentOfPlayersWithScoreInBounds 430 64 1 6
GetPercentOfPlayersWithScoreInBounds 256 72 0 6
MergeGroups 180 233
ChangePlayerIDScore 4707941 101
AddPlayer 8062246 171 85
AddPlayer 9091557 512 81
AverageHighestPlayerLevelByGroup 322 1
AddPlayer 3594779 27 82
RemovePlayer 1054843
ChangePlayerIDScore 9083116 72
AddPlayer 1348338 66 112
GetPercentOfPlayersWithScoreInBounds 183 61 1 9
GetPercentOfPlayersWithScoreInBounds 0 132 16 20
ChangePlayerIDScore 8557272 30
ChangePlayerIDScore 2395479 111
AddPlayer 4851824 472 56
AverageHighestPlayerLevelByGroup 0 159
AverageHighestPlayerLevelByGroup 500 4
AddPlayer 659709 529 44
GetPercentOfPlayersWithScoreInBounds 0 90 3 6
GetPercentOfPlayersWithScoreInBounds 284 94 -1 5
AddPlayer 3973383 503 7
GetPercentOfPlayersWithScoreInBounds 309 106 1 10
AverageHighestPlayerLevelByGroup 370 0
RemovePlayer 9591229
AverageHighestPlayerLevelByGroup 0 352
GetPercentOfPlayersWithScoreInBounds 0 77 4 8
IncreasePlayerIDLevel 462303 3
GetPercentOfPlayersWithScoreInBounds 337 116 -1 2
AverageHighestPlayerLevelByGroup 121 1
AverageHighestPlayerLevelByGroup 360 0
AddPlayer 7792497 33 32
RemovePlayer 1348338
RemovePlayer 6610095
AverageHighestPlayerLevelByGroup 395 0
IncreasePlayerIDLevel 2657496 3
IncreasePlayerIDLevel 754440 3
AddPlayer 7083062 85 87
GetPercentOfPlayersWithScoreInBounds 461 92 -1 12
AddPlayer 5941035 298 52
GetPercentOfPlayersWithScoreInBounds 0 103 3 8
RemovePlayer 2629326
MergeGroups 314 339
AddPlayer 8503107 510 5
AverageHighestPlayerLevelByGroup 0 342
AverageHighestPlayerLevelByGroup 492 1
IncreasePlayerIDLevel 5646926 1
RemovePlayer 2691664
MergeGroups 180 150
GetPercentOfPlayersWithScoreInBounds 293 119 3 10
GetPercentOfPlayersWithScoreInBounds 377 60 0 3
AddPlayer 154075 358 9
GetPercentOfPlayersWithScoreInBounds 205 32 4 8
AverageHighestPlayerLevelByGroup 128 1
AddPlayer 1721313 104 36
GetPercentOfPlayersWithScoreInBounds 349 137 -1 4
GetPercentOfPlayersWithScoreInBounds 0 104 5 7
RemovePlayer 6320445
GetPercentOfPlayersWithScoreInBounds 496 44 -1 5
MergeGroups 175 440
RemovePlayer 8223126
IncreasePlayerIDLevel 9604356 3
AddPlayer 6577743 307 70
GetPercentOfPlayersWithScoreInBounds 20 117 -1 2
ChangePlayerIDScore 8894905 26
GetPercentOfPlayersWithScoreInBounds 327 21 5 7
AddPlayer 4874213 433 3
AddPlayer 2880307 521 127
RemovePlayer 667690
AverageHighestPlayerLevelByGroup 0 75
AddPlayer 2338203 599 -2
GetPercentOfPlayersWithScoreInBounds 463 99 -1 2
AddPlayer 8153128 270 26
AddPlayer 2594674 439 20
IncreasePlayerIDLevel 3718957 3
GetPercentOfPlayersWithScoreInBounds 137 56 -1 2
ChangePlayerIDScore 9469608 124
AddPlayer 9596610 60 94
AverageHighestPlayerLevelByGroup 644 0
IncreasePlayerIDLevel 8939476 3
GetPercentOfPlayersWithScoreInBounds 59 42 2 5
AddPlayer 7398688 428 3
RemovePlayer 7731553
GetPercentOfPlayersWithScoreInBounds 0 49 0 5
RemovePlayer 6507120
ChangePlayerIDScore 4032383 77
RemovePlayer 6813819
RemovePlayer 6210943
GetPercentOfPlayersWithScoreInBounds 0 98 3 8
AverageHighestPlayerLevelByGroup 551 1
IncreasePlayerIDLevel 5226272 1
AddPlayer 6249139 332 74
GetPercentOfPlayersWithScoreInBounds 545 89 -1 2
GetPercentOfPlayersWithScoreInBounds 0 10 1 5
RemovePlayer 4161732
RemovePlayer 3725861
AverageHighestPlayerLevelByGroup 50 1
AverageHighestPlayerLevelByGroup 0 306
MergeGroups 88 69
RemovePlayer 4163038
AddPlayer 2713769 376 112
AverageHighestPlayerLevelByGroup 0 95
MergeGroups 277 410
MergeGroups 217 168
RemovePlayer 5934085
AverageHighestPlayerLevelByGroup 0 225
IncreasePlayerIDLevel 2883377 2
IncreasePlayerIDLevel 5047236 3
AverageHighestPlayerLevelByGroup 511 0
AverageHighestPlayerLevelByGroup 345 2
GetPercentOfPlayersWithScoreInBounds 0 39 16 20
RemovePlayer 2579659
RemovePlayer 2808398
RemovePlayer -4
AddPlayer 8082969 438 78
RemovePlayer 9275491
RemovePlayer 7266723
MergeGroups 551 376
AddPlayer 8973402 288 55
AverageHighestPlayerLevelByGroup 0 169
RemovePlayer 2754437
RemovePlayer -1
AddPlayer 1865826 501 61
RemovePlayer 2014026
GetPercentOfPlayersWithScoreInBounds 456 113 0 3
GetPercentOfPlayersWithScoreInBounds 434 112 0 7
ChangePlayerIDScore 6437897 126
AverageHighestPlayerLevelByGroup 55 2
AddPlayer 6828631 280 104
GetPercentOfPlayersWithScoreInBounds 364 121 1 8
ChangePlayerIDScore 0 187
RemovePlayer 2189605
AddPlayer 3570796 511 1
RemovePlayer -2
MergeGroups 574 502
RemovePlayer 5240331
AddPlayer 793405 502 38
AddPlayer 6908150 433 42
MergeGroups 182 175
RemovePlayer 1817566
AddPlayer 2364726 460 12
IncreasePlayerIDLevel 690183 2
RemovePlayer 29457
AddPlayer 3769039 545 134
GetPercentOfPlayersWithScoreInBounds 452 44 3 9
AddPlayer 9637821 102 50
AddPlayer 1599165 329 30
AverageHighestPlayerLevelByGroup 149 2
ChangePlayerIDScore 5120861 99
AverageHighestPlayerLevelByGroup 181 1
MergeGroups 532 167
GetPercentOfPlayersWithScoreInBounds 210 96 3 9
AddPlayer 3085593 344 18
AddPlayer 5512208 92 1
RemovePlayer 9794821
RemovePlayer 40424
AddPlayer 2190586 68 113
AverageHighestPlayerLevelByGroup 0 172
ChangePlayerIDScore 8307431 68
ChangePlayerIDScore 2904878 133
RemovePlayer 4104472
RemovePlayer 9758722
GetPercentOfPlayersWithScoreInBounds 0 133 2 9
AddPlayer 3496276 366 54
GetPercentOfPlayersWithScoreInBounds 0 36 1 7
GetPercentOfPlayersWithScoreInBounds 565 4 6 9
AddPlayer 3106944 55 40
GetPercentOfPlayersWithScoreInBounds 194 17 4 7
ChangePlayerIDScore 5292465 40
RemovePlayer 7239428
IncreasePlayerIDLevel 2364726 1
AddPlayer 4643440 350 106
ChangePlayerIDScore 6657215 21
AddPlayer 1810296 12 5
AverageHighestPlayerLevelByGroup 427 0
GetPercentOfPlayersWithScoreInBounds 556 37 5 6
AddPlayer 2102322 353 131
AddPlayer 7243511 568 96
GetPercentOfPlayersWithScoreInBounds 499 133 3 8
RemovePlayer 3816713
AverageHighestPlayerLevelByGroup 451 1
GetPercentOfPlayersWithScoreInBounds 506 34 -1 2
RemovePlayer 3814449
AddPlayer 6386553 481 12
ChangePlayerIDScore 6860139 7
AddPlayer 4384104 51 73
IncreasePlayerIDLevel 1812738 3
RemovePlayer 9269398
GetPercentOfPlayersWithScoreInBounds 125 26 -1 2
AverageHighestPlayerLevelByGroup 384 1
AddPlayer 390031 13 16
AverageHighestPlayerLevelByGroup 21 1
AverageHighestPlayerLevelByGroup 401 3
ChangePlayerIDScore 1742740 70
AddPlayer 1745765 278 39
AddPlayer 5790240 432 18
GetPercentOfPlayersWithScoreInBounds 164 4 3 7
ChangePlayerIDScore 6432636 23
IncreasePlayerIDLevel 4707941 2
GetPercentOfPlayersWithScoreInBounds 372 124 4 10
GetPercentOfPlayersWithScoreInBounds 423 65 -1 5
AverageHighestPlayerLevelByGroup 0 118
IncreasePlayerIDLevel 9083681 3
IncreasePlayerIDLevel 2154173 4
AverageHighestPlayerLevelByGroup 554 1
RemovePlayer 2190586
RemovePlayer 6930441
GetPercentOfPlayersWithScoreInBounds 527 23 -1 2
AddPlayer 4191719 133 14
RemovePlayer 2455107
AverageHighestPlayerLevelByGroup 563 0
MergeGroups -1 -4
IncreasePlayerIDLevel 8503107 3
RemovePlayer 8979124
IncreasePlayerIDLevel 9658868 0
RemovePlayer 4819616
ChangePlayerIDScore 2659170 29
AverageHighestPlayerLevelByGroup 503 1
ChangePlayerIDScore 8380879 9
RemovePlayer 4707710
ChangePlayerIDScore 2346865 133
AddPlayer 5431223 31 75
AddPlayer 3825552 546 32
AddPlayer 1686088 268 72
GetPercentOfPlayersWithScoreInBounds 0 15 1 9
RemovePlayer 9937777
GetPercentOfPlayersWithScoreInBounds 0 15 0 7
MergeGroups 167 105
AverageHighestPlayerLevelByGroup 90 0
IncreasePlayerIDLevel 270124 2
GetPercentOfPlayersWithScoreInBounds 0 30 5 8
AddPlayer 1138994 256 115
AddPlayer 5113031 213 129
AddPlayer 2128504 82 136
IncreasePlayerIDLevel 5131273 2
AddPlayer 8982689 388 69
RemovePlayer 6908150
GetPercentOfPlayersWithScoreInBounds 0 49 0 12
AddPlayer 8231741 36 117
MergeGroups 289 398
AverageHighestPlayerLevelByGroup 65 2
AddPlayer 5878670 5 92
ChangePlayerIDScore -4 155
AverageHighestPlayerLevelByGroup 0 387
AddPlayer 4853255 368 69
GetPercentOfPlayersWithScoreInBounds 162 109 -1 2
MergeGroups 138 84
RemovePlayer 4244208
AddPlayer 7246531 428 110
IncreasePlayerIDLevel 2334778 1
AddPlayer 4118038 254 108
AddPlayer 1045765 130 53
AddPlayer 4859952 561 45
GetPercentOfPlayersWithScoreInBounds 431 108 1 8
ChangePlayerIDScore 6422225 31
GetPercentOfPlayersWithScoreInBounds 263 93 -1 2
RemovePlayer 8380879
ChangePlayerIDScore 4981665 38
AverageHighestPlayerLevelByGroup 23 3
AverageHighestPlayerLevelByGroup 5 1
IncreasePlayerIDLevel 382771 2
GetPercentOfPlayersWithScoreInBounds 0 63 4 10
MergeGroups 6 206
AverageHighestPlayerLevelByGroup 198 1
RemovePlayer 3261839
IncreasePlayerIDLevel 4625843 1
IncreasePlayerIDLevel 7276407 2
RemovePlayer 6432636
AverageHighestPlayerLevelByGroup 0 464
GetPercentOfPlayersWithScoreInBounds 0 114 2 10
AddPlayer 7853689 244 19
RemovePlayer 2351979
GetPercentOfPlayersWithScoreInBounds 405 79 -1 5
IncreasePlayerIDLevel 3177949 4
ChangePlayerIDScore 2345336 93
AddPlayer 5619440 192 88
AddPlayer 6189934 221 13
GetPercentOfPlayersWithScoreInBounds 147 49 1 5
RemovePlayer 4415129
IncreasePlayerIDLevel 7366417 3
RemovePlayer 754581
RemovePlayer 3377688
GetPercentOfPlayersWithScoreInBounds 0 50 5 6
AddPlayer 4730351 459 83
GetPercentOfPlayersWithScoreInBounds 92 10 -1 2
GetPercentOfPlayersWithScoreInBounds 0 71 0 7
AverageHighestPlayerLevelByGroup 381 0
AddPlayer 8806569 555 35
AverageHighestPlayerLevelByGroup 555 3
RemovePlayer 2891343
RemovePlayer 368986
RemovePlayer 3964394
ChangePlayerIDScore 1129778 113
MergeGroups -1 -3
ChangePlayerIDScore 3095027 133
GetPercentOfPlayersWithScoreInBounds 467 49 0 9
IncreasePlayerIDLevel 4413689 3
AddPlayer 501303 123 92
AverageHighestPlayerLevelByGroup 555 3
GetPercentOfPlayersWithScoreInBounds 0 83 6 9
GetPercentOfPlayersWithScoreInBounds 0 38 4 12
RemovePlayer 3384505
MergeGroups 14 159
RemovePlayer 8088943
MergeGroups 222 178
MergeGroups 94 498
ChangePlayerIDScore 508356 113
MergeGroups 270 395
GetPercentOfPlayersWithScoreInBounds 0 134 2 12
MergeGroups 203 363
MergeGroups 187 398
MergeGroups 223 33
IncreasePlayerIDLevel 4874213 4
AverageHighestPlayerLevelByGroup 269 0
AddPlayer 5033829 20 107
AddPlayer 1411835 1 61
AddPlayer 3453178 158 2
RemovePlayer 1301088
AverageHighestPlayerLevelByGroup 107 0
AverageHighestPlayerLevelByGroup 256 1
IncreasePlayerIDLevel 8902200 3
RemovePlayer 6422225
MergeGroups 288 444
AddPlayer 8961330 290 39
AddPlayer 6631617 403 130
GetPercentOfPlayersWithScoreInBounds 256 106 -1 2
AddPlayer 9830133 196 136
AddPlayer 8153671 475 30
GetPercentOfPlayersWithScoreInBounds 99 45 0 6
GetPercentOfPlayersWithScoreInBounds 229 30 2 5
GetPercentOfPlayersWithScoreInBounds 270 121 -1 2
RemovePlayer 2364726
IncreasePlayerIDLevel 3973383 4
AddPlayer 5031899 644 -2
AverageHighestPlayerLevelByGroup 253 0
RemovePlayer 4814845
AverageHighestPlayerLevelByGroup 308 0
AddPlayer 7671349 552 132
MergeGroups 591 571
AverageHighestPlayerLevelByGroup 38 0
AddPlayer 8270862 316 96
GetPercentOfPlayersWithScoreInBounds 0 105 2 9
AverageHighestPlayerLevelByGroup 114 0
AddPlayer 9346899 459 117
RemovePlayer 7620319
ChangePlayerIDScore 3973383 18
GetPercentOfPlayersWithScoreInBounds 326 95 4 7
AddPlayer 5736522 149 32
RemovePlayer 9604356
MergeGroups 74 260
RemovePlayer 5056109
RemovePlayer 8474360
IncreasePlayerIDLevel 6416155 1
AverageHighestPlayerLevelByGroup 130 1
RemovePlayer 1019801
RemovePlayer 3041826
IncreasePlayerIDLevel 6357944 1
IncreasePlayerIDLevel 9936122 1
GetPercentOfPlayersWithScoreInBounds 602 230 5 9
GetPercentOfPlayersWithScoreInBounds 385 57 2 10
AverageHighestPlayerLevelByGroup 92 2
AverageHighestPlayerLevelByGroup 177 1
RemovePlayer 7345317
RemovePlayer 9469608
GetPercentOfPlayersWithScoreInBounds 8 69 -1 6
GetPercentOfPlayersWithScoreInBounds 470 5 -1 2
AverageHighestPlayerLevelByGroup 15 0
RemovePlayer 6577743
GetPercentOfPlayersWithScoreInBounds 47 95 2 7
AverageHighestPlayerLevelByGroup 38 0
AverageHighestPlayerLevelByGroup 0 163
AverageHighestPlayerLevelByGroup 86 1
IncreasePlayerIDLevel 7708653 4
MergeGroups 209 -4
AddPlayer 55 448 103
MergeGroups 45 -1
GetPercentOfPlayersWithScoreInBounds 261 13 -1 2
GetPercentOfPlayersWithScoreInBounds 0 47 3 12
RemovePlayer 7764674
AddPlayer 294680 256 80
MergeGroups 86 432
GetPercentOfPlayersWithScoreInBounds 182 135 -1 2
MergeGroups -2 -2
ChangePlayerIDScore 6424177 85
AddPlayer 9125415 67 22
RemovePlayer 382771
ChangePlayerIDScore 5474283 116
AddPlayer 4480654 23 2
RemovePlayer 3157020
MergeGroups 353 413
GetPercentOfPlayersWithScoreInBounds 149 64 -1 6
AverageHighestPlayerLevelByGroup 135 0
IncreasePlayerIDLevel 1296043 3
AverageHighestPlayerLevelByGroup 84 0
IncreasePlayerIDLevel 9335618 3
GetPercentOfPlayersWithScoreInBounds 96 48 -1 2
RemovePlayer 4853255
ChangePlayerIDScore 6528025 64
MergeGroups 512 500
AddPlayer 900667 462 13
AverageHighestPlayerLevelByGroup 0 351
AverageHighestPlayerLevelByGroup 0 382
RemovePlayer 3723890
RemovePlayer 3453178
RemovePlayer 2118508
IncreasePlayerIDLevel 2785873 2
AddPlayer 5910142 340 99
IncreasePlayerIDLevel 5775432 1
AverageHighestPlayerLevelByGroup 436 1
AddPlayer 465279 309 12
AverageHighestPlayerLevelByGroup 90 0
AddPlayer 9625861 118 98
IncreasePlayerIDLevel 7401490 1
RemovePlayer 5835768
AverageHighestPlayerLevelByGroup 405 1
AddPlayer 9487635 27 57
GetPercentOfPlayersWithScoreInBounds 0 15 4 9
MergeGroups 338 255
AddPlayer 4407801 571 0
AverageHighestPlayerLevelByGroup 0 370
ChangePlayerIDScore 1742740 107
AddPlayer 6902052 436 114
RemovePlayer 2657496
AddPlayer 6362541 214 121
RemovePlayer 9637821
AverageHighestPlayerLevelByGroup 101 2
RemovePlayer 3984923
RemovePlayer 8513834
RemovePlayer 1440840
AddPlayer 9796823 334 76
MergeGroups 238 203
RemovePlayer 4032383
IncreasePlayerIDLevel 3862082 3
AddPlayer 8762252 631 -3
AverageHighestPlayerLevelByGroup 0 70
IncreasePlayerIDLevel 8966962 3
AddPlayer 5607882 121 104
ChangePlayerIDScore 6357944 10
AddPlayer 8139880 293 105
RemovePlayer 4317090
AverageHighestPlayerLevelByGroup 306 1
AddPlayer 4453039 243 40
GetPercentOfPlayersWithScoreInBounds 503 15 3 6
AddPlayer 3361969 431 75
RemovePlayer 378037
AddPlayer 2078273 330 41
AverageHighestPlayerLevelByGroup 354 0
RemovePlayer 7363231
RemovePlayer 3827176
AverageHighestPlayerLevelByGroup 0 322
RemovePlayer 1745765
ChangePlayerIDScore 2026617 11
AddPlayer 5823757 74 36
RemovePlayer 2659170
GetPercentOfPlayersWithScoreInBounds 0 46 19 21
AddPlayer 6660964 451 82
AddPlayer 2508873 389 70
MergeGroups 123 268
RemovePlayer 298016
ChangePlayerIDScore 7712358 92
AverageHighestPlayerLevelByGroup 473 0
AverageHighestPlayerLevelByGroup 284 1
AddPlayer 8995796 454 99
AverageHighestPlayerLevelByGroup 443 1
GetPercentOfPlayersWithScoreInBounds 465 52 4 7
IncreasePlayerIDLevel 2899597 2
RemovePlayer 9574962
MergeGroups 143 282
MergeGroups 374 486
GetPercentOfPlayersWithScoreInBounds 0 60 -8 -7
RemovePlayer 1476987
AddPlayer 2437546 524 24
AverageHighestPlayerLevelByGroup 0 29
ChangePlayerIDScore 4519110 1
ChangePlayerIDScore 3326977 89
AverageHighestPlayerLevelByGroup 0 456
GetPercentOfPlayersWithScoreInBounds 302 54 3 6
RemovePlayer 1077004
AddPlayer 3479005 33 47
AverageHighestPlayerLevelByGroup 0 369
IncreasePlayerIDLevel 5047236 3
AddPlayer 587677 369 65
RemovePlayer 5239555
IncreasePlayerIDLevel 8902200 3
GetPercentOfPlayersWithScoreInBounds 0 58 4 6
RemovePlayer 3696456
MergeGroups 40 416
GetPercentOfPlayersWithScoreInBounds 587 140 5 6
ChangePlayerIDScore 9496633 126
ChangePlayerIDScore 828895 106
AverageHighestPlayerLevelByGroup 0 195
GetPercentOfPlayersWithScoreInBounds 0 96 4 10
GetPercentOfPlayersWithScoreInBounds 0 5 6 6
RemovePlayer 1607179
GetPercentOfPlayersWithScoreInBounds 306 22 -1 2
AverageHighestPlayerLevelByGroup 479 1
AddPlayer 7112227 633 -4
ChangePlayerIDScore 4981665 86
AverageHighestPlayerLevelByGroup 0 269
GetPercentOfPlayersWithScoreInBounds 0 53 -10 -7
IncreasePlayerIDLevel 8674247 2
ChangePlayerIDScore 9542516 58
GetPercentOfPlayersWithScoreInBounds 483 18 3 6
RemovePlayer 179012
AddPlayer 1819540 545 4
AverageHighestPlayerLevelByGroup 85 1
AddPlayer 6357179 164 134
RemovePlayer 2929725
GetPercentOfPlayersWithScoreInBounds 61 52 0 6
IncreasePlayerIDLevel 7314349 3
AverageHighestPlayerLevelByGroup 135 0
ChangePlayerIDScore 1881268 70
GetPercentOfPlayersWithScoreInBounds 0 13 5 8
RemovePlayer 3024607
IncreasePlayerIDLevel -1 2
RemovePlayer 2904878
RemovePlayer 2662673
AddPlayer 1855968 189 130
AverageHighestPlayerLevelByGroup 513 1
AddPlayer 5870631 31 65
ChangePlayerIDScore 2824748 -1
RemovePlayer 1457631
AddPlayer 9424046 128 86
ChangePlayerIDScore 6352203 130
RemovePlayer 6424177
GetPercentOfPlayersWithScoreInBounds 148 114 5 7
GetPercentOfPlayersWithScoreInBounds 143 17 2 6
AddPlayer 3797319 237 127
AverageHighestPlayerLevelByGroup 179 0
RemovePlayer 1529180
ChangePlayerIDScore 5197974 73
ChangePlayerIDScore 6860139 120
MergeGroups 254 76
GetPercentOfPlayersWithScoreInBounds 558 45 -1 2
GetPercentOfPlayersWithScoreInBounds 537 28 0 9
IncreasePlayerIDLevel 6215445 1
RemovePlayer 820586
GetPercentOfPlayersWithScoreInBounds 0 59 3 9
IncreasePlayerIDLevel 7681386 4
GetPercentOfPlayersWithScoreInBounds 88 126 5 9
IncreasePlayerIDLevel 6333920 2
IncreasePlayerIDLevel 6902052 4
RemovePlayer 1139599
GetPercentOfPlayersWithScoreInBounds 541 105 0 3
ChangePlayerIDScore 7508870 34
ChangePlayerIDScore 5167623 91
GetPercentOfPlayersWithScoreInBounds 342 100 5 8
RemovePlayer 9083681
AddPlayer 9148101 45 70
MergeGroups 360 376
RemovePlayer 8366297
RemovePlayer 9830133
AddPlayer 6249356 57 62
AddPlayer 4427433 284 112
AverageHighestPlayerLevelByGroup 0 230
IncreasePlayerIDLevel 9625861 3
MergeGroups 263 412
IncreasePlayerIDLevel 6046783 1
AddPlayer 9334643 111 35
