Init 552 55
MergeGroups -4 -2
AddPlayer 4473366 138 17
MergeGroups 585 226
MergeGroups 12 443
RemovePlayer 3385807
AddPlayer 5170396 264 8
IncreasePlayerIDLevel -1 3
RemovePlayer 0
AddPlayer -2 -2 105
GetPercentOfPlayersWithScoreInBounds 0 51 1 5
AddPlayer 8725839 281 32
AddPlayer 9547681 31 4
RemovePlayer 4612414
AddPlayer 4240824 332 15
GetPercentOfPlayersWithScoreInBounds 287 35 -1 5
AddPlayer 2100573 168 31
RemovePlayer 2647773
AddPlayer 3884134 213 23
RemovePlayer 9234808
MergeGroups 373 532
RemovePlayer 6511924
RemovePlayer 6891485
IncreasePlayerIDLevel 8690613 1
AddPlayer 2346535 459 8
AddPlayer 6448324 477 24
AddPlayer 4756660 408 30
RemovePlayer 3362492
MergeGroups 462 409
AddPlayer 1655617 298 51
AddPlayer 9959 198 54
GetPercentOfPlayersWithScoreInBounds 468 26 3 6
AddPlayer 9741844 434 27
RemovePlayer 7669028
RemovePlayer 9808813
AverageHighestPlayerLevelByGroup 40 1
RemovePlayer 3160944
RemovePlayer -2
IncreasePlayerIDLevel 3492572 2
RemovePlayer 4869867
AddPlayer 1463932 523 41
IncreasePlayerIDLevel 232786 4
RemovePlayer 5730071
ChangePlayerIDScore 6448324 43
IncreasePlayerIDLevel 4559893 3
AddPlayer 8962682 374 12
RemovePlayer 5477357
AddPlayer 7605498 227 42
RemovePlayer 1251252
AverageHighestPlayerLevelByGroup 0 166
AddPlayer 1225721 449 54
AddPlayer 4126399 72 13
AddPlayer 4998663 20 25
RemovePlayer 6849104
AddPlayer 4951516 256 6
GetPercentOfPlayersWithScoreInBounds 0 33 3 3
AverageHighestPlayerLevelByGroup 502 1
AddPlayer 0 -2 129
MergeGroups 237 -4
MergeGroups 426 563
RemovePlayer 5141628
RemovePlayer 6865555
GetPercentOfPlayersWithScoreInBounds 225 17 -1 2
RemovePlayer 7584025
ChangePlayerIDScore 5204332 25
AddPlayer 7079458 58 11
AverageHighestPlayerLevelByGroup 1 0
RemovePlayer 9561525
RemovePlayer 8885475
AddPlayer 4821019 320 40
RemovePlayer 3634754
AddPlayer 9306199 82 49
MergeGroups 268 0
RemovePlayer 5063381
AddPlayer 4072045 225 36
RemovePlayer 1701059
RemovePlayer 5333916
AddPlayer 6030924 509 29
MergeGroups 501 522
MergeGroups 481 34
RemovePlayer 3765305
MergeGroups 543 136
AddPlayer -2 -4 114
GetPercentOfPlayersWithScoreInBounds 519 1 -1 5
MergeGroups 341 141
RemovePlayer 4430961
AddPlayer 7163735 310 42
AddPlayer 1536886 367 49
AddPlayer 2470098 433 2
GetPercentOfPlayersWithScoreInBounds 85 52 -1 2
RemovePlayer 5299201
AddPlayer 7869840 406 28
AddPlayer 1446969 124 45
RemovePlayer 4691809
MergeGroups 365 271
RemovePlayer 6297067
AddPlayer 6927340 314 49
RemovePlayer 7633063
RemovePlayer 1945410
GetPercentOfPlayersWithScoreInBounds 0 7 0 7
RemovePlayer 5161944
AddPlayer 2713232 218 27
RemovePlayer 5599588
AddPlayer 2708931 430 3
AddPlayer 8283276 469 32
RemovePlayer 6493358
RemovePlayer 8518468
MergeGroups 600 140
AddPlayer 4621240 530 19
AddPlayer 5255793 6 23
AddPlayer 8558488 17 28
RemovePlayer 0
AddPlayer 6244608 540 44
RemovePlayer 4307122
AverageHighestPlayerLevelByGroup 290 2
RemovePlayer 8950100
IncreasePlayerIDLevel 3712638 2
AddPlayer 419055 295 6
AverageHighestPlayerLevelByGroup 342 1
RemovePlayer 8133731
RemovePlayer 5761857
RemovePlayer 2507065
AverageHighestPlayerLevelByGroup 428 0
RemovePlayer 5973448
ChangePlayerIDScore 9239987 53
MergeGroups 628 627
RemovePlayer 9724552
AddPlayer 9153975 272 22
AddPlayer 8818814 171 7
MergeGroups -4 -4
AddPlayer 1506190 539 2
AddPlayer 2385940 91 30
MergeGroups 533 176
RemovePlayer 141616
AddPlayer 1057268 550 5
RemovePlayer 919999
IncreasePlayerIDLevel 981029 2
MergeGroups 547 66
AddPlayer 2148295 282 1
AddPlayer 3278909 54 27
AddPlayer 3059810 431 47
RemovePlayer 3972492
RemovePlayer 4217592
GetPercentOfPlayersWithScoreInBounds 0 25 3 4
AddPlayer 8757618 90 50
GetPercentOfPlayersWithScoreInBounds 0 9 3 4
AddPlayer 6665597 68 47
AddPlayer 9760117 578 -1
AddPlayer 3779090 300 35
MergeGroups 210 125
RemovePlayer 2849323
RemovePlayer 8193161
RemovePlayer 7312378
RemovePlayer 4457386
AddPlayer 1563370 113 55
AddPlayer 6921324 114 33
RemovePlayer 7885572
GetPercentOfPlayersWithScoreInBounds 299 8 1 4
RemovePlayer 6446505
ChangePlayerIDScore 5322150 11
AddPlayer 33027 366 34
RemovePlayer 7035462
RemovePlayer 8480894
AddPlayer 3660713 274 47
ChangePlayerIDScore 823210 9
MergeGroups -4 80
RemovePlayer 6905585
RemovePlayer 4296540
RemovePlayer 3636567
AddPlayer 9597261 291 29
AddPlayer 4707776 595 -4
RemovePlayer 9374173
RemovePlayer 3706970
AddPlayer 186842 225 6
RemovePlayer 5537856
RemovePlayer 3056907
IncreasePlayerIDLevel 2118457 3
RemovePlayer 7253215
MergeGroups 470 14
RemovePlayer 1536886
RemovePlayer 8120218
MergeGroups 552 525
RemovePlayer 2514334
AddPlayer 725975 60 15
AddPlayer 1414350 106 53
AddPlayer 3930892 515 5
AddPlayer 3465097 244 24
GetPercentOfPlayersWithScoreInBounds 473 25 0 10
RemovePlayer 7079458
AddPlayer 2613460 463 15
AddPlayer 5806125 346 26
AddPlayer 9158818 76 50
AddPlayer 9115491 272 46
AddPlayer 5802345 135 32
AddPlayer 7953789 277 30
GetPercentOfPlayersWithScoreInBounds 149 40 3 8
GetPercentOfPlayersWithScoreInBounds 46 25 -1 2
GetPercentOfPlayersWithScoreInBounds 0 44 2 5
AddPlayer 4571696 486 2
AddPlayer 2707755 463 5
RemovePlayer 2588778
IncreasePlayerIDLevel 7565465 2
RemovePlayer 396486
AverageHighestPlayerLevelByGroup 196 0
RemovePlayer 4446914
AddPlayer 6058786 85 1
IncreasePlayerIDLevel 5364288 3
ChangePlayerIDScore 3520479 26
RemovePlayer 8309826
RemovePlayer 1767203
RemovePlayer 2953418
AddPlayer 7291098 323 40
RemovePlayer 5316842
RemovePlayer 6196835
IncreasePlayerIDLevel 7498294 3
AverageHighestPlayerLevelByGroup 485 1
AddPlayer 2484764 490 28
AddPlayer 5709649 425 24
MergeGroups 309 234
MergeGroups -1 -3
AddPlayer 4577316 541 29
AddPlayer 6716686 342 19
RemovePlayer 3902031
AddPlayer 9130939 51 15
AverageHighestPlayerLevelByGroup 509 3
RemovePlayer 7614827
RemovePlayer 6111504
AddPlayer 1176752 448 37
MergeGroups 356 417
RemovePlayer 7335454
RemovePlayer 6961631
RemovePlayer 4998663
IncreasePlayerIDLevel 69656 2
RemovePlayer 8173294
RemovePlayer -2
AddPlayer 7549871 24 11
MergeGroups 130 113
IncreasePlayerIDLevel 6384156 2
AddPlayer 7129588 345 48
AddPlayer 889240 115 24
RemovePlayer 4571696
AddPlayer 1816890 63 7
RemovePlayer 2346535
RemovePlayer 4708312
RemovePlayer 3593374
MergeGroups 154 527
RemovePlayer 5427354
AddPlayer 924046 179 29
RemovePlayer 4267238
AddPlayer 2132463 105 39
AddPlayer 3283514 196 31
AddPlayer 1815134 197 20
RemovePlayer 1182396
AddPlayer 4817297 5 38
AddPlayer 6622030 250 49
RemovePlayer 6823658
AddPlayer 5423264 110 38
RemovePlayer 2958671
GetPercentOfPlayersWithScoreInBounds 0 33 2 4
RemovePlayer 12489
IncreasePlayerIDLevel 2642918 1
IncreasePlayerIDLevel 6428283 3
ChangePlayerIDScore 496451 42
RemovePlayer 3241623
AddPlayer 5860951 387 10
RemovePlayer 4649634
MergeGroups -1 -1
RemovePlayer 1844577
RemovePlayer 8725839
AverageHighestPlayerLevelByGroup 317 1
MergeGroups 443 307
RemovePlayer 4067669
RemovePlayer 1813871
AddPlayer 7366664 331 19
MergeGroups 117 250
RemovePlayer 2080484
RemovePlayer -4
RemovePlayer 48751
RemovePlayer 5118910
AddPlayer 912496 334 39
RemovePlayer 9302662
AddPlayer 9856619 74 55
AverageHighestPlayerLevelByGroup 434 1
RemovePlayer 2524
MergeGroups 218 396
AddPlayer 1542800 519 15
AddPlayer -4 -3 67
AddPlayer 9734534 299 32
MergeGroups 411 40
AddPlayer 1781079 116 41
RemovePlayer 5885403
AddPlayer 4554026 517 48
RemovePlayer 4559893
AddPlayer 8730840 14 44
RemovePlayer 7793001
AddPlayer 8017591 378 45
AverageHighestPlayerLevelByGroup 0 314
AddPlayer 8697469 40 9
AddPlayer 8445530 477 19
RemovePlayer 676423
AddPlayer 9841430 338 42
ChangePlayerIDScore 4861017 3
AddPlayer 251978 273 29
GetPercentOfPlayersWithScoreInBounds 456 5 -1 2
AddPlayer 6396836 502 2
RemovePlayer 9343074
MergeGroups 550 479
RemovePlayer 4473366
RemovePlayer 6336923
AddPlayer 2407118 201 24
MergeGroups 165 188
RemovePlayer 4935409
AddPlayer 1470159 536 17
RemovePlayer 7571822
RemovePlayer 2197938
RemovePlayer 9415238
IncreasePlayerIDLevel 4347345 4
AddPlayer -4 -1 121
AddPlayer 2454099 380 28
AddPlayer 8166881 540 12
ChangePlayerIDScore 1945817 45
AverageHighestPlayerLevelByGroup 414 1
RemovePlayer 9874411
RemovePlayer 4072045
RemovePlayer 4116310
AverageHighestPlayerLevelByGroup 95 0
GetPercentOfPlayersWithScoreInBounds 461 3 1 7
RemovePlayer 3914107
RemovePlayer 829698
AddPlayer 6000207 126 30
AddPlayer 874441 391 16
IncreasePlayerIDLevel 759109 4
RemovePlayer 5860951
AddPlayer 6389585 493 17
ChangePlayerIDScore 6861795 13
RemovePlayer 5895692
AddPlayer 6367569 394 18
AddPlayer 5364288 231 37
ChangePlayerIDScore 8682524 32
ChangePlayerIDScore 8297909 32
AddPlayer 5322150 35 41
AddPlayer 7365587 279 13
RemovePlayer 3278909
AddPlayer 1831834 239 44
AddPlayer 7282444 55 34
AddPlayer 4330323 359 40
MergeGroups 157 241
RemovePlayer 9576341
AddPlayer 3250091 223 14
AddPlayer 1130051 290 55
AddPlayer 1851175 387 23
RemovePlayer 1849575
RemovePlayer 8563761
MergeGroups 241 11
RemovePlayer 4756660
MergeGroups 497 94
RemovePlayer 6998030
RemovePlayer 7003842
MergeGroups 308 260
RemovePlayer 1218392
RemovePlayer 1749115
MergeGroups 0 -1
RemovePlayer 2929447
AddPlayer 1482054 267 19
RemovePlayer -4
AddPlayer 1128279 158 1
GetPercentOfPlayersWithScoreInBounds 0 6 0 3
AddPlayer 730467 500 25
AddPlayer 9202923 331 19
RemovePlayer 9916435
AddPlayer 7316895 609 0
RemovePlayer 1353725
RemovePlayer 7164816
AddPlayer 2060558 421 51
MergeGroups 357 188
AddPlayer 5676481 159 9
RemovePlayer -1
AddPlayer 1325634 571 -3
MergeGroups 284 81
RemovePlayer 1659811
MergeGroups 233 94
RemovePlayer 5407089
MergeGroups 25 646
RemovePlayer 4951516
GetPercentOfPlayersWithScoreInBounds 219 46 5 8
RemovePlayer 9565865
RemovePlayer 6927340
ChangePlayerIDScore 7366664 11
AverageHighestPlayerLevelByGroup 557 0
IncreasePlayerIDLevel 9700032 1
RemovePlayer 6701415
IncreasePlayerIDLevel 6898771 2
ChangePlayerIDScore 3024208 3
AddPlayer 1745255 298 39
RemovePlayer 4102381
AverageHighestPlayerLevelByGroup 44 2
MergeGroups 130 379
AddPlayer 1090637 495 14
RemovePlayer 1815134
MergeGroups 332 293
AddPlayer 3951540 222 10
AddPlayer 9581908 551 1
AddPlayer 6957527 367 1
AddPlayer 1082004 46 41
AddPlayer 7635773 61 49
AddPlayer 7627234 448 28
MergeGroups 531 378
AddPlayer 387336 481 29
AddPlayer 2443320 48 22
RemovePlayer 5625222
AddPlayer 3889737 506 38
RemovePlayer 1440445
IncreasePlayerIDLevel 7252460 2
AddPlayer 7948577 196 40
AddPlayer 9354073 224 35
RemovePlayer 3635685
RemovePlayer 3658643
RemovePlayer 2642258
AddPlayer 9685683 76 41
AddPlayer 984396 496 3
GetPercentOfPlayersWithScoreInBounds 172 14 5 9
RemovePlayer 6321605
IncreasePlayerIDLevel 985410 3
ChangePlayerIDScore 5890640 47
RemovePlayer 5357597
MergeGroups 322 319
RemovePlayer 3691783
RemovePlayer 7282444
RemovePlayer 4442981
RemovePlayer 2959353
ChangePlayerIDScore 8558488 16
MergeGroups 480 594
IncreasePlayerIDLevel 3401501 3
RemovePlayer 6666757
ChangePlayerIDScore 725975 52
AddPlayer 7632908 187 3
RemovePlayer 5837465
AverageHighestPlayerLevelByGroup 0 416
AddPlayer 2946800 207 30
RemovePlayer 3465097
AddPlayer 1569449 477 18
RemovePlayer 9550774
RemovePlayer 3844859
AddPlayer 1933782 524 25
IncreasePlayerIDLevel 6987070 0
AddPlayer 7823947 288 39
RemovePlayer 5321320
AddPlayer 1015143 37 55
RemovePlayer 8297909
AddPlayer 9685287 362 17
RemovePlayer 4144036
IncreasePlayerIDLevel 8965252 1
AverageHighestPlayerLevelByGroup 71 2
RemovePlayer 9977170
AddPlayer 5378392 81 46
AddPlayer 495015 509 2
RemovePlayer 9581908
GetPercentOfPlayersWithScoreInBounds 171 45 -1 2
AverageHighestPlayerLevelByGroup 0 1
MergeGroups 173 227
RemovePlayer 7676867
RemovePlayer 419055
AddPlayer 6225225 5 13
ChangePlayerIDScore 8160996 5
MergeGroups 207 164
AddPlayer 1164143 213 52
MergeGroups 427 118
RemovePlayer 9685683
MergeGroups 73 131
AddPlayer 9058591 47 34
AddPlayer 9359311 123 4
IncreasePlayerIDLevel 126549 2
RemovePlayer 5806125
RemovePlayer 6020168
AddPlayer 6779431 58 1
RemovePlayer 1952528
AddPlayer 541188 614 -1
RemovePlayer 634820
GetPercentOfPlayersWithScoreInBounds 0 39 1 7
AddPlayer 855518 178 12
IncreasePlayerIDLevel 930334 1
GetPercentOfPlayersWithScoreInBounds 0 1 0 7
AverageHighestPlayerLevelByGroup 149 0
MergeGroups 225 398
AddPlayer 7603600 291 43
RemovePlayer 33283
RemovePlayer 1851175
RemovePlayer 7823947
RemovePlayer 7850379
ChangePlayerIDScore 4867719 3
GetPercentOfPlayersWithScoreInBounds 354 50 5 10
AddPlayer 3650097 468 3
AddPlayer 2698288 274 51
ChangePlayerIDScore 1534540 15
RemovePlayer 1542800
RemovePlayer 1015143
MergeGroups 502 297
MergeGroups 194 145
RemovePlayer 2682176
RemovePlayer 8351114
IncreasePlayerIDLevel 2907130 3
IncreasePlayerIDLevel 9202125 4
AddPlayer 8114740 214 22
RemovePlayer 5374951
GetPercentOfPlayersWithScoreInBounds 2 21 2 7
AddPlayer 2030021 116 20
RemovePlayer 1530495
RemovePlayer 7888852
RemovePlayer 9591062
AddPlayer 9239990 527 31
AddPlayer 6732510 418 33
AddPlayer 9805944 150 9
AverageHighestPlayerLevelByGroup 0 66
IncreasePlayerIDLevel 2304593 4
RemovePlayer 2568690
RemovePlayer 834621
MergeGroups 135 383
AddPlayer 9158888 50 11
AverageHighestPlayerLevelByGroup 0 357
RemovePlayer 8757618
AverageHighestPlayerLevelByGroup 175 0
GetPercentOfPlayersWithScoreInBounds 0 7 0 7
RemovePlayer 5454582
RemovePlayer 4528930
AddPlayer 2537473 515 4
MergeGroups 635 653
AddPlayer 1340392 131 23
RemovePlayer 8166881
AddPlayer 708124 533 4
RemovePlayer 9553069
MergeGroups 327 480
AddPlayer 7949249 345 19
AddPlayer 4731985 454 22
RemovePlayer 4079322
RemovePlayer 0
MergeGroups 111 37
IncreasePlayerIDLevel 7605498 3
AddPlayer 7291746 165 3
RemovePlayer 7998869
AddPlayer 7255322 64 6
AddPlayer 8217407 408 49
RemovePlayer 1112079
ChangePlayerIDScore 2159404 22
MergeGroups 413 335
RemovePlayer 5423264
ChangePlayerIDScore 7325175 35
AddPlayer 7616574 38 44
AddPlayer 2048961 463 32
ChangePlayerIDScore 1277223 20
RemovePlayer 3735518
RemovePlayer 6921324
GetPercentOfPlayersWithScoreInBounds 13 41 2 5
AddPlayer 3095479 37 15
RemovePlayer 673464
AddPlayer 9464050 329 48
AddPlayer 888967 72 49
AddPlayer 4073245 129 52
AverageHighestPlayerLevelByGroup 85 1
RemovePlayer 8160996
ChangePlayerIDScore 4372210 28
RemovePlayer 1747078
MergeGroups 371 374
IncreasePlayerIDLevel 8958266 4
RemovePlayer 2642918
RemovePlayer 3889737
MergeGroups 466 54
RemovePlayer 5081927
GetPercentOfPlayersWithScoreInBounds 373 11 -1 2
RemovePlayer 9863024
RemovePlayer 7491992
ChangePlayerIDScore 4227617 19
RemovePlayer 924046
MergeGroups 249 522
ChangePlayerIDScore 981029 0
AddPlayer 8433950 345 4
RemovePlayer 5172541
AddPlayer 7679956 404 25
RemovePlayer 5986104
RemovePlayer 9747574
AddPlayer 1633308 20 38
AddPlayer 5158230 149 45
RemovePlayer -2
RemovePlayer 1569449
RemovePlayer 7291098
MergeGroups 169 0
RemovePlayer 1506190
MergeGroups -1 115
IncreasePlayerIDLevel 8542319 1
RemovePlayer 6396836
AddPlayer 1471138 177 14
AddPlayer 4377586 547 52
RemovePlayer 6921837
RemovePlayer 8433950
MergeGroups 355 342
AverageHighestPlayerLevelByGroup 127 0
RemovePlayer 8690613
RemovePlayer 5939895
MergeGroups 635 585
MergeGroups 402 464
RemovePlayer 9158818
IncreasePlayerIDLevel 6384156 2
IncreasePlayerIDLevel 2075654 4
ChangePlayerIDScore 9977080 40
AddPlayer 9933291 592 -1
AddPlayer 1079895 344 50
AddPlayer 4401745 552 36
RemovePlayer 6439175
GetPercentOfPlayersWithScoreInBounds 293 36 -1 2
RemovePlayer 4129765
AddPlayer 4136842 49 47
MergeGroups 449 235
RemovePlayer 6729685
AddPlayer 7163287 16 1
AddPlayer 4546900 539 46
AddPlayer 4495538 410 2
AverageHighestPlayerLevelByGroup 325 0
RemovePlayer 8558488
AddPlayer 9975757 478 40
AddPlayer 9400457 5 13
AddPlayer 9778003 375 3
ChangePlayerIDScore 9533498 0
RemovePlayer 3520479
AddPlayer 1521017 21 21
RemovePlayer 3408192
AddPlayer 8230619 145 13
AddPlayer 9946370 143 17
RemovePlayer 9561909
GetPercentOfPlayersWithScoreInBounds 480 1 -1 2
RemovePlayer 6148178
RemovePlayer 2863992
RemovePlayer 3401501
RemovePlayer 3059810
ChangePlayerIDScore 9562073 22
AddPlayer 8284310 478 26
RemovePlayer 2132463
ChangePlayerIDScore 9008253 46
ChangePlayerIDScore 8697469 48
AddPlayer 7839449 69 29
RemovePlayer 8230619
RemovePlayer 6622030
AddPlayer 4844582 135 53
MergeGroups 13 238
IncreasePlayerIDLevel 9562073 1
IncreasePlayerIDLevel -1 3
AddPlayer 8489636 423 45
AddPlayer 9792429 375 45
AddPlayer 7791343 458 19
AddPlayer 6784566 543 4
RemovePlayer 7394069
AddPlayer 8744169 420 23
AddPlayer 1879284 104 41
AddPlayer 740821 388 6
AddPlayer 205676 302 38
RemovePlayer 9400457
RemovePlayer 708124
GetPercentOfPlayersWithScoreInBounds 323 12 -1 5
AddPlayer 6520093 202 40
AddPlayer 4921008 205 12
AddPlayer 1842625 301 45
AddPlayer 6700943 350 32
RemovePlayer 7948577
GetPercentOfPlayersWithScoreInBounds 288 36 3 7
AverageHighestPlayerLevelByGroup 0 311
AddPlayer 9981794 16 55
AddPlayer 87278 23 18
ChangePlayerIDScore 3650097 46
AddPlayer 9518342 543 47
IncreasePlayerIDLevel 4576788 1
RemovePlayer 9202125
RemovePlayer 3024208
AddPlayer 930875 207 40
AddPlayer 2794308 367 38
RemovePlayer 4846349
RemovePlayer 3095479
AverageHighestPlayerLevelByGroup 438 0
RemovePlayer 759109
RemovePlayer 9239990
AddPlayer 3395794 250 24
AddPlayer 1151887 473 34
GetPercentOfPlayersWithScoreInBounds 530 54 -1 2
RemovePlayer 3009816
MergeGroups 561 450
MergeGroups 365 222
RemovePlayer 7129588
AddPlayer 4922415 346 16
AddPlayer 8648398 550 45
RemovePlayer 7765089
AddPlayer 4094013 131 48
RemovePlayer 8894319
RemovePlayer 7679956
AddPlayer 7115939 83 23
AddPlayer 6715421 550 4
IncreasePlayerIDLevel 8476261 3
AddPlayer 8446031 258 7
RemovePlayer 7255322
RemovePlayer 8744169
AddPlayer 8227546 383 50
AddPlayer 2033592 160 50
MergeGroups 68 426
RemovePlayer 2583739
AddPlayer 1293944 217 38
AverageHighestPlayerLevelByGroup 60 1
RemovePlayer 1577074
RemovePlayer 7573495
RemovePlayer 1290419
AddPlayer 6786546 538 4
RemovePlayer 5709649
RemovePlayer 7720058
AddPlayer 6293559 34 17
GetPercentOfPlayersWithScoreInBounds 170 48 4 7
RemovePlayer 5061087
RemovePlayer 2394605
AddPlayer 5966160 1 26
RemovePlayer 7415411
RemovePlayer 4377586
AddPlayer 5643353 119 39
GetPercentOfPlayersWithScoreInBounds 0 2 1 4
RemovePlayer 8227546
RemovePlayer 8446031
MergeGroups 459 643
RemovePlayer 8550193
ChangePlayerIDScore 508192 37
RemovePlayer 4619367
MergeGroups 111 197
RemovePlayer 1225189
RemovePlayer 2322959
AddPlayer 8774686 80 54
RemovePlayer 6958195
AddPlayer 6504017 211 36
AddPlayer 4224094 513 23
AddPlayer 5969949 538 33
RemovePlayer 6277638
AverageHighestPlayerLevelByGroup 548 1
AddPlayer 8090584 124 49
AddPlayer 701223 461 52
AddPlayer 3742612 169 26
AddPlayer 5255679 292 54
RemovePlayer 6444681
AverageHighestPlayerLevelByGroup 0 134
AddPlayer 4657547 290 30
AddPlayer 6456636 260 52
AddPlayer 5026062 84 37
GetPercentOfPlayersWithScoreInBounds 0 44 2 3
AddPlayer 8862805 170 16
AddPlayer 8855281 166 10
AddPlayer 608702 189 1
AddPlayer 2665275 475 49
MergeGroups 369 419
AddPlayer 394825 118 1
AddPlayer 9202588 15 15
RemovePlayer 805681
RemovePlayer 1535965
AddPlayer 4534308 240 5
AddPlayer 3572299 527 16
AddPlayer 9330338 54 23
AddPlayer 3548014 301 16
RemovePlayer 4372210
AddPlayer 961865 82 15
AddPlayer 7640504 363 29
IncreasePlayerIDLevel 2033592 2
AddPlayer 7886185 295 42
AddPlayer 6792749 197 54
RemovePlayer 7523379
AddPlayer 5924586 168 44
RemovePlayer 1164143
AddPlayer 4787113 385 44
IncreasePlayerIDLevel 1880345 3
AddPlayer 6078596 345 13
AddPlayer 8939050 226 21
AddPlayer -3 -2 147
AverageHighestPlayerLevelByGroup 244 1
MergeGroups 633 638
ChangePlayerIDScore 339364 15
AddPlayer 1151490 97 45
RemovePlayer 8217407
AddPlayer 2404087 366 13
RemovePlayer 1471858
MergeGroups -1 238
ChangePlayerIDScore 6776857 46
AddPlayer 1445596 357 21
AddPlayer 9461353 274 23
RemovePlayer 884811
RemovePlayer 2708931
AverageHighestPlayerLevelByGroup 110 1
RemovePlayer 8835862
AddPlayer 1362236 214 8
AddPlayer 9262816 48 53
GetPercentOfPlayersWithScoreInBounds 0 7 3 7
IncreasePlayerIDLevel 5831216 2
RemovePlayer 1787819
MergeGroups 249 306
AddPlayer 2844821 220 37
RemovePlayer 382342
RemovePlayer 4714996
ChangePlayerIDScore -3 92
RemovePlayer 912496
AddPlayer 7704885 502 47
RemovePlayer 9889003
AddPlayer 8965515 320 18
RemovePlayer 4707093
RemovePlayer 3829386
AddPlayer 6746706 46 4
AddPlayer 817435 206 16
RemovePlayer 7640504
AddPlayer 8738585 463 34
RemovePlayer 5328999
RemovePlayer -3
AddPlayer 2629071 35 7
AddPlayer 3440463 177 5
RemovePlayer 9915444
ChangePlayerIDScore 730467 4
RemovePlayer 4829187
RemovePlayer 5643353
RemovePlayer 6861795
AddPlayer 5462021 171 36
AddPlayer 7030085 549 51
AddPlayer 985410 106 6
MergeGroups 48 6
AverageHighestPlayerLevelByGroup 249 1
RemovePlayer 3152800
AddPlayer 9099477 473 50
MergeGroups 89 538
AddPlayer 5483824 356 7
AddPlayer 5655690 29 9
AddPlayer 8518246 438 25
AddPlayer 6633989 510 18
IncreasePlayerIDLevel 7742601 4
AddPlayer 3124267 453 32
AddPlayer 675588 89 10
AddPlayer 5996129 311 23
AddPlayer 9336255 211 8
ChangePlayerIDScore 3360582 36
RemovePlayer 3360582
AddPlayer 8303351 11 26
AddPlayer 6470594 489 36
AddPlayer 9717824 116 8
RemovePlayer 9562073
RemovePlayer 1445596
AddPlayer 9047404 306 24
RemovePlayer 7588859
GetPercentOfPlayersWithScoreInBounds 0 10 2 4
RemovePlayer 3660713
ChangePlayerIDScore 2467212 8
AddPlayer 1735651 155 26
RemovePlayer 5998382
AddPlayer 5275034 402 44
AddPlayer 5962210 416 41
RemovePlayer 1338030
RemovePlayer 6244608
AddPlayer 9567547 529 26
IncreasePlayerIDLevel 3683210 2
AddPlayer 3517424 420 25
ChangePlayerIDScore 3170215 5
IncreasePlayerIDLevel 2467212 4
RemovePlayer 8704486
ChangePlayerIDScore -2 152
AddPlayer 3719905 49 25
ChangePlayerIDScore 9461353 22
AddPlayer 2355971 292 19
AddPlayer 4763034 248 51
