Init 819 122
MergeGroups 577 794
ChangePlayerIDScore 4831238 84
GetPercentOfPlayersWithScoreInBounds 909 157 5 6
AddPlayer 6726201 68 90
MergeGroups 441 235
RemovePlayer 8934963
AverageHighestPlayerLevelByGroup 0 406
GetPercentOfPlayersWithScoreInBounds 163 64 -1 8
RemovePlayer 5134400
MergeGroups 122 681
GetPercentOfPlayersWithScoreInBounds 149 62 3 9
ChangePlayerIDScore 2901982 2
IncreasePlayerIDLevel 507252 2
AverageHighestPlayerLevelByGroup 143 0
AverageHighestPlayerLevelByGroup 0 249
AddPlayer 2646606 369 62
AddPlayer 6898168 258 83
RemovePlayer 1078094
GetPercentOfPlayersWithScoreInBounds 158 84 5 6
RemovePlayer 8788369
ChangePlayerIDScore 4693830 108
AddPlayer 6894381 744 96
AddPlayer 8832302 190 44
RemovePlayer 6557348
IncreasePlayerIDLevel 507252 4
AddPlayer 8754373 289 51
GetPercentOfPlayersWithScoreInBounds 0 70 1 6
AddPlayer 9596006 370 95
ChangePlayerIDScore 5422489 1
AddPlayer 9538559 594 106
AverageHighestPlayerLevelByGroup 172 1
RemovePlayer -2
AverageHighestPlayerLevelByGroup 0 395
IncreasePlayerIDLevel 9596068 4
IncreasePlayerIDLevel 5369842 4
AddPlayer 5593630 484 58
AddPlayer 3771265 229 4
AddPlayer 5574665 518 80
RemovePlayer 6173051
GetPercentOfPlayersWithScoreInBounds 0 63 3 10
RemovePlayer 8754373
RemovePlayer 8826533
RemovePlayer 1520289
RemovePlayer 8040056
GetPercentOfPlayersWithScoreInBounds 471 3 0 3
RemovePlayer 5369842
AverageHighestPlayerLevelByGroup 649 0
MergeGroups 853 800
AddPlayer 7257337 744 53
RemovePlayer 98970
AddPlayer 2473375 101 111
RemovePlayer 1815835
AverageHighestPlayerLevelByGroup 502 0
GetPercentOfPlayersWithScoreInBounds 724 85 0 8
AddPlayer 7940706 727 75
AddPlayer 4793879 73 87
ChangePlayerIDScore 2615922 96
MergeGroups 0 479
AverageHighestPlayerLevelByGroup 785 0
AddPlayer 9062585 149 43
IncreasePlayerIDLevel 4591534 3
RemovePlayer 2910668
IncreasePlayerIDLevel 1452593 3
AverageHighestPlayerLevelByGroup 626 1
AverageHighestPlayerLevelByGroup 293 1
IncreasePlayerIDLevel 8590905 1
GetPercentOfPlayersWithScoreInBounds 717 31 4 10
RemovePlayer 118668
ChangePlayerIDScore 9669310 27
MergeGroups -4 -4
IncreasePlayerIDLevel 3663782 1
AverageHighestPlayerLevelByGroup 447 1
GetPercentOfPlayersWithScoreInBounds 793 16 1 9
RemovePlayer -4
AverageHighestPlayerLevelByGroup 0 457
RemovePlayer 2270936
AddPlayer 6069600 409 43
RemovePlayer 2173032
GetPercentOfPlayersWithScoreInBounds 751 35 -1 2
AddPlayer 5267647 416 20
GetPercentOfPlayersWithScoreInBounds 0 78 3 8
AverageHighestPlayerLevelByGroup 340 1
MergeGroups 418 100
AverageHighestPlayerLevelByGroup 383 1
RemovePlayer 4793879
RemovePlayer 7975548
GetPercentOfPlayersWithScoreInBounds 137 110 5 8
ChangePlayerIDScore 6477065 90
MergeGroups 550 451
AddPlayer 2655770 382 36
AverageHighestPlayerLevelByGroup 0 257
AddPlayer 5670002 704 117
ChangePlayerIDScore 7101593 35
GetPercentOfPlayersWithScoreInBounds 0 89 5 6
RemovePlayer 8090954
AddPlayer 7632531 281 81
RemovePlayer 6885654
RemovePlayer 1452593
AddPlayer -1 -4 190
ChangePlayerIDScore 5770795 50
MergeGroups 590 871
MergeGroups 22 211
RemovePlayer 7894827
MergeGroups 715 159
AverageHighestPlayerLevelByGroup 0 370
RemovePlayer 6894381
GetPercentOfPlayersWithScoreInBounds 0 59 3 6
AddPlayer 790276 543 70
IncreasePlayerIDLevel 5502868 2
GetPercentOfPlayersWithScoreInBounds 715 106 2 6
RemovePlayer 1428579
AverageHighestPlayerLevelByGroup 85 0
IncreasePlayerIDLevel 7974255 4
GetPercentOfPlayersWithScoreInBounds 0 28 5 6
RemovePlayer 9569516
AddPlayer 557687 895 -2
IncreasePlayerIDLevel 4993807 2
RemovePlayer 4058713
RemovePlayer 6958216
AverageHighestPlayerLevelByGroup 0 59
MergeGroups 500 525
RemovePlayer 9143492
AddPlayer 6373308 45 19
AddPlayer 6922646 9 9
AverageHighestPlayerLevelByGroup 0 88
GetPercentOfPlayersWithScoreInBounds 0 88 1 6
RemovePlayer 3452906
IncreasePlayerIDLevel 5938082 4
RemovePlayer 9311564
IncreasePlayerIDLevel 1122271 2
AverageHighestPlayerLevelByGroup 0 103
AverageHighestPlayerLevelByGroup 0 290
GetPercentOfPlayersWithScoreInBounds 0 82 3 8
ChangePlayerIDScore 5086021 69
ChangePlayerIDScore 9817711 91
MergeGroups 581 224
IncreasePlayerIDLevel 5422489 3
GetPercentOfPlayersWithScoreInBounds 0 62 2 6
ChangePlayerIDScore 1033941 100
RemovePlayer 9430952
MergeGroups 515 669
ChangePlayerIDScore 9747198 71
RemovePlayer 5238879
GetPercentOfPlayersWithScoreInBounds 427 97 4 10
AddPlayer 1145214 380 114
RemovePlayer 1336037
MergeGroups 278 747
AddPlayer 7241933 386 29
IncreasePlayerIDLevel 1379100 1
IncreasePlayerIDLevel 2200235 3
RemovePlayer 7534871
RemovePlayer 1281043
AddPlayer 5390354 158 31
MergeGroups 571 205
AverageHighestPlayerLevelByGroup 686 1
ChangePlayerIDScore 4019504 29
MergeGroups 653 202
AverageHighestPlayerLevelByGroup 0 88
IncreasePlayerIDLevel 4520140 1
AddPlayer 9830125 719 49
AverageHighestPlayerLevelByGroup 135 1
AverageHighestPlayerLevelByGroup 369 1
GetPercentOfPlayersWithScoreInBounds 284 16 -1 2
RemovePlayer 1728052
AverageHighestPlayerLevelByGroup 583 0
AddPlayer 6684843 157 42
RemovePlayer 6786882
AverageHighestPlayerLevelByGroup 709 0
RemovePlayer 909138
ChangePlayerIDScore 6069600 68
IncreasePlayerIDLevel 5905734 3
RemovePlayer 8213222
MergeGroups 141 21
AverageHighestPlayerLevelByGroup 0 228
AverageHighestPlayerLevelByGroup 516 1
RemovePlayer 5236054
MergeGroups 73 346
MergeGroups 765 247
AverageHighestPlayerLevelByGroup 621 0
AddPlayer 8495004 494 96
RemovePlayer -4
RemovePlayer 8444853
GetPercentOfPlayersWithScoreInBounds 498 37 2 6
AddPlayer 2188831 608 62
IncreasePlayerIDLevel 2879287 1
ChangePlayerIDScore 5710574 14
AverageHighestPlayerLevelByGroup 58 1
RemovePlayer 7258980
AverageHighestPlayerLevelByGroup 0 60
AverageHighestPlayerLevelByGroup 628 1
IncreasePlayerIDLevel 2378352 3
RemovePlayer 153703
IncreasePlayerIDLevel 6212341 4
RemovePlayer 5598063
RemovePlayer 1199207
RemovePlayer 18316
AverageHighestPlayerLevelByGroup 213 0
AverageHighestPlayerLevelByGroup 108 0
AddPlayer 6193310 413 106
AddPlayer 0 -2 216
RemovePlayer 318925
AddPlayer 6998473 233 60
AverageHighestPlayerLevelByGroup 0 142
AverageHighestPlayerLevelByGroup 0 400
GetPercentOfPlayersWithScoreInBounds 549 109 -1 6
ChangePlayerIDScore 910459 117
MergeGroups 375 191
AddPlayer 2608730 691 95
RemovePlayer 8854458
MergeGroups -3 -1
AddPlayer 6658094 88 34
GetPercentOfPlayersWithScoreInBounds 0 122 6 6
AverageHighestPlayerLevelByGroup 668 0
RemovePlayer 3747403
ChangePlayerIDScore 3591621 99
ChangePlayerIDScore 9747198 90
MergeGroups 671 414
IncreasePlayerIDLevel 1802192 3
AddPlayer 4929923 417 24
RemovePlayer 6249688
RemovePlayer -3
ChangePlayerIDScore 7762200 108
GetPercentOfPlayersWithScoreInBounds 438 10 0 6
AddPlayer 9511719 593 42
IncreasePlayerIDLevel 4003637 2
RemovePlayer 6803473
RemovePlayer 3969019
AddPlayer 5154930 706 51
AddPlayer 2756553 25 69
IncreasePlayerIDLevel 483542 2
IncreasePlayerIDLevel 5973360 4
RemovePlayer 2967606
RemovePlayer 2806454
AddPlayer 8340487 112 76
IncreasePlayerIDLevel 4327017 2
GetPercentOfPlayersWithScoreInBounds 736 28 3 9
RemovePlayer 6826943
GetPercentOfPlayersWithScoreInBounds 778 3 3 10
AddPlayer 5415625 194 16
GetPercentOfPlayersWithScoreInBounds 769 28 4 10
MergeGroups 283 613
RemovePlayer 6477065
AverageHighestPlayerLevelByGroup 0 117
RemovePlayer 4003637
ChangePlayerIDScore 7482574 14
RemovePlayer 769554
GetPercentOfPlayersWithScoreInBounds 0 51 0 9
RemovePlayer 9426114
ChangePlayerIDScore 5415625 119
GetPercentOfPlayersWithScoreInBounds 28 3 4 8
IncreasePlayerIDLevel 6267987 4
MergeGroups 477 553
RemovePlayer 1964618
MergeGroups 796 317
AddPlayer 1228778 818 34
AddPlayer 5815451 813 46
GetPercentOfPlayersWithScoreInBounds 82 28 -1 2
GetPercentOfPlayersWithScoreInBounds 283 57 1 4
AddPlayer 1755008 746 43
MergeGroups -4 416
GetPercentOfPlayersWithScoreInBounds 0 81 2 9
IncreasePlayerIDLevel 2608671 2
IncreasePlayerIDLevel 597422 4
AverageHighestPlayerLevelByGroup 0 460
MergeGroups 851 888
AverageHighestPlayerLevelByGroup 814 2
MergeGroups 251 777
GetPercentOfPlayersWithScoreInBounds 344 71 0 7
GetPercentOfPlayersWithScoreInBounds 79 90 -1 2
ChangePlayerIDScore 3850402 11
AverageHighestPlayerLevelByGroup 0 172
GetPercentOfPlayersWithScoreInBounds 568 61 1 9
GetPercentOfPlayersWithScoreInBounds 216 41 -1 2
AddPlayer 9461432 779 75
GetPercentOfPlayersWithScoreInBounds 178 110 1 7
IncreasePlayerIDLevel 8319451 1
GetPercentOfPlayersWithScoreInBounds 493 56 4 7
GetPercentOfPlayersWithScoreInBounds 0 36 3 10
AverageHighestPlayerLevelByGroup 0 145
RemovePlayer 261274
IncreasePlayerIDLevel 7849710 4
GetPercentOfPlayersWithScoreInBounds 0 2 6 9
GetPercentOfPlayersWithScoreInBounds 557 77 -1 9
MergeGroups 89 311
GetPercentOfPlayersWithScoreInBounds 0 104 0 6
AverageHighestPlayerLevelByGroup 0 462
MergeGroups 909 901
AverageHighestPlayerLevelByGroup 0 396
AddPlayer 5960443 217 7
RemovePlayer 6069600
IncreasePlayerIDLevel 3711254 1
RemovePlayer 5502868
IncreasePlayerIDLevel 790276 1
RemovePlayer 5673067
RemovePlayer 1840861
IncreasePlayerIDLevel 7845747 3
GetPercentOfPlayersWithScoreInBounds 249 84 -1 2
MergeGroups 533 525
AverageHighestPlayerLevelByGroup 0 27
GetPercentOfPlayersWithScoreInBounds 202 93 -1 10
IncreasePlayerIDLevel 1002131 2
AddPlayer 445828 105 73
ChangePlayerIDScore 7732149 2
GetPercentOfPlayersWithScoreInBounds 369 109 -1 2
IncreasePlayerIDLevel 6705790 2
AddPlayer 9525528 577 115
ChangePlayerIDScore 9574480 62
AddPlayer 3909828 483 79
AddPlayer 4036391 618 78
AverageHighestPlayerLevelByGroup 714 0
MergeGroups -4 713
GetPercentOfPlayersWithScoreInBounds 0 21 0 6
AverageHighestPlayerLevelByGroup 64 1
IncreasePlayerIDLevel 4530171 4
GetPercentOfPlayersWithScoreInBounds 0 43 -9 -6
RemovePlayer 4867096
GetPercentOfPlayersWithScoreInBounds 10 92 4 7
AverageHighestPlayerLevelByGroup 353 0
AddPlayer 9703605 609 14
AddPlayer 61317 708 98
MergeGroups 458 284
MergeGroups 346 34
AverageHighestPlayerLevelByGroup 461 0
ChangePlayerIDScore 4775078 105
ChangePlayerIDScore 1414920 88
GetPercentOfPlayersWithScoreInBounds 0 118 4 11
GetPercentOfPlayersWithScoreInBounds 637 43 1 6
AddPlayer 7059210 690 50
AverageHighestPlayerLevelByGroup 0 234
RemovePlayer 5593630
AverageHighestPlayerLevelByGroup 581 -4
AverageHighestPlayerLevelByGroup 0 271
RemovePlayer 6949637
AddPlayer 4036391 682 67
AddPlayer 8765797 183 36
ChangePlayerIDScore 2185588 56
RemovePlayer 8560068
AverageHighestPlayerLevelByGroup 255 0
RemovePlayer 159921
RemovePlayer 3806444
MergeGroups 228 355
GetPercentOfPlayersWithScoreInBounds 734 1 3 8
ChangePlayerIDScore 445828 113
RemovePlayer 9596068
GetPercentOfPlayersWithScoreInBounds 300 42 4 9
RemovePlayer 5415625
ChangePlayerIDScore 7952548 111
AddPlayer 5416442 629 47
AverageHighestPlayerLevelByGroup 47 0
GetPercentOfPlayersWithScoreInBounds 314 41 1 6
AddPlayer 4690989 371 87
RemovePlayer 6043500
AddPlayer 9622861 52 85
IncreasePlayerIDLevel 5950522 3
AddPlayer 8807373 415 43
GetPercentOfPlayersWithScoreInBounds 657 61 3 10
AddPlayer 9727629 228 92
ChangePlayerIDScore 89504 119
ChangePlayerIDScore 3719176 106
MergeGroups -1 -3
AverageHighestPlayerLevelByGroup 335 0
GetPercentOfPlayersWithScoreInBounds 699 107 -1 2
AverageHighestPlayerLevelByGroup 0 176
AverageHighestPlayerLevelByGroup 0 239
MergeGroups 185 267
GetPercentOfPlayersWithScoreInBounds 0 86 3 8
AverageHighestPlayerLevelByGroup 509 0
MergeGroups 910 236
RemovePlayer 1555915
GetPercentOfPlayersWithScoreInBounds 443 100 3 9
AddPlayer 7595499 203 5
ChangePlayerIDScore 6521494 72
RemovePlayer 7825424
AddPlayer 8100779 362 75
IncreasePlayerIDLevel 7186985 4
MergeGroups 426 861
RemovePlayer 9353953
AverageHighestPlayerLevelByGroup 0 382
ChangePlayerIDScore 0 152
AddPlayer 603307 181 81
GetPercentOfPlayersWithScoreInBounds 543 68 0 3
IncreasePlayerIDLevel 9453664 4
AverageHighestPlayerLevelByGroup 9 3
AverageHighestPlayerLevelByGroup 0 13
ChangePlayerIDScore 7850843 54
ChangePlayerIDScore 89504 22
ChangePlayerIDScore 2615922 50
AddPlayer 6541572 606 88
ChangePlayerIDScore 8253006 33
RemovePlayer 5216862
RemovePlayer 8107731
AverageHighestPlayerLevelByGroup 544 1
ChangePlayerIDScore 9403382 52
AverageHighestPlayerLevelByGroup 129 0
RemovePlayer 7845747
AverageHighestPlayerLevelByGroup 381 1
RemovePlayer 7661648
ChangePlayerIDScore 6734218 84
AverageHighestPlayerLevelByGroup 775 0
IncreasePlayerIDLevel 3663782 1
AddPlayer 420222 689 90
ChangePlayerIDScore 7030051 38
ChangePlayerIDScore 9236195 29
RemovePlayer 3573100
GetPercentOfPlayersWithScoreInBounds 0 83 5 11
AddPlayer 8757569 746 108
MergeGroups 235 575
RemovePlayer 1178654
AverageHighestPlayerLevelByGroup 814 1
RemovePlayer 2207692
ChangePlayerIDScore 5568632 85
AverageHighestPlayerLevelByGroup 694 0
IncreasePlayerIDLevel 5750279 3
GetPercentOfPlayersWithScoreInBounds 547 63 2 8
RemovePlayer 6533804
GetPercentOfPlayersWithScoreInBounds 320 23 -1 2
AverageHighestPlayerLevelByGroup 102 3
GetPercentOfPlayersWithScoreInBounds 0 67 1 11
AddPlayer 6603775 334 33
AddPlayer 2222324 368 38
MergeGroups 919 677
MergeGroups 230 608
AddPlayer 8231918 828 -1
AverageHighestPlayerLevelByGroup 0 6
RemovePlayer 1818358
MergeGroups 621 387
RemovePlayer 3665976
AverageHighestPlayerLevelByGroup 174 0
MergeGroups 26 274
AverageHighestPlayerLevelByGroup 654 1
ChangePlayerIDScore 8015532 25
RemovePlayer 2188831
AverageHighestPlayerLevelByGroup 0 236
AddPlayer 5189416 649 24
MergeGroups 352 701
RemovePlayer 2608671
AverageHighestPlayerLevelByGroup 0 321
AddPlayer 7670592 141 10
RemovePlayer 2437568
ChangePlayerIDScore 4904863 23
GetPercentOfPlayersWithScoreInBounds 217 20 -1 8
AddPlayer 9978949 707 6
AddPlayer 9829743 511 7
RemovePlayer 6673663
IncreasePlayerIDLevel 9403273 2
IncreasePlayerIDLevel 1944133 4
RemovePlayer 9172980
AddPlayer 6032005 312 100
RemovePlayer 5986905
GetPercentOfPlayersWithScoreInBounds 0 16 5 6
IncreasePlayerIDLevel 3022644 2
ChangePlayerIDScore 2879287 75
AddPlayer 1224439 458 69
ChangePlayerIDScore 5086021 43
ChangePlayerIDScore 2699631 103
AverageHighestPlayerLevelByGroup 676 0
AverageHighestPlayerLevelByGroup 511 2
GetPercentOfPlayersWithScoreInBounds 860 211 4 10
GetPercentOfPlayersWithScoreInBounds 52 14 -1 2
AverageHighestPlayerLevelByGroup 449 0
AddPlayer 988013 592 78
AddPlayer 5924028 810 103
AddPlayer 3866795 453 44
IncreasePlayerIDLevel 8340487 2
MergeGroups 116 753
MergeGroups 104 673
GetPercentOfPlayersWithScoreInBounds 0 61 4 6
MergeGroups 309 -2
AddPlayer 4821386 467 77
ChangePlayerIDScore 3297780 91
AverageHighestPlayerLevelByGroup 432 1
RemovePlayer 957269
AverageHighestPlayerLevelByGroup 519 0
MergeGroups 303 516
IncreasePlayerIDLevel 3658653 3
GetPercentOfPlayersWithScoreInBounds 468 95 -1 2
AverageHighestPlayerLevelByGroup 91 0
ChangePlayerIDScore 7940706 45
RemovePlayer 1885171
AddPlayer 5820749 519 119
GetPercentOfPlayersWithScoreInBounds 297 77 4 6
AddPlayer 1075541 385 76
AverageHighestPlayerLevelByGroup 167 0
ChangePlayerIDScore 8672099 42
RemovePlayer 8674961
AddPlayer 3498253 595 74
AverageHighestPlayerLevelByGroup 0 382
AverageHighestPlayerLevelByGroup 816 0
RemovePlayer 4114018
AverageHighestPlayerLevelByGroup 0 74
AverageHighestPlayerLevelByGroup 0 101
IncreasePlayerIDLevel 9962178 3
AddPlayer 4934717 44 5
AverageHighestPlayerLevelByGroup 271 0
AddPlayer 4937384 623 118
ChangePlayerIDScore 869161 27
GetPercentOfPlayersWithScoreInBounds 129 39 2 7
ChangePlayerIDScore 888075 100
GetPercentOfPlayersWithScoreInBounds 0 122 2 6
AddPlayer 7737013 751 22
ChangePlayerIDScore 9003137 93
AddPlayer 265643 154 14
AddPlayer 1162137 546 11
AverageHighestPlayerLevelByGroup 205 1
AverageHighestPlayerLevelByGroup 730 0
RemovePlayer 9003137
GetPercentOfPlayersWithScoreInBounds 270 22 2 5
AddPlayer -1 0 173
RemovePlayer 6347927
RemovePlayer 2115228
ChangePlayerIDScore 4054104 69
AddPlayer 9452561 299 40
RemovePlayer 7866286
RemovePlayer 2247081
AverageHighestPlayerLevelByGroup 657 0
AverageHighestPlayerLevelByGroup 306 1
MergeGroups 342 423
MergeGroups 36 807
AddPlayer 5426457 170 49
AddPlayer 584910 176 50
AddPlayer 2658369 308 85
AverageHighestPlayerLevelByGroup 295 0
GetPercentOfPlayersWithScoreInBounds 0 95 5 6
MergeGroups 364 67
AverageHighestPlayerLevelByGroup 0 420
AverageHighestPlayerLevelByGroup 615 0
MergeGroups 79 350
AverageHighestPlayerLevelByGroup 543 1
GetPercentOfPlayersWithScoreInBounds 746 29 -1 3
AddPlayer 2548701 461 19
AverageHighestPlayerLevelByGroup 466 0
AverageHighestPlayerLevelByGroup 449 0
AverageHighestPlayerLevelByGroup 0 140
AverageHighestPlayerLevelByGroup 561 0
ChangePlayerIDScore 2916602 62
RemovePlayer 2098577
AverageHighestPlayerLevelByGroup 107 0
AddPlayer 7995215 792 87
AddPlayer 115396 341 73
GetPercentOfPlayersWithScoreInBounds 666 52 3 7
GetPercentOfPlayersWithScoreInBounds 69 13 0 8
MergeGroups 363 414
AverageHighestPlayerLevelByGroup 186 0
AddPlayer 2260319 53 24
RemovePlayer 3665396
GetPercentOfPlayersWithScoreInBounds 0 106 3 9
RemovePlayer 6541572
RemovePlayer 7952548
GetPercentOfPlayersWithScoreInBounds 895 154 0 7
IncreasePlayerIDLevel 3663782 4
AverageHighestPlayerLevelByGroup 206 0
RemovePlayer 2071166
RemovePlayer 8495004
RemovePlayer 4274926
ChangePlayerIDScore 7793339 118
GetPercentOfPlayersWithScoreInBounds 206 49 2 9
AverageHighestPlayerLevelByGroup 229 1
GetPercentOfPlayersWithScoreInBounds 15 96 -1 2
GetPercentOfPlayersWithScoreInBounds 384 100 1 9
GetPercentOfPlayersWithScoreInBounds 363 96 2 6
AddPlayer 5868748 420 67
AddPlayer 1737778 192 68
GetPercentOfPlayersWithScoreInBounds 129 21 4 7
RemovePlayer 6734218
ChangePlayerIDScore 3743351 67
RemovePlayer 2608730
AddPlayer 2227965 588 65
AddPlayer 4656652 375 57
RemovePlayer 7379302
AverageHighestPlayerLevelByGroup 679 0
MergeGroups 852 890
AddPlayer 8006848 196 68
GetPercentOfPlayersWithScoreInBounds 0 34 4 10
RemovePlayer 9470947
RemovePlayer 2385251
RemovePlayer 8581878
GetPercentOfPlayersWithScoreInBounds 326 16 0 3
AddPlayer 593182 124 46
MergeGroups 196 773
IncreasePlayerIDLevel 5252456 3
ChangePlayerIDScore 507252 19
GetPercentOfPlayersWithScoreInBounds 0 71 3 10
GetPercentOfPlayersWithScoreInBounds 500 94 5 6
RemovePlayer 5960443
IncreasePlayerIDLevel 4501848 1
GetPercentOfPlayersWithScoreInBounds 0 71 -8 -5
RemovePlayer 445828
IncreasePlayerIDLevel 3297780 2
AverageHighestPlayerLevelByGroup 281 2
AverageHighestPlayerLevelByGroup 86 0
RemovePlayer 9236195
AddPlayer 5175449 385 48
AverageHighestPlayerLevelByGroup 0 163
ChangePlayerIDScore 2160775 23
RemovePlayer 7793339
GetPercentOfPlayersWithScoreInBounds 0 62 -8 -7
IncreasePlayerIDLevel 1737778 4
AverageHighestPlayerLevelByGroup 781 1
AddPlayer 8574305 24 66
MergeGroups 226 870
AddPlayer 7144968 406 67
GetPercentOfPlayersWithScoreInBounds 269 91 1 6
AverageHighestPlayerLevelByGroup 43 0
AverageHighestPlayerLevelByGroup 0 431
ChangePlayerIDScore 7974255 92
AverageHighestPlayerLevelByGroup 159 1
AverageHighestPlayerLevelByGroup 802 0
RemovePlayer 7186985
MergeGroups 836 801
GetPercentOfPlayersWithScoreInBounds 0 32 6 6
RemovePlayer 5422489
MergeGroups 388 184
AddPlayer 9101865 539 101
RemovePlayer 5456404
AddPlayer 4303562 487 7
RemovePlayer 4107470
MergeGroups 193 -4
IncreasePlayerIDLevel 9217191 2
MergeGroups 35 100
AverageHighestPlayerLevelByGroup 0 306
GetPercentOfPlayersWithScoreInBounds 0 14 5 9
AverageHighestPlayerLevelByGroup 68 1
GetPercentOfPlayersWithScoreInBounds 97 55 0 10
AverageHighestPlayerLevelByGroup 0 345
IncreasePlayerIDLevel 5815451 2
IncreasePlayerIDLevel 196495 4
AddPlayer 489911 421 85
AddPlayer 8913598 587 23
AddPlayer 8239109 106 14
AverageHighestPlayerLevelByGroup 396 0
MergeGroups 553 210
IncreasePlayerIDLevel 6263220 2
ChangePlayerIDScore 6398907 64
AddPlayer 2078216 659 46
GetPercentOfPlayersWithScoreInBounds 653 70 0 9
RemovePlayer 5879330
RemovePlayer 7514006
AddPlayer 2310823 334 84
AverageHighestPlayerLevelByGroup 294 0
AverageHighestPlayerLevelByGroup 340 -2
RemovePlayer 8471520
RemovePlayer 7732149
MergeGroups 601 139
AddPlayer 2078216 227 7
ChangePlayerIDScore 8757569 23
AddPlayer 8451773 724 94
GetPercentOfPlayersWithScoreInBounds 0 34 3 7
AverageHighestPlayerLevelByGroup 815 1
IncreasePlayerIDLevel 5223744 3
RemovePlayer 8832302
MergeGroups -3 232
AddPlayer 8853564 459 2
AverageHighestPlayerLevelByGroup 101 1
AddPlayer 3891027 383 104
RemovePlayer 2052847
AddPlayer 6037665 201 68
AddPlayer 5604732 492 95
RemovePlayer 8053223
MergeGroups 19 97
AddPlayer 388351 777 31
ChangePlayerIDScore 4695959 120
MergeGroups 324 46
GetPercentOfPlayersWithScoreInBounds 173 22 -1 2
AddPlayer 7075981 539 43
RemovePlayer 8239109
MergeGroups 196 101
GetPercentOfPlayersWithScoreInBounds 540 15 -1 6
IncreasePlayerIDLevel 5833861 4
AverageHighestPlayerLevelByGroup 0 311
RemovePlayer 2260319
AverageHighestPlayerLevelByGroup 0 420
RemovePlayer 3743351
IncreasePlayerIDLevel 7752878 4
MergeGroups 893 920
ChangePlayerIDScore 6636359 78
IncreasePlayerIDLevel 8451773 4
RemovePlayer 1122271
IncreasePlayerIDLevel 2365605 3
ChangePlayerIDScore 8319451 22
AverageHighestPlayerLevelByGroup 62 1
RemovePlayer 1755008
GetPercentOfPlayersWithScoreInBounds 717 36 4 6
AverageHighestPlayerLevelByGroup 626 1
RemovePlayer 3850402
AverageHighestPlayerLevelByGroup 815 3
RemovePlayer 2310445
MergeGroups 369 154
AverageHighestPlayerLevelByGroup 692 1
IncreasePlayerIDLevel 1221958 3
IncreasePlayerIDLevel 7249946 1
GetPercentOfPlayersWithScoreInBounds 676 103 4 10
ChangePlayerIDScore 4520140 94
AddPlayer 1455060 538 85
MergeGroups 74 576
AverageHighestPlayerLevelByGroup 901 0
