Init 505 104
MergeGroups 16 -1
AddPlayer 273306 91 51
AverageHighestPlayerLevelByGroup 287 2
IncreasePlayerIDLevel 3504204 1
RemovePlayer 8301715
AverageHighestPlayerLevelByGroup 210 1
RemovePlayer 1437064
ChangePlayerIDScore 8416578 47
AverageHighestPlayerLevelByGroup 32 1
RemovePlayer 437165
RemovePlayer 9853460
AddPlayer 5533939 577 -1
RemovePlayer 924111
AverageHighestPlayerLevelByGroup 182 0
MergeGroups 465 -2
GetPercentOfPlayersWithScoreInBounds 357 84 -1 2
AddPlayer 9567104 469 76
RemovePlayer 3255298
AddPlayer 8059989 373 95
RemovePlayer 1152106
RemovePlayer 5440343
RemovePlayer 1589158
MergeGroups 47 103
GetPercentOfPlayersWithScoreInBounds 0 52 5 9
GetPercentOfPlayersWithScoreInBounds 0 61 6 8
AverageHighestPlayerLevelByGroup 421 1
ChangePlayerIDScore 6536059 23
ChangePlayerIDScore 5804104 74
IncreasePlayerIDLevel 3339504 4
AverageHighestPlayerLevelByGroup 142 2
MergeGroups 590 583
AverageHighestPlayerLevelByGroup 169 1
AverageHighestPlayerLevelByGroup 0 161
AddPlayer 6977282 118 43
RemovePlayer 7464283
ChangePlayerIDScore -2 175
AddPlayer 4400497 305 99
MergeGroups 154 430
GetPercentOfPlayersWithScoreInBounds 73 5 8 11
ChangePlayerIDScore 965159 100
AddPlayer 7314841 410 56
AverageHighestPlayerLevelByGroup 366 1
MergeGroups 50 433
IncreasePlayerIDLevel 4471375 4
ChangePlayerIDScore 6461612 50
AddPlayer 1595660 498 53
IncreasePlayerIDLevel 3906422 1
AddPlayer 5690084 180 24
AddPlayer 4647155 226 20
AddPlayer -1 0 147
AddPlayer 9290421 387 64
MergeGroups -1 300
GetPercentOfPlayersWithScoreInBounds 241 104 1 6
GetPercentOfPlayersWithScoreInBounds 49 59 5 8
IncreasePlayerIDLevel 7791222 4
ChangePlayerIDScore 9671057 43
MergeGroups 202 207
GetPercentOfPlayersWithScoreInBounds 37 85 4 8
AddPlayer 8348202 436 67
RemovePlayer 4948123
AverageHighestPlayerLevelByGroup 45 0
MergeGroups 410 0
AverageHighestPlayerLevelByGroup 410 1
RemovePlayer 4101869
GetPercentOfPlayersWithScoreInBounds 228 35 0 7
RemovePlayer 3781566
AddPlayer 3818171 406 34
AddPlayer 4660632 435 5
ChangePlayerIDScore 1798093 11
MergeGroups 576 287
MergeGroups 161 333
AverageHighestPlayerLevelByGroup 180 2
AddPlayer 4292537 19 42
GetPercentOfPlayersWithScoreInBounds 141 32 -1 2
ChangePlayerIDScore 2618834 91
AverageHighestPlayerLevelByGroup 0 304
AverageHighestPlayerLevelByGroup 380 1
ChangePlayerIDScore 944829 27
GetPercentOfPlayersWithScoreInBounds 0 69 2 8
AddPlayer 2424495 434 17
GetPercentOfPlayersWithScoreInBounds 221 34 -1 2
RemovePlayer 1560575
RemovePlayer 9023692
MergeGroups 486 178
RemovePlayer 2644195
ChangePlayerIDScore 7895085 54
ChangePlayerIDScore 1633863 96
RemovePlayer 6134001
ChangePlayerIDScore 9580389 88
AverageHighestPlayerLevelByGroup 32 -2
RemovePlayer 8106216
AverageHighestPlayerLevelByGroup 13 1
RemovePlayer 1396562
IncreasePlayerIDLevel 4060390 1
ChangePlayerIDScore 9461858 27
AverageHighestPlayerLevelByGroup 0 119
AverageHighestPlayerLevelByGroup 45 0
RemovePlayer 8225844
RemovePlayer 3757474
AverageHighestPlayerLevelByGroup 427 1
AddPlayer 8111004 414 86
RemovePlayer 1849370
AddPlayer 3486670 173 86
GetPercentOfPlayersWithScoreInBounds 0 100 1 13
IncreasePlayerIDLevel 3715918 1
ChangePlayerIDScore 8174215 7
RemovePlayer 1059639
AverageHighestPlayerLevelByGroup 170 0
ChangePlayerIDScore 2385385 14
AverageHighestPlayerLevelByGroup 85 3
ChangePlayerIDScore 4271770 51
AddPlayer 9312596 292 11
MergeGroups 77 62
AverageHighestPlayerLevelByGroup 472 1
RemovePlayer 5814440
AddPlayer 6407024 475 75
AddPlayer 7310556 62 104
AddPlayer 9519276 180 17
AddPlayer 4172278 416 28
AddPlayer 315385 343 8
AverageHighestPlayerLevelByGroup 0 329
MergeGroups 97 342
AddPlayer 1150187 83 5
RemovePlayer 9519276
GetPercentOfPlayersWithScoreInBounds 406 103 -1 4
RemovePlayer 4810692
GetPercentOfPlayersWithScoreInBounds 0 7 3 13
AverageHighestPlayerLevelByGroup 0 157
AddPlayer 261085 497 14
IncreasePlayerIDLevel 7770760 3
AddPlayer 4758458 493 85
AddPlayer 6477601 37 76
IncreasePlayerIDLevel 5228713 4
AddPlayer 6864985 213 22
RemovePlayer 9232590
ChangePlayerIDScore 9834567 60
AddPlayer 4586479 293 66
AddPlayer 9188816 246 103
RemovePlayer 40773
GetPercentOfPlayersWithScoreInBounds 49 99 2 9
RemovePlayer 7802873
RemovePlayer 9693837
GetPercentOfPlayersWithScoreInBounds 238 26 -1 4
AverageHighestPlayerLevelByGroup 0 273
RemovePlayer 5152896
AddPlayer 8286745 422 81
RemovePlayer 3407781
IncreasePlayerIDLevel 4898788 1
AddPlayer 5581204 255 1
ChangePlayerIDScore 5298515 6
GetPercentOfPlayersWithScoreInBounds 305 11 -1 5
AddPlayer 7402291 12 83
AverageHighestPlayerLevelByGroup 584 0
AddPlayer 7052177 495 27
AddPlayer 9183300 332 68
ChangePlayerIDScore 9183300 101
RemovePlayer 9773828
AddPlayer 1398483 358 53
RemovePlayer 4791565
ChangePlayerIDScore 7755560 75
MergeGroups 487 491
AddPlayer 7097474 226 8
AverageHighestPlayerLevelByGroup 0 49
RemovePlayer 8104463
RemovePlayer 2513039
RemovePlayer 3938394
MergeGroups 491 263
AverageHighestPlayerLevelByGroup 496 1
AverageHighestPlayerLevelByGroup 210 1
AddPlayer 1753127 213 40
RemovePlayer 2368677
IncreasePlayerIDLevel 1160762 1
ChangePlayerIDScore 4979321 35
GetPercentOfPlayersWithScoreInBounds 353 76 -1 2
ChangePlayerIDScore 7161205 87
AddPlayer -1 -1 178
AddPlayer 6128518 230 94
GetPercentOfPlayersWithScoreInBounds 0 89 0 11
MergeGroups 418 -4
GetPercentOfPlayersWithScoreInBounds 290 16 1 6
RemovePlayer 6655490
AverageHighestPlayerLevelByGroup 435 2
RemovePlayer 2247410
AverageHighestPlayerLevelByGroup 260 1
RemovePlayer 5587506
AddPlayer 8625085 420 25
RemovePlayer 2250823
RemovePlayer 9834567
AverageHighestPlayerLevelByGroup 253 0
GetPercentOfPlayersWithScoreInBounds 39 68 -1 2
GetPercentOfPlayersWithScoreInBounds 362 16 -1 2
MergeGroups 283 15
RemovePlayer 8546412
AddPlayer 175198 452 13
AverageHighestPlayerLevelByGroup 354 0
RemovePlayer 9820693
GetPercentOfPlayersWithScoreInBounds 78 2 -1 5
MergeGroups 147 468
IncreasePlayerIDLevel 4586479 3
AverageHighestPlayerLevelByGroup 0 421
MergeGroups 89 164
MergeGroups -1 278
AverageHighestPlayerLevelByGroup 267 2
IncreasePlayerIDLevel 358756 3
RemovePlayer 3176683
RemovePlayer 4979321
RemovePlayer 2101883
AverageHighestPlayerLevelByGroup 0 132
ChangePlayerIDScore 3533058 94
RemovePlayer 1824637
RemovePlayer 1633863
ChangePlayerIDScore 7542682 2
AverageHighestPlayerLevelByGroup 190 0
RemovePlayer 6758444
AddPlayer 5676251 210 20
ChangePlayerIDScore 4809461 85
AverageHighestPlayerLevelByGroup 166 1
GetPercentOfPlayersWithScoreInBounds 130 102 3 10
MergeGroups 16 134
AverageHighestPlayerLevelByGroup 433 1
ChangePlayerIDScore 5746779 7
GetPercentOfPlayersWithScoreInBounds 0 63 1 10
GetPercentOfPlayersWithScoreInBounds 200 49 0 3
GetPercentOfPlayersWithScoreInBounds 283 72 5 6
GetPercentOfPlayersWithScoreInBounds 0 101 1 11
RemovePlayer 5395762
AddPlayer 6847974 484 103
AddPlayer 3099766 358 1
MergeGroups 589 128
AddPlayer 4160952 361 39
RemovePlayer 7895085
ChangePlayerIDScore 3330162 67
ChangePlayerIDScore 8216552 54
RemovePlayer 4090596
MergeGroups 229 300
AddPlayer 2244714 121 77
GetPercentOfPlayersWithScoreInBounds 17 58 2 10
RemovePlayer 5657828
ChangePlayerIDScore -1 146
ChangePlayerIDScore 7461761 19
GetPercentOfPlayersWithScoreInBounds 0 49 0 11
ChangePlayerIDScore 6258528 72
AddPlayer 3258129 185 21
ChangePlayerIDScore 3227519 104
AverageHighestPlayerLevelByGroup 0 381
GetPercentOfPlayersWithScoreInBounds 105 22 -1 2
AddPlayer 9135036 353 59
RemovePlayer 6407024
ChangePlayerIDScore 2556874 72
AverageHighestPlayerLevelByGroup 0 123
AverageHighestPlayerLevelByGroup 40 1
RemovePlayer 8948789
RemovePlayer 7083380
AddPlayer 4378232 318 4
IncreasePlayerIDLevel 1599912 2
GetPercentOfPlayersWithScoreInBounds 402 97 -1 2
ChangePlayerIDScore 4490967 67
MergeGroups -2 428
AverageHighestPlayerLevelByGroup 224 0
GetPercentOfPlayersWithScoreInBounds 0 90 1 8
ChangePlayerIDScore 748572 90
AverageHighestPlayerLevelByGroup 464 1
RemovePlayer 6033831
AddPlayer 8417303 76 47
GetPercentOfPlayersWithScoreInBounds 83 88 -1 2
AverageHighestPlayerLevelByGroup 356 1
RemovePlayer 7161205
GetPercentOfPlayersWithScoreInBounds 0 77 0 11
ChangePlayerIDScore 515723 9
MergeGroups 567 601
MergeGroups 40 390
AverageHighestPlayerLevelByGroup 0 438
RemovePlayer 6013478
AddPlayer 2910963 342 73
RemovePlayer 3903288
ChangePlayerIDScore 4647155 -2
RemovePlayer 6710629
IncreasePlayerIDLevel 3905745 2
IncreasePlayerIDLevel 9261554 3
AddPlayer 5161529 423 7
AddPlayer 3490569 344 41
ChangePlayerIDScore 7503846 89
GetPercentOfPlayersWithScoreInBounds 441 76 -1 2
IncreasePlayerIDLevel 3876050 4
GetPercentOfPlayersWithScoreInBounds 436 68 -1 2
RemovePlayer 837020
RemovePlayer 866164
RemovePlayer 9326640
AverageHighestPlayerLevelByGroup 65 1
IncreasePlayerIDLevel 3082089 2
AddPlayer 4246264 393 78
AddPlayer 2003601 74 41
GetPercentOfPlayersWithScoreInBounds 433 37 -1 2
ChangePlayerIDScore 6567146 43
MergeGroups 130 455
RemovePlayer 1599912
ChangePlayerIDScore 3042990 21
RemovePlayer 6684777
MergeGroups -1 48
RemovePlayer 3688392
GetPercentOfPlayersWithScoreInBounds 0 24 2 11
RemovePlayer 2120600
ChangePlayerIDScore 7562315 90
RemovePlayer 7559529
ChangePlayerIDScore 6257865 7
RemovePlayer 7562315
AddPlayer 8277955 282 26
AverageHighestPlayerLevelByGroup 67 0
AverageHighestPlayerLevelByGroup 0 153
AverageHighestPlayerLevelByGroup 0 348
AddPlayer 2884235 206 83
ChangePlayerIDScore 8052803 90
MergeGroups 173 476
AverageHighestPlayerLevelByGroup 246 1
AddPlayer 270517 117 101
RemovePlayer 8175841
GetPercentOfPlayersWithScoreInBounds 0 8 4 6
IncreasePlayerIDLevel 6913274 1
AverageHighestPlayerLevelByGroup 71 1
GetPercentOfPlayersWithScoreInBounds 5 89 1 9
AddPlayer 4568537 374 12
IncreasePlayerIDLevel 8365854 1
IncreasePlayerIDLevel 1790790 3
RemovePlayer 9507012
MergeGroups 339 196
AddPlayer 3998981 396 8
ChangePlayerIDScore 3013734 11
AverageHighestPlayerLevelByGroup 244 1
AddPlayer 6341986 190 15
AverageHighestPlayerLevelByGroup 0 540
RemovePlayer 2603593
AverageHighestPlayerLevelByGroup 416 1
AverageHighestPlayerLevelByGroup 0 224
MergeGroups -1 423
RemovePlayer 9446225
AverageHighestPlayerLevelByGroup 0 249
ChangePlayerIDScore 7152600 91
ChangePlayerIDScore 1530132 22
IncreasePlayerIDLevel 4238219 1
IncreasePlayerIDLevel 2868087 4
MergeGroups 156 271
AddPlayer 4121940 196 54
MergeGroups 502 487
AverageHighestPlayerLevelByGroup 373 3
GetPercentOfPlayersWithScoreInBounds 374 7 -1 11
AverageHighestPlayerLevelByGroup 378 1
MergeGroups 566 43
GetPercentOfPlayersWithScoreInBounds 127 84 1 6
AverageHighestPlayerLevelByGroup 138 1
RemovePlayer 6092966
RemovePlayer 7808639
AverageHighestPlayerLevelByGroup 577 0
AverageHighestPlayerLevelByGroup 407 2
RemovePlayer 4500493
RemovePlayer 6258528
IncreasePlayerIDLevel 7940360 3
RemovePlayer 3824588
AverageHighestPlayerLevelByGroup 0 209
AverageHighestPlayerLevelByGroup 58 1
AddPlayer 4021789 383 92
IncreasePlayerIDLevel 3905745 1
RemovePlayer 7542682
AverageHighestPlayerLevelByGroup 0 111
IncreasePlayerIDLevel 8509478 3
RemovePlayer 7083713
AverageHighestPlayerLevelByGroup 0 95
AddPlayer 545049 179 38
AverageHighestPlayerLevelByGroup 104 0
ChangePlayerIDScore 4640340 93
GetPercentOfPlayersWithScoreInBounds 115 97 -1 2
MergeGroups 27 583
ChangePlayerIDScore 4758458 78
AddPlayer 2239420 118 56
IncreasePlayerIDLevel 5073970 3
IncreasePlayerIDLevel 6309496 4
AverageHighestPlayerLevelByGroup 413 1
ChangePlayerIDScore 5205731 88
AddPlayer 3649577 398 16
MergeGroups 14 479
RemovePlayer 7064927
MergeGroups 73 153
RemovePlayer 4279143
RemovePlayer 6283228
ChangePlayerIDScore 5437987 81
IncreasePlayerIDLevel 6491528 2
ChangePlayerIDScore 2733110 27
MergeGroups 116 306
MergeGroups 437 285
AddPlayer 7925213 27 61
RemovePlayer 5696619
AddPlayer 8020128 108 67
ChangePlayerIDScore 6977282 44
GetPercentOfPlayersWithScoreInBounds 0 82 2 8
RemovePlayer 2901827
ChangePlayerIDScore 134984 48
IncreasePlayerIDLevel 4959762 4
ChangePlayerIDScore 6536059 72
ChangePlayerIDScore 2119736 64
MergeGroups 274 17
AddPlayer 8932738 216 100
AddPlayer -4 -1 127
GetPercentOfPlayersWithScoreInBounds 0 75 18 23
RemovePlayer 1886287
RemovePlayer 6887640
IncreasePlayerIDLevel 2084023 2
GetPercentOfPlayersWithScoreInBounds 152 83 3 6
AverageHighestPlayerLevelByGroup 403 1
AverageHighestPlayerLevelByGroup 275 0
AddPlayer 4169466 251 86
AddPlayer 8741752 194 95
AverageHighestPlayerLevelByGroup 0 306
IncreasePlayerIDLevel 110113 2
ChangePlayerIDScore 2868087 75
GetPercentOfPlayersWithScoreInBounds 420 101 -1 2
GetPercentOfPlayersWithScoreInBounds 40 75 -1 2
GetPercentOfPlayersWithScoreInBounds 258 56 -1 2
IncreasePlayerIDLevel 6977282 3
GetPercentOfPlayersWithScoreInBounds 451 63 -1 2
RemovePlayer 6063074
IncreasePlayerIDLevel 4223763 3
AverageHighestPlayerLevelByGroup 0 118
RemovePlayer 5298515
RemovePlayer 4136681
AverageHighestPlayerLevelByGroup 278 0
MergeGroups 437 470
GetPercentOfPlayersWithScoreInBounds 128 98 3 6
RemovePlayer 1557782
RemovePlayer 9753481
ChangePlayerIDScore 2262457 22
IncreasePlayerIDLevel 6742955 2
AddPlayer 3708422 45 19
AddPlayer 1547797 79 20
IncreasePlayerIDLevel 5049971 2
AddPlayer 5444712 154 59
MergeGroups 244 462
AddPlayer 7669354 422 104
IncreasePlayerIDLevel 2342533 1
GetPercentOfPlayersWithScoreInBounds 0 31 3 7
AverageHighestPlayerLevelByGroup 0 66
AverageHighestPlayerLevelByGroup 405 2
ChangePlayerIDScore 7395535 101
RemovePlayer 3527254
MergeGroups 163 448
ChangePlayerIDScore 8897485 -2
AverageHighestPlayerLevelByGroup 72 0
AddPlayer 3030344 13 95
ChangePlayerIDScore 9671057 25
IncreasePlayerIDLevel 8102325 1
MergeGroups 438 451
AverageHighestPlayerLevelByGroup 0 423
AverageHighestPlayerLevelByGroup 385 2
GetPercentOfPlayersWithScoreInBounds 0 36 4 13
RemovePlayer 5540600
GetPercentOfPlayersWithScoreInBounds 37 9 -1 2
ChangePlayerIDScore 8275993 92
AddPlayer 1086647 47 47
AverageHighestPlayerLevelByGroup 0 88
AverageHighestPlayerLevelByGroup 237 0
AverageHighestPlayerLevelByGroup 196 1
AddPlayer 5394101 29 37
GetPercentOfPlayersWithScoreInBounds 30 27 -1 5
AddPlayer 9489146 202 5
GetPercentOfPlayersWithScoreInBounds 0 10 3 8
RemovePlayer 3820556
RemovePlayer 100463
MergeGroups 182 479
RemovePlayer 1323628
RemovePlayer 4009467
GetPercentOfPlayersWithScoreInBounds 186 72 2 5
IncreasePlayerIDLevel 7653496 3
ChangePlayerIDScore 4378232 3
AddPlayer 6208728 177 56
IncreasePlayerIDLevel 4072043 4
AverageHighestPlayerLevelByGroup 164 0
AverageHighestPlayerLevelByGroup 0 176
MergeGroups 95 405
GetPercentOfPlayersWithScoreInBounds 445 11 2 6
AddPlayer 5401410 384 33
MergeGroups 296 355
RemovePlayer 811967
AverageHighestPlayerLevelByGroup 176 1
AverageHighestPlayerLevelByGroup 0 227
IncreasePlayerIDLevel 3490405 1
GetPercentOfPlayersWithScoreInBounds 131 65 -1 2
GetPercentOfPlayersWithScoreInBounds 409 6 -1 2
AddPlayer 4439346 180 45
AverageHighestPlayerLevelByGroup 0 135
AddPlayer 6625599 221 40
ChangePlayerIDScore 5229644 58
ChangePlayerIDScore 9838548 21
AddPlayer 7012435 169 38
RemovePlayer 7461761
RemovePlayer 2424495
MergeGroups 164 281
GetPercentOfPlayersWithScoreInBounds 52 20 -1 4
AddPlayer 525257 182 88
GetPercentOfPlayersWithScoreInBounds 461 55 0 4
IncreasePlayerIDLevel 4758458 2
RemovePlayer 4350560
GetPercentOfPlayersWithScoreInBounds 363 89 -1 4
AddPlayer 6003070 82 57
AverageHighestPlayerLevelByGroup 452 1
MergeGroups 92 394
AverageHighestPlayerLevelByGroup 61 -3
AverageHighestPlayerLevelByGroup 214 2
IncreasePlayerIDLevel 6847974 2
RemovePlayer 7966649
IncreasePlayerIDLevel 7052177 4
RemovePlayer 3099766
ChangePlayerIDScore 7797856 62
IncreasePlayerIDLevel 2578261 3
AverageHighestPlayerLevelByGroup 0 366
AddPlayer 1108846 270 22
GetPercentOfPlayersWithScoreInBounds 102 70 3 6
ChangePlayerIDScore 358756 101
RemovePlayer 1283637
IncreasePlayerIDLevel 9745315 2
ChangePlayerIDScore 9546556 43
AverageHighestPlayerLevelByGroup 0 233
MergeGroups 517 502
IncreasePlayerIDLevel 6696788 2
GetPercentOfPlayersWithScoreInBounds 90 70 -1 2
GetPercentOfPlayersWithScoreInBounds 163 65 1 9
ChangePlayerIDScore 8613698 72
AddPlayer 2767055 130 22
AddPlayer 9381166 477 32
RemovePlayer 4408614
RemovePlayer 2675514
RemovePlayer 1726251
ChangePlayerIDScore 9183300 8
RemovePlayer 8416578
AddPlayer 9890184 441 85
GetPercentOfPlayersWithScoreInBounds 499 81 2 10
AddPlayer 3691119 56 52
AverageHighestPlayerLevelByGroup 500 1
MergeGroups 434 96
AverageHighestPlayerLevelByGroup 0 44
ChangePlayerIDScore 7395535 8
MergeGroups 435 169
ChangePlayerIDScore 6352092 23
MergeGroups 549 264
IncreasePlayerIDLevel 9650045 4
AddPlayer 4671569 451 103
ChangePlayerIDScore 9199239 76
MergeGroups -3 -2
IncreasePlayerIDLevel 1099477 3
AddPlayer -3 -2 192
IncreasePlayerIDLevel 5049971 1
AverageHighestPlayerLevelByGroup 180 2
ChangePlayerIDScore 4060390 17
GetPercentOfPlayersWithScoreInBounds 0 97 0 10
RemovePlayer 6696788
GetPercentOfPlayersWithScoreInBounds 104 62 3 9
AverageHighestPlayerLevelByGroup 325 6
AverageHighestPlayerLevelByGroup 0 277
IncreasePlayerIDLevel 4126578 4
ChangePlayerIDScore 7395535 86
AddPlayer 8835841 411 94
RemovePlayer 501806
MergeGroups 530 520
IncreasePlayerIDLevel -4 3
AddPlayer 5425227 93 49
ChangePlayerIDScore 2359373 57
RemovePlayer 5676251
AverageHighestPlayerLevelByGroup 88 1
AverageHighestPlayerLevelByGroup 272 1
RemovePlayer 2041913
AverageHighestPlayerLevelByGroup 402 1
GetPercentOfPlayersWithScoreInBounds 338 78 -1 2
RemovePlayer 515723
RemovePlayer 4034766
AddPlayer 7806810 162 89
AverageHighestPlayerLevelByGroup 402 2
ChangePlayerIDScore 1720982 35
RemovePlayer 9467950
MergeGroups 223 -4
RemovePlayer 9702607
RemovePlayer 100175
GetPercentOfPlayersWithScoreInBounds 514 156 3 9
GetPercentOfPlayersWithScoreInBounds 0 20 2 9
MergeGroups 163 49
IncreasePlayerIDLevel 136399 4
MergeGroups 47 468
AddPlayer 4338446 316 40
RemovePlayer 2244714
RemovePlayer 2262457
RemovePlayer 2996745
AverageHighestPlayerLevelByGroup 400 2
AddPlayer 5884981 296 2
ChangePlayerIDScore 2556874 67
GetPercentOfPlayersWithScoreInBounds 0 20 3 7
AverageHighestPlayerLevelByGroup 210 1
IncreasePlayerIDLevel 965159 3
AddPlayer 3868322 269 49
RemovePlayer 4458831
IncreasePlayerIDLevel 2733110 2
IncreasePlayerIDLevel 4290098 2
AddPlayer 8034450 487 57
RemovePlayer 7052177
RemovePlayer 2119736
IncreasePlayerIDLevel 5958445 0
IncreasePlayerIDLevel 5567474 2
RemovePlayer 2663394
MergeGroups 519 539
GetPercentOfPlayersWithScoreInBounds 105 3 -1 2
ChangePlayerIDScore 8277955 24
AddPlayer 6364679 478 67
IncreasePlayerIDLevel 6732676 2
RemovePlayer 7399511
AverageHighestPlayerLevelByGroup 0 552
AddPlayer 4256903 344 92
AddPlayer 7514978 87 77
IncreasePlayerIDLevel -3 2
GetPercentOfPlayersWithScoreInBounds 61 101 -1 2
RemovePlayer 1509771
AverageHighestPlayerLevelByGroup 412 1
MergeGroups 484 135
AddPlayer 2091218 392 62
RemovePlayer 9745315
ChangePlayerIDScore 8061087 63
MergeGroups 69 530
AddPlayer 9033595 395 23
RemovePlayer 8034450
IncreasePlayerIDLevel 1398483 2
GetPercentOfPlayersWithScoreInBounds 502 1 2 5
MergeGroups 588 534
AddPlayer 7558539 456 91
MergeGroups 257 268
AverageHighestPlayerLevelByGroup 334 0
RemovePlayer 7669354
RemovePlayer 3258129
AddPlayer 483994 290 2
GetPercentOfPlayersWithScoreInBounds 84 32 -1 2
IncreasePlayerIDLevel 1991849 1
RemovePlayer 5425227
IncreasePlayerIDLevel 5326785 1
RemovePlayer 9381166
MergeGroups 337 142
AverageHighestPlayerLevelByGroup 49 0
AddPlayer 1705778 338 75
MergeGroups 329 381
AddPlayer 996180 154 88
AverageHighestPlayerLevelByGroup 113 1
RemovePlayer 8345589
AddPlayer 4048468 452 70
RemovePlayer 9413402
IncreasePlayerIDLevel 6459835 3
GetPercentOfPlayersWithScoreInBounds 118 90 -1 5
MergeGroups 416 18
MergeGroups 326 315
AddPlayer 7107881 572 -2
AverageHighestPlayerLevelByGroup 0 517
AddPlayer 4896653 52 14
MergeGroups 119 501
AverageHighestPlayerLevelByGroup 52 2
RemovePlayer 6208728
MergeGroups 289 296
RemovePlayer 5225976
AddPlayer 5083043 255 51
RemovePlayer 5691181
AddPlayer 1286118 161 4
RemovePlayer 4290098
ChangePlayerIDScore 4214471 43
AddPlayer 5208711 259 64
RemovePlayer 5161529
IncreasePlayerIDLevel 111702 1
GetPercentOfPlayersWithScoreInBounds 0 68 6 6
RemovePlayer 6301546
AverageHighestPlayerLevelByGroup 0 365
RemovePlayer 2578261
AddPlayer 6743695 377 4
AddPlayer 4978347 133 78
GetPercentOfPlayersWithScoreInBounds 73 102 8 11
ChangePlayerIDScore 2003601 72
AverageHighestPlayerLevelByGroup 3 2
AverageHighestPlayerLevelByGroup 121 5
AddPlayer 6687691 171 86
IncreasePlayerIDLevel 8277955 2
ChangePlayerIDScore 6021645 98
MergeGroups 481 0
IncreasePlayerIDLevel 9461858 3
MergeGroups 364 20
MergeGroups 0 325
GetPercentOfPlayersWithScoreInBounds 319 69 3 6
ChangePlayerIDScore 2755618 93
RemovePlayer 6864985
GetPercentOfPlayersWithScoreInBounds 418 5 2 6
RemovePlayer 1108846
AddPlayer 8041533 1 1
IncreasePlayerIDLevel 273306 4
AverageHighestPlayerLevelByGroup 0 419
GetPercentOfPlayersWithScoreInBounds 11 14 1 9
RemovePlayer 9878351
ChangePlayerIDScore 2868087 5
MergeGroups 4 268
IncreasePlayerIDLevel 8275993 4
GetPercentOfPlayersWithScoreInBounds 0 43 4 7
AddPlayer 8078668 280 27
MergeGroups 217 -2
ChangePlayerIDScore 6507512 97
RemovePlayer 4568537
MergeGroups 148 423
RemovePlayer 4261585
AddPlayer 186742 52 88
RemovePlayer 6396132
MergeGroups 73 499
GetPercentOfPlayersWithScoreInBounds 474 58 1 9
AddPlayer 2002841 122 103
IncreasePlayerIDLevel 562266 1
AddPlayer 8350771 146 49
RemovePlayer 9890184
RemovePlayer 4905485
AddPlayer 2111331 239 22
ChangePlayerIDScore 8350771 21
GetPercentOfPlayersWithScoreInBounds 263 21 -1 2
IncreasePlayerIDLevel 3698241 3
AddPlayer 5519088 57 75
AverageHighestPlayerLevelByGroup 282 1
