Init 431 110
AddPlayer 4652707 411 71
GetPercentOfPlayersWithScoreInBounds 204 58 2 5
RemovePlayer 1327859
GetPercentOfPlayersWithScoreInBounds 257 12 -1 2
GetPercentOfPlayersWithScoreInBounds 424 70 3 7
ChangePlayerIDScore 4923065 1
IncreasePlayerIDLevel 4810270 1
AddPlayer 4928624 415 24
IncreasePlayerIDLevel 619188 4
ChangePlayerIDScore 556515 2
RemovePlayer 3390344
IncreasePlayerIDLevel 9098341 3
RemovePlayer 4500562
GetPercentOfPlayersWithScoreInBounds 5 42 -1 2
IncreasePlayerIDLevel 8863222 3
RemovePlayer 6168944
AverageHighestPlayerLevelByGroup 84 1
IncreasePlayerIDLevel 2702763 2
MergeGroups 275 79
AddPlayer 778649 131 70
ChangePlayerIDScore 8974262 28
AddPlayer 6585745 259 68
AverageHighestPlayerLevelByGroup 393 1
RemovePlayer -1
AverageHighestPlayerLevelByGroup 0 523
AddPlayer 4768578 3 59
AverageHighestPlayerLevelByGroup 496 0
AddPlayer 9275109 5 28
IncreasePlayerIDLevel 3987408 1
RemovePlayer 4810270
ChangePlayerIDScore 6005188 94
RemovePlayer 5523315
RemovePlayer 0
RemovePlayer 1040894
AverageHighestPlayerLevelByGroup 0 106
RemovePlayer 6801911
RemovePlayer 4786103
AverageHighestPlayerLevelByGroup 0 231
GetPercentOfPlayersWithScoreInBounds 223 99 -1 2
AddPlayer 3730246 514 0
GetPercentOfPlayersWithScoreInBounds 0 36 0 7
ChangePlayerIDScore 1734717 38
GetPercentOfPlayersWithScoreInBounds 213 69 -1 2
AddPlayer 1472670 32 69
RemovePlayer 2476215
RemovePlayer 4712139
GetPercentOfPlayersWithScoreInBounds 138 57 3 8
AverageHighestPlayerLevelByGroup 127 0
IncreasePlayerIDLevel 153457 3
AverageHighestPlayerLevelByGroup 32 1
MergeGroups 254 42
RemovePlayer 3809325
RemovePlayer 3100398
AddPlayer 1526229 162 78
RemovePlayer 1472670
RemovePlayer 481372
ChangePlayerIDScore 750058 21
IncreasePlayerIDLevel 5392223 1
AddPlayer 3180642 84 9
RemovePlayer 3635154
AverageHighestPlayerLevelByGroup 431 2
AverageHighestPlayerLevelByGroup 197 0
ChangePlayerIDScore 4634031 46
RemovePlayer 8677026
MergeGroups 450 468
IncreasePlayerIDLevel 5911116 2
IncreasePlayerIDLevel 6395437 4
ChangePlayerIDScore 7375088 44
RemovePlayer 5407556
AddPlayer 5970415 2 40
MergeGroups 0 -1
AddPlayer 5291604 368 78
AddPlayer 3814979 177 70
MergeGroups 130 -3
IncreasePlayerIDLevel 9098341 3
AverageHighestPlayerLevelByGroup 12 1
AverageHighestPlayerLevelByGroup 266 0
IncreasePlayerIDLevel 9775291 3
AverageHighestPlayerLevelByGroup 0 175
ChangePlayerIDScore 9910569 27
AddPlayer 5536763 188 92
GetPercentOfPlayersWithScoreInBounds 0 16 1 6
MergeGroups -4 165
AverageHighestPlayerLevelByGroup 276 1
RemovePlayer 5763843
AddPlayer 7299547 354 57
GetPercentOfPlayersWithScoreInBounds 404 2 -1 2
IncreasePlayerIDLevel 4055096 4
AverageHighestPlayerLevelByGroup 373 0
RemovePlayer 9222535
AddPlayer 8823579 117 42
AverageHighestPlayerLevelByGroup 0 514
AverageHighestPlayerLevelByGroup 388 1
MergeGroups 46 477
GetPercentOfPlayersWithScoreInBounds 86 39 2 9
AddPlayer 8541418 4 95
RemovePlayer 6240975
RemovePlayer 9010907
MergeGroups -4 -4
AddPlayer 9418350 422 57
AddPlayer 8564270 143 62
MergeGroups 234 144
RemovePlayer 5151366
AverageHighestPlayerLevelByGroup 0 235
AverageHighestPlayerLevelByGroup 273 0
AddPlayer 1639569 181 87
AverageHighestPlayerLevelByGroup 0 436
GetPercentOfPlayersWithScoreInBounds 89 9 2 7
AverageHighestPlayerLevelByGroup 395 0
AddPlayer 3517507 128 65
IncreasePlayerIDLevel 6324026 2
RemovePlayer 6900220
ChangePlayerIDScore 2304499 12
IncreasePlayerIDLevel 482142 2
GetPercentOfPlayersWithScoreInBounds 23 88 4 6
AverageHighestPlayerLevelByGroup 174 2
ChangePlayerIDScore 5047007 35
AddPlayer 3919949 170 15
AddPlayer 9169829 353 40
GetPercentOfPlayersWithScoreInBounds 0 52 1 6
GetPercentOfPlayersWithScoreInBounds 0 41 0 5
AverageHighestPlayerLevelByGroup 55 1
RemovePlayer 9098341
AverageHighestPlayerLevelByGroup 162 0
ChangePlayerIDScore 6010232 45
IncreasePlayerIDLevel 2799835 4
AddPlayer 6673631 342 96
GetPercentOfPlayersWithScoreInBounds 0 35 17 21
IncreasePlayerIDLevel 5692482 1
AddPlayer 1956830 174 91
AddPlayer 2925795 31 63
MergeGroups 34 32
MergeGroups 14 114
GetPercentOfPlayersWithScoreInBounds 0 62 2 8
MergeGroups 510 315
ChangePlayerIDScore 2932573 15
RemovePlayer 9068828
RemovePlayer 9291069
AddPlayer 3719229 479 -4
AddPlayer 2713400 71 107
RemovePlayer 2612535
GetPercentOfPlayersWithScoreInBounds 246 38 -1 4
AverageHighestPlayerLevelByGroup 341 1
ChangePlayerIDScore 8974262 72
AverageHighestPlayerLevelByGroup 414 3
MergeGroups 422 140
GetPercentOfPlayersWithScoreInBounds 330 6 -1 2
GetPercentOfPlayersWithScoreInBounds 0 14 4 6
AverageHighestPlayerLevelByGroup 0 482
GetPercentOfPlayersWithScoreInBounds 328 72 1 4
AverageHighestPlayerLevelByGroup 239 0
GetPercentOfPlayersWithScoreInBounds 44 38 -1 2
AddPlayer 4636065 98 45
AverageHighestPlayerLevelByGroup 399 1
AddPlayer 2168991 179 16
RemovePlayer 7442511
MergeGroups 19 162
RemovePlayer 8965559
ChangePlayerIDScore 2656365 60
IncreasePlayerIDLevel -2 4
AddPlayer 6997126 210 37
RemovePlayer 6260544
GetPercentOfPlayersWithScoreInBounds 0 49 4 5
GetPercentOfPlayersWithScoreInBounds 0 29 5 6
GetPercentOfPlayersWithScoreInBounds 0 75 -10 -5
AverageHighestPlayerLevelByGroup 0 98
AddPlayer 8517771 88 3
ChangePlayerIDScore 7253506 34
AddPlayer 4388785 239 15
AverageHighestPlayerLevelByGroup 66 0
MergeGroups 235 205
RemovePlayer 7315145
AverageHighestPlayerLevelByGroup 224 0
AverageHighestPlayerLevelByGroup 59 0
AddPlayer 5813891 147 55
RemovePlayer 8943782
AddPlayer 4978088 251 11
AddPlayer 960069 118 78
GetPercentOfPlayersWithScoreInBounds 268 32 5 8
IncreasePlayerIDLevel 1913873 1
RemovePlayer 4872787
AddPlayer 3457328 313 106
GetPercentOfPlayersWithScoreInBounds 116 69 -1 4
ChangePlayerIDScore 2008198 21
ChangePlayerIDScore 3844936 74
AddPlayer 6395437 291 62
GetPercentOfPlayersWithScoreInBounds 307 44 5 7
AddPlayer 8462858 62 30
RemovePlayer 9261396
RemovePlayer 1063382
AverageHighestPlayerLevelByGroup 235 0
MergeGroups 290 82
IncreasePlayerIDLevel 2899854 3
MergeGroups 10 356
MergeGroups 403 449
MergeGroups 415 229
GetPercentOfPlayersWithScoreInBounds 366 50 -1 4
AddPlayer 437428 31 83
GetPercentOfPlayersWithScoreInBounds 0 106 1 8
GetPercentOfPlayersWithScoreInBounds 226 3 -1 2
GetPercentOfPlayersWithScoreInBounds 18 68 3 10
ChangePlayerIDScore 8763050 51
GetPercentOfPlayersWithScoreInBounds 34 42 -1 2
AddPlayer 6634237 209 19
RemovePlayer 7886130
AverageHighestPlayerLevelByGroup 0 357
GetPercentOfPlayersWithScoreInBounds 303 32 2 10
RemovePlayer 5426679
MergeGroups 64 127
RemovePlayer 68765
MergeGroups 342 318
AddPlayer 2366920 171 38
RemovePlayer 3496074
RemovePlayer 4768578
IncreasePlayerIDLevel 4068511 3
MergeGroups -2 149
AddPlayer 6383201 427 2
MergeGroups 263 366
GetPercentOfPlayersWithScoreInBounds 28 68 1 4
MergeGroups 22 187
RemovePlayer 6308797
ChangePlayerIDScore 9226525 61
IncreasePlayerIDLevel 6923606 2
RemovePlayer 4981419
RemovePlayer 9157464
RemovePlayer 9471895
AddPlayer 2528844 212 19
MergeGroups 171 493
AverageHighestPlayerLevelByGroup 0 282
ChangePlayerIDScore 450495 88
ChangePlayerIDScore 1112910 1
GetPercentOfPlayersWithScoreInBounds 210 16 -1 2
AddPlayer 5161313 344 49
AverageHighestPlayerLevelByGroup 0 65
AddPlayer 342519 233 82
AddPlayer 2741168 54 81
RemovePlayer 716995
IncreasePlayerIDLevel 7149925 2
MergeGroups 306 336
IncreasePlayerIDLevel 829874 2
AddPlayer 467561 231 42
GetPercentOfPlayersWithScoreInBounds 393 17 3 6
AverageHighestPlayerLevelByGroup 422 0
AddPlayer 3129842 216 36
MergeGroups 0 -1
GetPercentOfPlayersWithScoreInBounds 236 90 -1 2
GetPercentOfPlayersWithScoreInBounds 339 2 3 8
IncreasePlayerIDLevel 6395437 3
RemovePlayer 5539483
GetPercentOfPlayersWithScoreInBounds 359 93 -1 6
RemovePlayer 401917
AverageHighestPlayerLevelByGroup 185 1
MergeGroups 248 119
GetPercentOfPlayersWithScoreInBounds 339 18 3 9
IncreasePlayerIDLevel 149530 4
RemovePlayer 7334324
AddPlayer 5057365 114 101
AverageHighestPlayerLevelByGroup 175 1
RemovePlayer -2
ChangePlayerIDScore 4379259 60
IncreasePlayerIDLevel 1525570 1
RemovePlayer 5970415
AddPlayer 1441432 324 98
AverageHighestPlayerLevelByGroup 348 0
RemovePlayer 3660085
IncreasePlayerIDLevel 659507 4
AverageHighestPlayerLevelByGroup 392 1
AverageHighestPlayerLevelByGroup 27 1
RemovePlayer 1921336
AddPlayer 5030798 270 59
RemovePlayer 2796567
RemovePlayer 7021217
ChangePlayerIDScore 8270240 26
AddPlayer 7265593 64 90
IncreasePlayerIDLevel 333421 4
MergeGroups 138 190
GetPercentOfPlayersWithScoreInBounds 0 34 5 9
GetPercentOfPlayersWithScoreInBounds 0 87 2 9
GetPercentOfPlayersWithScoreInBounds 374 36 -1 2
RemovePlayer 7664431
AverageHighestPlayerLevelByGroup 0 111
RemovePlayer 218627
ChangePlayerIDScore 6276311 4
RemovePlayer 5550550
RemovePlayer 4068511
AddPlayer -4 -3 128
MergeGroups 6 59
AddPlayer 354705 372 72
GetPercentOfPlayersWithScoreInBounds 348 47 5 8
RemovePlayer 4277798
AddPlayer 5356381 131 83
RemovePlayer 4384203
GetPercentOfPlayersWithScoreInBounds 113 20 2 5
ChangePlayerIDScore 6288886 11
RemovePlayer 8953480
MergeGroups 107 302
AddPlayer 9347059 206 23
ChangePlayerIDScore 3876831 84
RemovePlayer 4199551
GetPercentOfPlayersWithScoreInBounds 216 76 -1 2
IncreasePlayerIDLevel 3008385 2
RemovePlayer 8540049
RemovePlayer 302654
AddPlayer 916348 141 76
RemovePlayer 1526229
AddPlayer 2592889 316 54
RemovePlayer 7353559
RemovePlayer 4112326
AddPlayer 8244199 115 93
GetPercentOfPlayersWithScoreInBounds 0 23 5 11
AverageHighestPlayerLevelByGroup 314 1
MergeGroups 284 66
MergeGroups 187 0
RemovePlayer 5047007
MergeGroups 198 75
MergeGroups 269 52
MergeGroups 339 295
RemovePlayer 8670103
GetPercentOfPlayersWithScoreInBounds 0 91 3 8
MergeGroups 319 -3
AddPlayer 9368562 203 18
ChangePlayerIDScore 3406364 74
IncreasePlayerIDLevel 6475653 3
ChangePlayerIDScore 659507 50
AverageHighestPlayerLevelByGroup 36 6
RemovePlayer 4748528
RemovePlayer 9778644
AddPlayer 3550303 123 17
MergeGroups 529 169
AverageHighestPlayerLevelByGroup 204 0
MergeGroups 93 252
RemovePlayer 7985613
ChangePlayerIDScore 5459031 31
ChangePlayerIDScore 960069 56
ChangePlayerIDScore 333421 44
AddPlayer 9145223 5 95
AddPlayer 1337522 330 28
AddPlayer 2276772 263 108
AverageHighestPlayerLevelByGroup 364 2
AddPlayer 8654582 317 41
MergeGroups 42 328
RemovePlayer 4910321
AddPlayer 6930822 341 50
RemovePlayer 1734717
RemovePlayer 7567617
GetPercentOfPlayersWithScoreInBounds 392 31 1 4
RemovePlayer 9602745
AddPlayer 7972677 335 69
ChangePlayerIDScore 6205074 48
AverageHighestPlayerLevelByGroup 355 2
GetPercentOfPlayersWithScoreInBounds 278 89 -1 7
AddPlayer -2 -4 165
ChangePlayerIDScore 437428 92
IncreasePlayerIDLevel 3873243 1
AverageHighestPlayerLevelByGroup 167 0
ChangePlayerIDScore 738161 100
IncreasePlayerIDLevel 619188 3
RemovePlayer 105524
RemovePlayer 5054780
ChangePlayerIDScore 7331040 107
MergeGroups 305 159
AddPlayer 4286629 252 37
ChangePlayerIDScore 9409828 -2
AddPlayer 8009644 251 7
ChangePlayerIDScore 3426396 5
ChangePlayerIDScore 4567243 8
AddPlayer 1333325 214 109
AddPlayer 9651108 426 104
GetPercentOfPlayersWithScoreInBounds 430 97 -1 4
MergeGroups 236 177
ChangePlayerIDScore 7119682 26
ChangePlayerIDScore 7722634 90
IncreasePlayerIDLevel 0 4
AverageHighestPlayerLevelByGroup 49 0
IncreasePlayerIDLevel 2932573 4
RemovePlayer 8290352
AverageHighestPlayerLevelByGroup 184 2
GetPercentOfPlayersWithScoreInBounds 10 30 3 6
RemovePlayer 9148973
RemovePlayer 778649
ChangePlayerIDScore 5692482 100
AddPlayer 1150170 96 29
GetPercentOfPlayersWithScoreInBounds 0 23 2 8
ChangePlayerIDScore 3163631 65
MergeGroups 381 -3
IncreasePlayerIDLevel 2592889 2
RemovePlayer 1747851
GetPercentOfPlayersWithScoreInBounds 0 9 2 5
AverageHighestPlayerLevelByGroup 0 36
AddPlayer 5341681 49 59
GetPercentOfPlayersWithScoreInBounds 0 70 5 5
AddPlayer -2 -1 154
AverageHighestPlayerLevelByGroup 395 0
ChangePlayerIDScore 7331040 24
RemovePlayer 1267975
MergeGroups 353 197
IncreasePlayerIDLevel 9409828 4
MergeGroups 175 183
IncreasePlayerIDLevel 1195382 4
AverageHighestPlayerLevelByGroup 28 1
RemovePlayer 5341681
AddPlayer 4822815 304 33
ChangePlayerIDScore 1282380 15
RemovePlayer 9303660
RemovePlayer 4567243
MergeGroups 150 422
GetPercentOfPlayersWithScoreInBounds 243 48 3 10
AverageHighestPlayerLevelByGroup 205 1
GetPercentOfPlayersWithScoreInBounds 361 25 -1 6
AddPlayer 2894560 376 93
AddPlayer 1546312 297 39
ChangePlayerIDScore 1833043 56
GetPercentOfPlayersWithScoreInBounds 58 59 3 6
RemovePlayer 334372
AddPlayer 9756350 30 82
IncreasePlayerIDLevel 4111077 3
RemovePlayer 3209817
IncreasePlayerIDLevel 8654582 0
RemovePlayer 1837283
RemovePlayer -2
IncreasePlayerIDLevel 7606861 2
GetPercentOfPlayersWithScoreInBounds 0 72 3 8
GetPercentOfPlayersWithScoreInBounds 0 110 1 7
GetPercentOfPlayersWithScoreInBounds 0 98 4 8
GetPercentOfPlayersWithScoreInBounds 405 110 -1 2
IncreasePlayerIDLevel 9013547 3
AddPlayer 8231837 37 84
AverageHighestPlayerLevelByGroup 110 1
AddPlayer 1874076 37 57
IncreasePlayerIDLevel 8763050 3
RemovePlayer 189151
GetPercentOfPlayersWithScoreInBounds 40 97 -1 2
AddPlayer 2609318 184 1
RemovePlayer 6755660
MergeGroups 351 498
IncreasePlayerIDLevel 9190635 3
AverageHighestPlayerLevelByGroup 0 334
RemovePlayer 2894560
AverageHighestPlayerLevelByGroup 166 0
AverageHighestPlayerLevelByGroup 0 134
AverageHighestPlayerLevelByGroup 240 1
AddPlayer 3441806 314 99
RemovePlayer 9547502
MergeGroups 86 -3
GetPercentOfPlayersWithScoreInBounds 58 101 3 6
ChangePlayerIDScore 7804634 1
AddPlayer 3882251 201 103
RemovePlayer 5536763
RemovePlayer 7548864
ChangePlayerIDScore 8116352 60
ChangePlayerIDScore 8126470 72
ChangePlayerIDScore 7149925 6
MergeGroups 332 285
IncreasePlayerIDLevel 7299547 2
MergeGroups 403 495
RemovePlayer 8998778
AverageHighestPlayerLevelByGroup 286 2
GetPercentOfPlayersWithScoreInBounds 0 17 3 9
RemovePlayer 8511986
GetPercentOfPlayersWithScoreInBounds 130 41 -1 2
AverageHighestPlayerLevelByGroup 296 1
RemovePlayer 4277288
GetPercentOfPlayersWithScoreInBounds 30 83 -1 4
RemovePlayer 9361317
IncreasePlayerIDLevel 6069765 1
GetPercentOfPlayersWithScoreInBounds 0 74 1 9
AddPlayer 1355440 449 -3
IncreasePlayerIDLevel 1721500 1
AddPlayer 4172146 406 6
ChangePlayerIDScore 7265593 -4
MergeGroups 35 270
GetPercentOfPlayersWithScoreInBounds 0 51 5 11
RemovePlayer 9314820
MergeGroups 125 151
IncreasePlayerIDLevel 8070548 1
AverageHighestPlayerLevelByGroup 184 3
MergeGroups 6 489
RemovePlayer 9226525
GetPercentOfPlayersWithScoreInBounds 10 53 3 6
AddPlayer 7693673 245 83
AddPlayer 6200545 149 6
MergeGroups 0 164
MergeGroups 341 307
GetPercentOfPlayersWithScoreInBounds 275 46 -1 6
AverageHighestPlayerLevelByGroup 271 2
RemovePlayer 2836770
GetPercentOfPlayersWithScoreInBounds 0 8 16 21
MergeGroups 169 -4
MergeGroups 347 369
GetPercentOfPlayersWithScoreInBounds 0 25 2 7
ChangePlayerIDScore 5169490 3
RemovePlayer 9651108
ChangePlayerIDScore 3473884 108
AverageHighestPlayerLevelByGroup 0 400
AddPlayer 2345068 84 8
IncreasePlayerIDLevel 5023072 4
AddPlayer 7744011 66 8
ChangePlayerIDScore 7942844 38
ChangePlayerIDScore 8189968 83
ChangePlayerIDScore 6876959 86
RemovePlayer 6492224
RemovePlayer 7693673
AverageHighestPlayerLevelByGroup 404 1
RemovePlayer 6768338
MergeGroups 406 238
IncreasePlayerIDLevel 9775291 2
MergeGroups 51 314
ChangePlayerIDScore 191469 7
RemovePlayer 1044352
GetPercentOfPlayersWithScoreInBounds 1 52 -1 2
AverageHighestPlayerLevelByGroup 490 0
GetPercentOfPlayersWithScoreInBounds 425 82 -1 5
ChangePlayerIDScore 6638274 86
RemovePlayer 6723588
ChangePlayerIDScore 8126470 18
MergeGroups -2 0
AddPlayer 8643722 41 48
AverageHighestPlayerLevelByGroup 315 0
RemovePlayer 6673631
RemovePlayer 7265593
IncreasePlayerIDLevel 6645503 -1
GetPercentOfPlayersWithScoreInBounds 48 57 3 6
AverageHighestPlayerLevelByGroup 307 0
RemovePlayer 3008385
ChangePlayerIDScore 7098445 88
RemovePlayer 5368082
MergeGroups 514 250
GetPercentOfPlayersWithScoreInBounds 82 56 3 6
ChangePlayerIDScore 8126470 77
AddPlayer 8958324 129 101
AddPlayer 3753894 410 43
AddPlayer 7075937 192 76
GetPercentOfPlayersWithScoreInBounds 50 77 -1 2
ChangePlayerIDScore 3510939 86
ChangePlayerIDScore 2656365 75
AverageHighestPlayerLevelByGroup 316 2
AddPlayer 8382057 169 95
AverageHighestPlayerLevelByGroup 34 1
ChangePlayerIDScore 8070548 102
AddPlayer 4318887 317 13
GetPercentOfPlayersWithScoreInBounds 291 77 0 3
RemovePlayer 1553249
AddPlayer 1320190 134 90
AddPlayer 8929024 44 35
RemovePlayer 3087133
MergeGroups 376 401
RemovePlayer 8362418
IncreasePlayerIDLevel 7122142 1
GetPercentOfPlayersWithScoreInBounds 362 105 -1 6
AverageHighestPlayerLevelByGroup 11 0
RemovePlayer 9347059
ChangePlayerIDScore 8807803 52
ChangePlayerIDScore 5911116 0
AverageHighestPlayerLevelByGroup 410 2
MergeGroups 0 100
RemovePlayer 8130519
IncreasePlayerIDLevel 9808639 2
RemovePlayer 8643722
AddPlayer 6412515 30 62
RemovePlayer 5092179
MergeGroups 400 384
MergeGroups 390 247
MergeGroups -1 91
GetPercentOfPlayersWithScoreInBounds 0 66 5 11
AddPlayer 2009297 473 -2
AverageHighestPlayerLevelByGroup 241 -1
AddPlayer 1441432 336 92
AverageHighestPlayerLevelByGroup 0 54
MergeGroups 80 99
MergeGroups 120 71
GetPercentOfPlayersWithScoreInBounds 10 65 3 6
AddPlayer 4711510 20 10
AddPlayer 5610204 63 91
AddPlayer 8751225 146 41
RemovePlayer 6061380
AverageHighestPlayerLevelByGroup 0 119
AddPlayer 5051008 188 6
MergeGroups 149 120
AddPlayer 1374547 285 109
GetPercentOfPlayersWithScoreInBounds 0 66 1 7
IncreasePlayerIDLevel 1658401 4
GetPercentOfPlayersWithScoreInBounds 0 106 5 6
MergeGroups 364 313
IncreasePlayerIDLevel 523364 4
IncreasePlayerIDLevel 4124613 4
AddPlayer 5556361 64 34
GetPercentOfPlayersWithScoreInBounds 49 27 2 6
AddPlayer 4867866 247 110
IncreasePlayerIDLevel 9119774 3
AddPlayer 9614772 239 61
MergeGroups 59 34
IncreasePlayerIDLevel 2168991 3
AddPlayer 7727508 391 99
ChangePlayerIDScore 1658401 84
AddPlayer 1227087 217 98
ChangePlayerIDScore 6511898 64
ChangePlayerIDScore 7204992 -4
ChangePlayerIDScore 6005188 7
AddPlayer 7800279 383 90
AddPlayer 9698276 405 50
IncreasePlayerIDLevel 2609318 4
GetPercentOfPlayersWithScoreInBounds 79 98 -1 10
IncreasePlayerIDLevel 738161 2
GetPercentOfPlayersWithScoreInBounds 0 70 1 5
AverageHighestPlayerLevelByGroup 228 1
RemovePlayer 1933429
AddPlayer 8636351 86 60
AddPlayer -1 -2 144
RemovePlayer 465926
AverageHighestPlayerLevelByGroup 113 6
RemovePlayer 8823579
AddPlayer 2934527 328 21
MergeGroups 278 -4
AddPlayer 8805166 229 6
AverageHighestPlayerLevelByGroup 0 451
RemovePlayer 5785022
MergeGroups 304 381
MergeGroups 371 527
IncreasePlayerIDLevel 7442883 1
IncreasePlayerIDLevel 2934527 2
RemovePlayer 4985313
IncreasePlayerIDLevel 5643141 3
IncreasePlayerIDLevel 1901061 1
AddPlayer 3184152 321 27
IncreasePlayerIDLevel 556515 1
RemovePlayer 1275430
RemovePlayer 916348
AddPlayer 3319151 285 18
RemovePlayer 4502551
RemovePlayer 5237040
GetPercentOfPlayersWithScoreInBounds 0 7 0 11
AddPlayer 3020850 304 50
AverageHighestPlayerLevelByGroup 0 484
ChangePlayerIDScore 6366951 80
AddPlayer 5152853 85 26
MergeGroups 80 330
AverageHighestPlayerLevelByGroup 0 443
IncreasePlayerIDLevel 3557371 3
MergeGroups 215 87
AddPlayer 0 0 161
MergeGroups 426 0
AverageHighestPlayerLevelByGroup 431 1
AverageHighestPlayerLevelByGroup 0 517
AddPlayer 8209610 169 27
ChangePlayerIDScore 3550303 50
AddPlayer 9009383 199 8
RemovePlayer 556515
AddPlayer 4073320 33 13
IncreasePlayerIDLevel 6436186 4
MergeGroups 401 -2
AddPlayer 2614363 64 97
IncreasePlayerIDLevel 5940249 2
GetPercentOfPlayersWithScoreInBounds 125 53 -1 13
AddPlayer 1700843 333 16
MergeGroups 364 68
MergeGroups 386 292
RemovePlayer 1844280
AddPlayer 2587678 335 6
IncreasePlayerIDLevel 1102561 3
ChangePlayerIDScore 4533407 7
AverageHighestPlayerLevelByGroup 0 147
RemovePlayer 2988552
ChangePlayerIDScore 149530 56
AddPlayer 7628780 56 4
RemovePlayer 2613833
RemovePlayer 1639569
MergeGroups 387 128
AverageHighestPlayerLevelByGroup 0 280
RemovePlayer 492084
MergeGroups 173 108
AddPlayer 5012805 33 104
GetPercentOfPlayersWithScoreInBounds 0 7 4 8
IncreasePlayerIDLevel 7183320 3
IncreasePlayerIDLevel 4630930 4
MergeGroups 0 0
ChangePlayerIDScore 4072705 11
AverageHighestPlayerLevelByGroup 0 308
AddPlayer 4059803 106 81
RemovePlayer 9164231
AddPlayer 7522955 117 98
GetPercentOfPlayersWithScoreInBounds 338 8 -1 2
AddPlayer 3889427 384 99
RemovePlayer 8382877
RemovePlayer 9835475
RemovePlayer 354705
MergeGroups 149 41
ChangePlayerIDScore 1654280 44
AddPlayer 7780478 371 70
MergeGroups 267 195
GetPercentOfPlayersWithScoreInBounds 0 101 3 6
ChangePlayerIDScore 5382268 97
AddPlayer 1174938 404 33
IncreasePlayerIDLevel 4663156 2
RemovePlayer 6288886
AddPlayer 8490853 129 45
IncreasePlayerIDLevel 2345445 4
AverageHighestPlayerLevelByGroup 25 0
RemovePlayer 3510939
ChangePlayerIDScore 1383823 45
AverageHighestPlayerLevelByGroup 0 516
IncreasePlayerIDLevel 5938611 1
IncreasePlayerIDLevel 4978088 1
AverageHighestPlayerLevelByGroup 353 1
IncreasePlayerIDLevel 2665573 4
MergeGroups 395 83
AverageHighestPlayerLevelByGroup 96 3
AddPlayer 2818898 282 60
AddPlayer 8167493 49 32
AverageHighestPlayerLevelByGroup 290 1
AddPlayer 6655437 194 110
AverageHighestPlayerLevelByGroup 393 1
AddPlayer 1653311 347 72
RemovePlayer 1102561
AverageHighestPlayerLevelByGroup 247 1
ChangePlayerIDScore 6466228 11
ChangePlayerIDScore 5337651 12
AverageHighestPlayerLevelByGroup 5 -2
AverageHighestPlayerLevelByGroup 0 371
GetPercentOfPlayersWithScoreInBounds 38 83 4 9
AddPlayer 2358776 101 31
AddPlayer 8387961 179 76
RemovePlayer 4858970
AddPlayer 4006662 211 63
AddPlayer 6622270 105 76
GetPercentOfPlayersWithScoreInBounds 157 107 4 7
GetPercentOfPlayersWithScoreInBounds 0 84 4 11
AverageHighestPlayerLevelByGroup 279 1
