Init 842 37
RemovePlayer 5627749
ChangePlayerIDScore 1754355 34
RemovePlayer 248800
RemovePlayer 9990662
AddPlayer 1452679 244 3
GetPercentOfPlayersWithScoreInBounds 576 12 -1 2
IncreasePlayerIDLevel 5676557 4
AddPlayer 7622748 553 16
IncreasePlayerIDLevel 9039244 1
GetPercentOfPlayersWithScoreInBounds 274 21 0 7
MergeGroups 697 877
RemovePlayer 8560934
RemovePlayer 5371381
GetPercentOfPlayersWithScoreInBounds 0 36 0 8
GetPercentOfPlayersWithScoreInBounds 344 7 4 8
MergeGroups 720 133
AddPlayer 1650812 777 20
AverageHighestPlayerLevelByGroup 608 0
AverageHighestPlayerLevelByGroup 287 0
IncreasePlayerIDLevel 6748636 4
RemovePlayer 6466620
MergeGroups 486 102
IncreasePlayerIDLevel 5912140 1
RemovePlayer 7622748
GetPercentOfPlayersWithScoreInBounds 649 18 3 6
AddPlayer 4407796 109 25
GetPercentOfPlayersWithScoreInBounds 0 11 5 5
MergeGroups 32 227
IncreasePlayerIDLevel 9400646 2
AverageHighestPlayerLevelByGroup 361 0
AverageHighestPlayerLevelByGroup 0 235
MergeGroups 405 801
AddPlayer 1964651 126 23
AddPlayer 7077361 816 2
RemovePlayer 5357574
AverageHighestPlayerLevelByGroup 98 2
AverageHighestPlayerLevelByGroup 0 230
ChangePlayerIDScore 6999326 1
RemovePlayer 6259048
RemovePlayer 3112053
RemovePlayer 8361357
RemovePlayer 6045550
RemovePlayer 2222519
ChangePlayerIDScore 8910639 2
AddPlayer 4912620 641 22
AddPlayer 222408 306 19
GetPercentOfPlayersWithScoreInBounds 172 12 2 10
RemovePlayer 222408
GetPercentOfPlayersWithScoreInBounds 0 36 5 11
AddPlayer 1153058 19 19
GetPercentOfPlayersWithScoreInBounds 0 35 2 8
AddPlayer 7279144 541 33
RemovePlayer 1432120
ChangePlayerIDScore 8235952 1
GetPercentOfPlayersWithScoreInBounds 785 37 -1 2
RemovePlayer 4581442
GetPercentOfPlayersWithScoreInBounds 544 29 3 6
RemovePlayer 8970790
MergeGroups 273 731
RemovePlayer 4306408
AverageHighestPlayerLevelByGroup 146 0
AddPlayer 7071650 255 19
AddPlayer 4256975 446 14
AddPlayer 2833601 310 6
IncreasePlayerIDLevel 6931968 1
RemovePlayer 8090149
AverageHighestPlayerLevelByGroup 319 0
AddPlayer 3362915 540 30
AverageHighestPlayerLevelByGroup 0 304
AddPlayer 3819166 595 10
GetPercentOfPlayersWithScoreInBounds 0 10 0 11
MergeGroups 850 743
IncreasePlayerIDLevel 6046223 2
IncreasePlayerIDLevel 2016652 1
AddPlayer 5373645 158 8
RemovePlayer 5377298
IncreasePlayerIDLevel 8741550 2
AverageHighestPlayerLevelByGroup 0 517
AverageHighestPlayerLevelByGroup 285 0
RemovePlayer 6829715
AddPlayer 6480808 77 34
ChangePlayerIDScore 4316283 26
ChangePlayerIDScore 6201824 25
RemovePlayer 7360152
IncreasePlayerIDLevel 4947693 1
MergeGroups -1 215
AddPlayer 4879739 189 28
MergeGroups 743 503
GetPercentOfPlayersWithScoreInBounds 0 22 1 6
AverageHighestPlayerLevelByGroup 0 492
AverageHighestPlayerLevelByGroup 824 0
MergeGroups 29 722
RemovePlayer 6360335
MergeGroups 560 384
AddPlayer 1153058 115 6
AverageHighestPlayerLevelByGroup 791 0
GetPercentOfPlayersWithScoreInBounds 238 20 1 9
AddPlayer 0 0 54
AddPlayer 5931631 577 23
IncreasePlayerIDLevel 7037972 2
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 318 23 1 9
AverageHighestPlayerLevelByGroup 0 482
RemovePlayer 1543992
RemovePlayer 8186787
MergeGroups 404 790
RemovePlayer 2539573
RemovePlayer 9570016
AverageHighestPlayerLevelByGroup 773 1
ChangePlayerIDScore 3180767 14
RemovePlayer 8307938
ChangePlayerIDScore 8258099 30
ChangePlayerIDScore 8542850 26
IncreasePlayerIDLevel 9816568 2
AddPlayer 6833558 310 22
AddPlayer 3504522 421 11
MergeGroups 577 811
ChangePlayerIDScore 1105869 16
MergeGroups 311 14
IncreasePlayerIDLevel 6951816 2
GetPercentOfPlayersWithScoreInBounds 0 30 3 11
MergeGroups 913 918
AverageHighestPlayerLevelByGroup 874 0
GetPercentOfPlayersWithScoreInBounds 604 18 -1 2
MergeGroups 301 397
AddPlayer 6065974 486 6
AddPlayer 4159911 706 37
AverageHighestPlayerLevelByGroup 434 1
IncreasePlayerIDLevel 6748636 4
AddPlayer 6504683 370 33
AddPlayer 5765882 524 23
AverageHighestPlayerLevelByGroup 27 0
AverageHighestPlayerLevelByGroup 525 1
ChangePlayerIDScore 3132882 16
GetPercentOfPlayersWithScoreInBounds 0 7 2 5
IncreasePlayerIDLevel 6514165 3
RemovePlayer 6134653
AddPlayer 167369 837 35
GetPercentOfPlayersWithScoreInBounds 0 37 3 5
IncreasePlayerIDLevel -4 1
RemovePlayer 9048562
IncreasePlayerIDLevel 4928859 3
IncreasePlayerIDLevel 4810743 1
AddPlayer 3678994 743 34
MergeGroups 27 539
AverageHighestPlayerLevelByGroup 741 0
ChangePlayerIDScore 4346751 1
ChangePlayerIDScore 5237843 33
AddPlayer 4871270 656 35
RemovePlayer 1492242
RemovePlayer 3406505
IncreasePlayerIDLevel 9458367 2
AverageHighestPlayerLevelByGroup 731 1
IncreasePlayerIDLevel 627335 2
AverageHighestPlayerLevelByGroup 688 1
AddPlayer 3618334 49 14
RemovePlayer 6514165
AverageHighestPlayerLevelByGroup 505 1
GetPercentOfPlayersWithScoreInBounds 0 21 3 5
AverageHighestPlayerLevelByGroup 252 3
RemovePlayer 1161686
RemovePlayer 199362
ChangePlayerIDScore 5249582 36
AverageHighestPlayerLevelByGroup 241 1
AverageHighestPlayerLevelByGroup 0 23
IncreasePlayerIDLevel 4898220 3
ChangePlayerIDScore 9749123 32
AverageHighestPlayerLevelByGroup 630 0
MergeGroups 854 882
RemovePlayer 6867135
AverageHighestPlayerLevelByGroup 409 0
RemovePlayer 4915034
ChangePlayerIDScore 2637747 19
ChangePlayerIDScore 1284685 12
AddPlayer 7638855 128 4
AddPlayer 8593582 550 1
AverageHighestPlayerLevelByGroup 75 0
AddPlayer 1347140 520 26
RemovePlayer 1515226
GetPercentOfPlayersWithScoreInBounds 808 3 2 5
ChangePlayerIDScore 5356217 24
ChangePlayerIDScore 7196276 28
AverageHighestPlayerLevelByGroup 736 0
RemovePlayer 7840590
RemovePlayer 5847573
IncreasePlayerIDLevel 9956630 2
MergeGroups 595 526
RemovePlayer 504455
ChangePlayerIDScore 8074398 25
AverageHighestPlayerLevelByGroup 449 1
IncreasePlayerIDLevel 5345911 1
RemovePlayer 7860059
RemovePlayer 7813191
MergeGroups 133 447
AddPlayer 2358012 660 22
RemovePlayer 2357405
MergeGroups 211 12
RemovePlayer 5101828
AverageHighestPlayerLevelByGroup 785 1
AverageHighestPlayerLevelByGroup 566 0
GetPercentOfPlayersWithScoreInBounds 0 13 0 6
MergeGroups 209 -2
AverageHighestPlayerLevelByGroup 0 30
GetPercentOfPlayersWithScoreInBounds 0 32 4 11
AddPlayer 4256468 382 11
RemovePlayer 4252015
RemovePlayer 7662871
MergeGroups 372 707
GetPercentOfPlayersWithScoreInBounds 16 6 5 6
AddPlayer 6815573 228 36
ChangePlayerIDScore 3362915 4
IncreasePlayerIDLevel 4686033 3
ChangePlayerIDScore 1754355 35
ChangePlayerIDScore 8301309 2
AddPlayer 8795229 309 9
AverageHighestPlayerLevelByGroup 0 466
AverageHighestPlayerLevelByGroup 393 1
ChangePlayerIDScore 8632150 24
AddPlayer 7178114 546 34
IncreasePlayerIDLevel 8570176 3
RemovePlayer 5977087
MergeGroups 138 86
RemovePlayer 2669581
GetPercentOfPlayersWithScoreInBounds 0 10 4 7
RemovePlayer -4
IncreasePlayerIDLevel 5259443 2
ChangePlayerIDScore 1284685 33
MergeGroups 846 839
IncreasePlayerIDLevel 5259443 3
RemovePlayer 7421980
ChangePlayerIDScore 8155830 5
GetPercentOfPlayersWithScoreInBounds 346 33 2 9
AddPlayer 1129113 55 1
RemovePlayer 9660993
AddPlayer 6738179 317 36
ChangePlayerIDScore 2219945 4
AverageHighestPlayerLevelByGroup 0 45
GetPercentOfPlayersWithScoreInBounds 359 22 2 6
IncreasePlayerIDLevel 4588047 4
RemovePlayer 1754355
RemovePlayer 4599817
IncreasePlayerIDLevel 4879739 4
GetPercentOfPlayersWithScoreInBounds 462 36 0 10
IncreasePlayerIDLevel 590676 4
GetPercentOfPlayersWithScoreInBounds 0 37 3 8
RemovePlayer 44943
AddPlayer 2147799 223 17
RemovePlayer 1783215
RemovePlayer 6610739
RemovePlayer 3814467
GetPercentOfPlayersWithScoreInBounds 0 14 2 6
AverageHighestPlayerLevelByGroup 299 0
RemovePlayer 9614730
AverageHighestPlayerLevelByGroup 0 516
RemovePlayer 347228
AddPlayer 6043877 230 35
GetPercentOfPlayersWithScoreInBounds 275 25 2 7
GetPercentOfPlayersWithScoreInBounds 0 29 4 6
AddPlayer 8286472 473 31
AddPlayer 9522127 252 27
IncreasePlayerIDLevel 1671963 4
AverageHighestPlayerLevelByGroup 0 65
GetPercentOfPlayersWithScoreInBounds 0 36 5 11
MergeGroups 206 12
ChangePlayerIDScore 5695764 37
RemovePlayer 8834873
RemovePlayer 9956630
RemovePlayer 7296474
AverageHighestPlayerLevelByGroup 685 1
AddPlayer 5123644 559 31
MergeGroups 736 506
RemovePlayer 7638855
GetPercentOfPlayersWithScoreInBounds 0 35 3 9
RemovePlayer 9688973
AddPlayer 6876400 615 31
AddPlayer 3017473 678 37
AddPlayer 1245561 632 32
MergeGroups -2 0
IncreasePlayerIDLevel 2924407 4
MergeGroups 0 -1
AddPlayer 5220078 849 -3
AverageHighestPlayerLevelByGroup 0 100
AverageHighestPlayerLevelByGroup 80 1
RemovePlayer 8059154
RemovePlayer 2782348
GetPercentOfPlayersWithScoreInBounds 128 2 -1 2
AddPlayer 2568166 346 6
AddPlayer 4549231 14 26
GetPercentOfPlayersWithScoreInBounds 232 18 3 6
RemovePlayer 1409359
RemovePlayer 916793
GetPercentOfPlayersWithScoreInBounds 0 32 0 9
RemovePlayer 2531848
AddPlayer 4495692 309 36
RemovePlayer 6032921
AddPlayer 7557757 825 2
AddPlayer 2646456 273 31
AverageHighestPlayerLevelByGroup 730 1
RemovePlayer 3279079
RemovePlayer 5707615
IncreasePlayerIDLevel 1765921 3
AverageHighestPlayerLevelByGroup 321 1
AddPlayer 9752749 93 13
RemovePlayer 8580758
AverageHighestPlayerLevelByGroup 472 2
AverageHighestPlayerLevelByGroup 177 1
AddPlayer 8418649 31 9
MergeGroups 191 870
AddPlayer 9354850 261 18
AverageHighestPlayerLevelByGroup 457 1
ChangePlayerIDScore 8155830 15
RemovePlayer 3310913
IncreasePlayerIDLevel 8582455 3
RemovePlayer 3824088
IncreasePlayerIDLevel 1245561 3
MergeGroups 220 334
AddPlayer 102441 69 34
AddPlayer 0 -1 112
AverageHighestPlayerLevelByGroup 527 1
MergeGroups 560 114
ChangePlayerIDScore 3106488 13
ChangePlayerIDScore 8376796 21
AverageHighestPlayerLevelByGroup 92 1
AverageHighestPlayerLevelByGroup 609 1
GetPercentOfPlayersWithScoreInBounds 468 22 1 4
ChangePlayerIDScore 9749123 15
RemovePlayer 5788368
AddPlayer 6323706 548 34
MergeGroups 886 501
RemovePlayer 4851123
RemovePlayer 7760271
IncreasePlayerIDLevel 1191589 2
IncreasePlayerIDLevel 795353 3
AddPlayer 2324594 670 35
MergeGroups 664 264
RemovePlayer 4227998
AddPlayer 7648128 186 20
GetPercentOfPlayersWithScoreInBounds 0 17 5 5
GetPercentOfPlayersWithScoreInBounds 0 35 4 7
AverageHighestPlayerLevelByGroup 833 0
AverageHighestPlayerLevelByGroup 0 505
ChangePlayerIDScore 4212919 33
AverageHighestPlayerLevelByGroup 56 1
GetPercentOfPlayersWithScoreInBounds 0 26 4 5
GetPercentOfPlayersWithScoreInBounds 433 19 -1 3
RemovePlayer 9315023
ChangePlayerIDScore -2 99
AverageHighestPlayerLevelByGroup 534 0
RemovePlayer 8767405
MergeGroups 296 83
AddPlayer 2931085 687 1
RemovePlayer 9408803
AddPlayer 4177814 727 26
AddPlayer 7448867 132 30
AverageHighestPlayerLevelByGroup 0 295
AverageHighestPlayerLevelByGroup 349 1
ChangePlayerIDScore 7362297 30
AddPlayer 9101197 825 32
AverageHighestPlayerLevelByGroup 842 1
IncreasePlayerIDLevel 66511 1
ChangePlayerIDScore 349506 11
AverageHighestPlayerLevelByGroup 824 0
RemovePlayer 1657571
AverageHighestPlayerLevelByGroup 638 0
AverageHighestPlayerLevelByGroup 714 0
AddPlayer 1405105 7 11
MergeGroups 401 585
RemovePlayer 5544897
GetPercentOfPlayersWithScoreInBounds 747 29 -1 2
AverageHighestPlayerLevelByGroup 321 1
MergeGroups 362 886
ChangePlayerIDScore 9907133 37
GetPercentOfPlayersWithScoreInBounds 0 9 -10 -6
AverageHighestPlayerLevelByGroup 464 1
AverageHighestPlayerLevelByGroup 0 457
RemovePlayer 2345580
RemovePlayer 7984012
IncreasePlayerIDLevel 617059 1
AddPlayer 9499498 354 5
ChangePlayerIDScore 6220480 12
RemovePlayer 137152
AddPlayer 2620227 3 14
GetPercentOfPlayersWithScoreInBounds 0 21 5 7
AddPlayer 6467684 560 23
GetPercentOfPlayersWithScoreInBounds 0 6 2 8
RemovePlayer -1
GetPercentOfPlayersWithScoreInBounds 0 21 5 9
ChangePlayerIDScore 6467684 26
RemovePlayer 1347140
AverageHighestPlayerLevelByGroup 76 0
GetPercentOfPlayersWithScoreInBounds 0 9 1 6
AddPlayer 9410907 232 20
IncreasePlayerIDLevel 4482846 1
MergeGroups -2 749
MergeGroups 765 515
RemovePlayer -1
AverageHighestPlayerLevelByGroup 0 296
RemovePlayer 5931631
AverageHighestPlayerLevelByGroup 0 461
AddPlayer 605674 663 16
AverageHighestPlayerLevelByGroup 699 1
IncreasePlayerIDLevel 7557757 1
AddPlayer 3829259 386 32
AverageHighestPlayerLevelByGroup 518 1
GetPercentOfPlayersWithScoreInBounds 663 25 -1 2
ChangePlayerIDScore 5234425 34
IncreasePlayerIDLevel 9816568 1
AddPlayer 8104612 424 28
AddPlayer 6931048 203 20
RemovePlayer 6022441
AddPlayer 8840188 748 29
MergeGroups -4 -2
AddPlayer 395768 840 3
GetPercentOfPlayersWithScoreInBounds 313 21 -1 2
ChangePlayerIDScore 9032838 18
RemovePlayer 1051063
IncreasePlayerIDLevel 7701688 3
ChangePlayerIDScore 2646456 22
RemovePlayer 8382944
GetPercentOfPlayersWithScoreInBounds 56 18 -1 6
GetPercentOfPlayersWithScoreInBounds 106 24 4 6
AverageHighestPlayerLevelByGroup 643 0
RemovePlayer 8880187
RemovePlayer 2396250
AddPlayer 8598071 738 30
AverageHighestPlayerLevelByGroup 650 0
AverageHighestPlayerLevelByGroup 788 1
MergeGroups 751 491
GetPercentOfPlayersWithScoreInBounds 309 1 -1 2
AverageHighestPlayerLevelByGroup 334 0
RemovePlayer 679970
MergeGroups 757 29
RemovePlayer 7672936
ChangePlayerIDScore 9752749 10
AverageHighestPlayerLevelByGroup 0 156
ChangePlayerIDScore 7122888 4
GetPercentOfPlayersWithScoreInBounds 658 25 -1 2
GetPercentOfPlayersWithScoreInBounds 277 21 0 3
RemovePlayer 9860348
ChangePlayerIDScore 6436431 12
ChangePlayerIDScore 9499498 11
AverageHighestPlayerLevelByGroup 709 0
MergeGroups 821 780
GetPercentOfPlayersWithScoreInBounds 399 13 4 7
RemovePlayer 3233626
RemovePlayer 8766470
ChangePlayerIDScore 167369 28
GetPercentOfPlayersWithScoreInBounds 744 16 -1 2
RemovePlayer 2216026
RemovePlayer 719295
MergeGroups 844 774
IncreasePlayerIDLevel 9846991 4
IncreasePlayerIDLevel 2641345 3
AddPlayer 5630752 751 22
ChangePlayerIDScore 8284888 37
RemovePlayer 6876400
AddPlayer 5610274 256 11
AddPlayer 4744075 419 27
AverageHighestPlayerLevelByGroup 663 1
AddPlayer 1879726 620 20
AddPlayer 7593568 470 28
IncreasePlayerIDLevel 4897900 3
AverageHighestPlayerLevelByGroup 712 1
ChangePlayerIDScore 9380331 -4
RemovePlayer 4395072
AverageHighestPlayerLevelByGroup 214 0
GetPercentOfPlayersWithScoreInBounds 285 21 3 7
RemovePlayer 2219945
RemovePlayer 4332897
IncreasePlayerIDLevel 3829259 2
MergeGroups 502 510
GetPercentOfPlayersWithScoreInBounds 379 25 -1 2
AverageHighestPlayerLevelByGroup 142 0
RemovePlayer 5188143
MergeGroups 686 808
GetPercentOfPlayersWithScoreInBounds 23 1 5 10
AverageHighestPlayerLevelByGroup 0 351
AddPlayer 8787612 639 16
AverageHighestPlayerLevelByGroup 411 1
MergeGroups 496 287
GetPercentOfPlayersWithScoreInBounds 719 19 0 3
GetPercentOfPlayersWithScoreInBounds 0 35 0 5
GetPercentOfPlayersWithScoreInBounds 0 32 5 6
RemovePlayer 409145
AverageHighestPlayerLevelByGroup 81 0
GetPercentOfPlayersWithScoreInBounds 32 1 0 3
AddPlayer 6480627 118 34
GetPercentOfPlayersWithScoreInBounds 0 28 4 6
RemovePlayer 367050
AverageHighestPlayerLevelByGroup 0 520
RemovePlayer 5937949
ChangePlayerIDScore -1 72
RemovePlayer 4702715
IncreasePlayerIDLevel 5630752 1
ChangePlayerIDScore 3312051 25
GetPercentOfPlayersWithScoreInBounds 803 26 -1 7
AddPlayer 2524611 445 16
AverageHighestPlayerLevelByGroup 44 2
AddPlayer 5742685 356 26
IncreasePlayerIDLevel 3829259 -3
ChangePlayerIDScore 7891065 32
AverageHighestPlayerLevelByGroup 0 499
RemovePlayer 9039244
ChangePlayerIDScore 6436431 35
RemovePlayer 758565
IncreasePlayerIDLevel 4781610 2
MergeGroups 850 911
RemovePlayer 349506
ChangePlayerIDScore 8426957 22
IncreasePlayerIDLevel 7178114 3
RemovePlayer 7104619
GetPercentOfPlayersWithScoreInBounds 0 5 1 8
GetPercentOfPlayersWithScoreInBounds 0 10 14 17
MergeGroups 558 409
AverageHighestPlayerLevelByGroup 424 1
MergeGroups 827 695
AverageHighestPlayerLevelByGroup 365 0
ChangePlayerIDScore 8224220 35
RemovePlayer 4722333
IncreasePlayerIDLevel 8635213 3
AverageHighestPlayerLevelByGroup 0 412
RemovePlayer 1291587
GetPercentOfPlayersWithScoreInBounds 186 20 -1 2
MergeGroups 459 388
AverageHighestPlayerLevelByGroup 772 1
AddPlayer 888776 891 -4
ChangePlayerIDScore 7388846 21
AddPlayer 9188808 650 37
RemovePlayer 9816568
AverageHighestPlayerLevelByGroup 673 0
AddPlayer 6417929 518 16
GetPercentOfPlayersWithScoreInBounds 724 28 2 5
AddPlayer 7352682 733 34
AddPlayer 7501459 455 16
RemovePlayer 6467684
AddPlayer 1244365 340 24
GetPercentOfPlayersWithScoreInBounds 0 23 0 5
MergeGroups 570 850
AddPlayer 8900748 514 26
GetPercentOfPlayersWithScoreInBounds 602 22 -1 2
AverageHighestPlayerLevelByGroup 692 0
AverageHighestPlayerLevelByGroup 492 0
AverageHighestPlayerLevelByGroup 0 47
MergeGroups 831 625
ChangePlayerIDScore 1431058 16
MergeGroups 286 69
AverageHighestPlayerLevelByGroup 339 0
RemovePlayer 7201961
MergeGroups 900 844
AverageHighestPlayerLevelByGroup 239 0
ChangePlayerIDScore 8079751 34
GetPercentOfPlayersWithScoreInBounds 257 21 0 3
IncreasePlayerIDLevel 2220464 3
AddPlayer 1256068 14 19
IncreasePlayerIDLevel 2326868 1
IncreasePlayerIDLevel 5837694 2
GetPercentOfPlayersWithScoreInBounds 801 18 1 8
AverageHighestPlayerLevelByGroup 0 128
RemovePlayer 4378748
RemovePlayer 9175204
AddPlayer 9297866 339 3
RemovePlayer 4414661
IncreasePlayerIDLevel 6119816 1
AddPlayer 2591432 681 12
RemovePlayer 8835572
AddPlayer 5036956 328 28
AddPlayer 9500679 195 33
AverageHighestPlayerLevelByGroup 483 0
RemovePlayer 4879739
RemovePlayer 3819166
AddPlayer 4576577 303 35
ChangePlayerIDScore 5788050 4
GetPercentOfPlayersWithScoreInBounds 842 27 2 5
IncreasePlayerIDLevel 998069 3
AddPlayer 1460727 8 36
ChangePlayerIDScore 3120814 22
IncreasePlayerIDLevel 5695764 4
RemovePlayer 3609258
MergeGroups 288 753
MergeGroups 332 287
RemovePlayer 599313
RemovePlayer 7007972
RemovePlayer 8977105
IncreasePlayerIDLevel 6401932 1
IncreasePlayerIDLevel 5630752 1
AddPlayer 1702041 212 16
AddPlayer 897766 284 3
ChangePlayerIDScore 3606999 27
RemovePlayer 6463143
AverageHighestPlayerLevelByGroup 257 1
RemovePlayer 9025527
AddPlayer 2849931 189 23
AverageHighestPlayerLevelByGroup 291 0
IncreasePlayerIDLevel 9188808 4
GetPercentOfPlayersWithScoreInBounds 73 5 -1 2
IncreasePlayerIDLevel 6199791 3
ChangePlayerIDScore 66511 17
AddPlayer 6489650 789 6
AverageHighestPlayerLevelByGroup 655 0
AddPlayer 8505172 731 20
RemovePlayer 6738179
IncreasePlayerIDLevel 2016652 1
AverageHighestPlayerLevelByGroup 0 301
AverageHighestPlayerLevelByGroup 397 0
AddPlayer 6309349 386 1
AverageHighestPlayerLevelByGroup 259 1
AddPlayer 1015656 216 3
AverageHighestPlayerLevelByGroup 432 0
AddPlayer 9787021 235 32
GetPercentOfPlayersWithScoreInBounds 0 29 4 5
RemovePlayer 6671600
RemovePlayer 66511
MergeGroups 762 650
AverageHighestPlayerLevelByGroup 0 334
AverageHighestPlayerLevelByGroup 0 23
AddPlayer 2690959 129 29
RemovePlayer 9573364
AddPlayer 3700187 256 35
RemovePlayer 4907832
ChangePlayerIDScore 6199791 29
ChangePlayerIDScore 6411852 16
MergeGroups 829 765
MergeGroups 379 769
RemovePlayer 6411852
AddPlayer 9274776 91 13
ChangePlayerIDScore 8416313 34
GetPercentOfPlayersWithScoreInBounds 636 27 -1 2
AverageHighestPlayerLevelByGroup 0 70
GetPercentOfPlayersWithScoreInBounds 582 16 2 6
RemovePlayer 6120899
GetPercentOfPlayersWithScoreInBounds 887 60 0 8
GetPercentOfPlayersWithScoreInBounds 0 10 2 7
AverageHighestPlayerLevelByGroup 0 97
RemovePlayer 1879726
RemovePlayer 7911383
AddPlayer 8071992 838 20
RemovePlayer 1250414
AverageHighestPlayerLevelByGroup 40 1
GetPercentOfPlayersWithScoreInBounds 0 25 0 9
ChangePlayerIDScore 4871270 5
IncreasePlayerIDLevel 1409163 1
RemovePlayer 5521138
GetPercentOfPlayersWithScoreInBounds 0 16 4 9
GetPercentOfPlayersWithScoreInBounds 200 25 3 6
RemovePlayer 7261280
AddPlayer 3915105 240 22
GetPercentOfPlayersWithScoreInBounds 550 12 -1 2
GetPercentOfPlayersWithScoreInBounds 0 35 -8 -6
RemovePlayer 7071650
GetPercentOfPlayersWithScoreInBounds 644 8 5 8
AddPlayer 6818647 75 1
AverageHighestPlayerLevelByGroup 0 147
GetPercentOfPlayersWithScoreInBounds 0 3 0 7
RemovePlayer 9188808
RemovePlayer 5841466
RemovePlayer 8582455
RemovePlayer 8518712
MergeGroups 236 26
RemovePlayer 4534417
GetPercentOfPlayersWithScoreInBounds 0 5 4 6
IncreasePlayerIDLevel 7178114 1
AddPlayer 64225 215 12
ChangePlayerIDScore 9354850 34
AddPlayer 3617766 336 19
ChangePlayerIDScore 8286472 31
RemovePlayer 3565380
AddPlayer 6005496 529 21
MergeGroups 467 725
GetPercentOfPlayersWithScoreInBounds 0 36 0 7
GetPercentOfPlayersWithScoreInBounds 496 20 1 10
AverageHighestPlayerLevelByGroup 0 415
RemovePlayer 3937839
AverageHighestPlayerLevelByGroup 0 323
ChangePlayerIDScore 4257345 31
RemovePlayer 6349537
AddPlayer 3859199 778 19
AddPlayer 8135941 582 11
AverageHighestPlayerLevelByGroup 0 310
RemovePlayer 2372594
AverageHighestPlayerLevelByGroup 0 190
IncreasePlayerIDLevel -4 4
IncreasePlayerIDLevel 5814659 3
GetPercentOfPlayersWithScoreInBounds 728 6 -1 2
GetPercentOfPlayersWithScoreInBounds 605 26 5 9
GetPercentOfPlayersWithScoreInBounds 269 23 3 6
RemovePlayer 1688900
AddPlayer 8806934 205 22
GetPercentOfPlayersWithScoreInBounds 237 14 3 9
IncreasePlayerIDLevel 2027869 4
GetPercentOfPlayersWithScoreInBounds 805 34 -1 4
GetPercentOfPlayersWithScoreInBounds 189 27 -1 2
IncreasePlayerIDLevel 5374008 4
AverageHighestPlayerLevelByGroup 285 0
RemovePlayer 5957489
ChangePlayerIDScore 1535374 21
AverageHighestPlayerLevelByGroup 449 -1
AverageHighestPlayerLevelByGroup 937 0
ChangePlayerIDScore 9346191 3
RemovePlayer 7429908
MergeGroups 805 57
AverageHighestPlayerLevelByGroup 578 0
MergeGroups 36 863
RemovePlayer 6999326
IncreasePlayerIDLevel 3195693 4
AddPlayer 6204118 414 17
ChangePlayerIDScore 253182 33
RemovePlayer 7630154
ChangePlayerIDScore 3063821 1
AddPlayer 4986000 437 31
RemovePlayer 3790905
RemovePlayer 6323706
RemovePlayer 5054937
AverageHighestPlayerLevelByGroup 521 1
AverageHighestPlayerLevelByGroup 203 1
IncreasePlayerIDLevel 542708 3
