Init 52 59
MergeGroups 19 38
IncreasePlayerIDLevel 8068982 2
RemovePlayer 7974244
RemovePlayer 2687315
GetPercentOfPlayersWithScoreInBounds 0 33 4 9
AverageHighestPlayerLevelByGroup 37 4
RemovePlayer 5747540
AddPlayer 3517058 44 37
MergeGroups 34 35
ChangePlayerIDScore 9770410 39
AverageHighestPlayerLevelByGroup 35 9
IncreasePlayerIDLevel 5066026 4
AverageHighestPlayerLevelByGroup 36 1
AverageHighestPlayerLevelByGroup 0 406
RemovePlayer 5388676
AddPlayer 6185090 41 28
IncreasePlayerIDLevel 7651733 4
AddPlayer 4502050 36 1
GetPercentOfPlayersWithScoreInBounds 15 26 1 3
AddPlayer 5473751 37 1
ChangePlayerIDScore 6565075 9
AverageHighestPlayerLevelByGroup 31 13
AddPlayer 5052045 52 44
IncreasePlayerIDLevel 844044 3
AverageHighestPlayerLevelByGroup 0 172
ChangePlayerIDScore 1874712 6
ChangePlayerIDScore 1424484 37
GetPercentOfPlayersWithScoreInBounds 48 30 0 6
ChangePlayerIDScore 2983576 43
IncreasePlayerIDLevel 2760274 3
ChangePlayerIDScore 4973753 57
AddPlayer 9821097 12 59
AverageHighestPlayerLevelByGroup 51 7
AddPlayer 1601644 7 46
AverageHighestPlayerLevelByGroup 6 3
AddPlayer 9805432 2 33
RemovePlayer -2
RemovePlayer 9454421
IncreasePlayerIDLevel 5721774 1
ChangePlayerIDScore 376728 11
IncreasePlayerIDLevel -2 1
RemovePlayer 9174285
AverageHighestPlayerLevelByGroup 14 7
GetPercentOfPlayersWithScoreInBounds 45 41 -1 5
AddPlayer 7032187 48 35
IncreasePlayerIDLevel 536826 3
AddPlayer 3504473 34 56
AddPlayer 9084378 36 4
RemovePlayer 4375798
MergeGroups 29 30
RemovePlayer 923010
AddPlayer 1431961 43 34
AddPlayer 6703042 49 35
RemovePlayer 3969693
MergeGroups 15 36
ChangePlayerIDScore 5931201 44
AddPlayer -3 -1 151
RemovePlayer 5229818
GetPercentOfPlayersWithScoreInBounds 17 40 -1 7
ChangePlayerIDScore 33816 31
RemovePlayer 431910
GetPercentOfPlayersWithScoreInBounds 22 8 -1 6
AddPlayer 7996608 15 18
RemovePlayer 3713691
MergeGroups -2 0
AverageHighestPlayerLevelByGroup 0 84
AverageHighestPlayerLevelByGroup 3 10
MergeGroups 46 39
AverageHighestPlayerLevelByGroup 11 1
GetPercentOfPlayersWithScoreInBounds 16 45 -1 4
RemovePlayer 4473969
RemovePlayer 993662
AddPlayer 4827778 8 58
MergeGroups 3 40
IncreasePlayerIDLevel 4224799 4
AddPlayer 9707937 30 40
RemovePlayer 72117
ChangePlayerIDScore 3618794 38
RemovePlayer 4507535
GetPercentOfPlayersWithScoreInBounds 45 22 -1 5
IncreasePlayerIDLevel -2 3
IncreasePlayerIDLevel 2163314 1
RemovePlayer 4948226
AddPlayer 6519773 17 18
AverageHighestPlayerLevelByGroup 0 270
AddPlayer 8257236 25 31
GetPercentOfPlayersWithScoreInBounds 0 45 -10 -7
RemovePlayer 0
ChangePlayerIDScore 2189198 47
AverageHighestPlayerLevelByGroup 12 7
AddPlayer 9396103 41 49
RemovePlayer 2995572
IncreasePlayerIDLevel 9674245 3
AverageHighestPlayerLevelByGroup 23 6
ChangePlayerIDScore 5931201 45
AddPlayer 9821650 28 57
AddPlayer 323415 25 22
MergeGroups 30 44
AverageHighestPlayerLevelByGroup 2 13
MergeGroups 13 50
GetPercentOfPlayersWithScoreInBounds 45 17 -1 5
AddPlayer 5283449 39 12
ChangePlayerIDScore 6205619 5
AddPlayer 7581155 32 20
AddPlayer 252820 42 53
RemovePlayer 1782455
RemovePlayer 8623594
AddPlayer 8412334 11 35
AddPlayer 9545929 35 1
AverageHighestPlayerLevelByGroup 24 2
RemovePlayer 5106218
AverageHighestPlayerLevelByGroup 0 384
AddPlayer 8459163 5 42
AverageHighestPlayerLevelByGroup 50 3
IncreasePlayerIDLevel 893089 2
RemovePlayer 6759281
RemovePlayer 4131630
MergeGroups 14 -3
AverageHighestPlayerLevelByGroup 0 85
AverageHighestPlayerLevelByGroup 35 1
GetPercentOfPlayersWithScoreInBounds 42 46 -1 8
AverageHighestPlayerLevelByGroup 50 1
RemovePlayer 7521077
AddPlayer 492645 36 36
MergeGroups 49 31
GetPercentOfPlayersWithScoreInBounds 35 40 -1 9
AverageHighestPlayerLevelByGroup 4 6
MergeGroups 39 31
AddPlayer 1132476 39 6
AverageHighestPlayerLevelByGroup 19 6
ChangePlayerIDScore 9317891 25
GetPercentOfPlayersWithScoreInBounds 26 57 -1 2
AddPlayer 4351869 21 8
AverageHighestPlayerLevelByGroup 0 229
AverageHighestPlayerLevelByGroup 28 5
AddPlayer 9095973 6 43
AddPlayer 3508393 33 53
GetPercentOfPlayersWithScoreInBounds 6 32 -1 6
AddPlayer 3102141 14 50
RemovePlayer 176342
AddPlayer 8324103 35 8
ChangePlayerIDScore 6837299 20
AverageHighestPlayerLevelByGroup 42 2
MergeGroups 13 1
AverageHighestPlayerLevelByGroup 41 10
GetPercentOfPlayersWithScoreInBounds 0 50 4 6
GetPercentOfPlayersWithScoreInBounds 46 46 3 4
AddPlayer 3679671 38 22
AddPlayer 8205065 47 36
MergeGroups 52 11
AddPlayer -4 -4 118
ChangePlayerIDScore 5843161 7
IncreasePlayerIDLevel 1874712 1
MergeGroups 6 17
GetPercentOfPlayersWithScoreInBounds 16 56 -1 4
IncreasePlayerIDLevel 1169587 1
MergeGroups 11 119
AverageHighestPlayerLevelByGroup 0 139
AddPlayer 2841471 2 59
AddPlayer 3761825 15 2
RemovePlayer 7958618
RemovePlayer 1424484
MergeGroups 27 4
RemovePlayer 9669380
AddPlayer 1550723 22 12
RemovePlayer 6045258
IncreasePlayerIDLevel 2056945 2
AddPlayer 3917425 47 18
AverageHighestPlayerLevelByGroup 47 14
GetPercentOfPlayersWithScoreInBounds 30 8 -1 7
ChangePlayerIDScore 3459212 25
IncreasePlayerIDLevel 1629258 3
RemovePlayer 7101439
ChangePlayerIDScore 7168122 52
AverageHighestPlayerLevelByGroup 10 2
RemovePlayer 6181105
AverageHighestPlayerLevelByGroup 0 302
RemovePlayer 4537468
ChangePlayerIDScore 4392130 44
GetPercentOfPlayersWithScoreInBounds 8 38 -1 6
RemovePlayer 7459882
IncreasePlayerIDLevel 757915 3
AddPlayer 8989328 52 18
AverageHighestPlayerLevelByGroup 32 1
MergeGroups 21 52
IncreasePlayerIDLevel 4929887 2
AddPlayer 2052781 48 45
ChangePlayerIDScore 5357810 22
AddPlayer 8352682 29 50
AddPlayer 5852760 3 43
MergeGroups 139 37
IncreasePlayerIDLevel 4101322 2
AddPlayer 6980844 2 35
MergeGroups 104 143
AddPlayer 8635740 43 37
AddPlayer 4148144 48 28
RemovePlayer 2431664
MergeGroups 30 8
AverageHighestPlayerLevelByGroup 45 4
AverageHighestPlayerLevelByGroup 0 96
AddPlayer 4450338 46 8
AverageHighestPlayerLevelByGroup 14 9
GetPercentOfPlayersWithScoreInBounds 0 23 18 19
GetPercentOfPlayersWithScoreInBounds 4 35 -1 6
IncreasePlayerIDLevel 2229023 4
AddPlayer 7525924 49 8
AverageHighestPlayerLevelByGroup 0 17
AddPlayer 9934974 24 45
AddPlayer 4583932 31 54
AverageHighestPlayerLevelByGroup 0 306
IncreasePlayerIDLevel 6519773 4
ChangePlayerIDScore 7500864 13
AverageHighestPlayerLevelByGroup 0 278
MergeGroups 48 32
AverageHighestPlayerLevelByGroup 0 324
GetPercentOfPlayersWithScoreInBounds 14 18 -1 8
AverageHighestPlayerLevelByGroup 1 8
RemovePlayer 19990
RemovePlayer 3925949
GetPercentOfPlayersWithScoreInBounds 0 44 5 13
RemovePlayer 5473751
MergeGroups 8 14
AddPlayer 9115702 3 39
GetPercentOfPlayersWithScoreInBounds 3 58 -1 6
AddPlayer 6792502 42 20
GetPercentOfPlayersWithScoreInBounds 0 19 4 7
MergeGroups 14 24
RemovePlayer 6565080
IncreasePlayerIDLevel 7753455 3
IncreasePlayerIDLevel 3112561 4
GetPercentOfPlayersWithScoreInBounds 0 42 1 11
AverageHighestPlayerLevelByGroup 0 298
GetPercentOfPlayersWithScoreInBounds 0 8 2 6
AddPlayer 7510059 28 36
RemovePlayer 9934974
AddPlayer 2331678 44 14
IncreasePlayerIDLevel 4224799 1
AverageHighestPlayerLevelByGroup 37 -1
AverageHighestPlayerLevelByGroup 42 11
RemovePlayer 7510059
AverageHighestPlayerLevelByGroup 18 3
RemovePlayer 1431961
RemovePlayer 9601644
IncreasePlayerIDLevel 8441562 2
AddPlayer 4470442 37 3
IncreasePlayerIDLevel 575365 2
ChangePlayerIDScore 6665554 9
IncreasePlayerIDLevel 6660538 3
AddPlayer 3278337 8 24
ChangePlayerIDScore 2174791 31
GetPercentOfPlayersWithScoreInBounds 34 44 -1 3
AverageHighestPlayerLevelByGroup 18 10
AddPlayer 7907429 82 -4
AverageHighestPlayerLevelByGroup 0 221
AverageHighestPlayerLevelByGroup 12 5
AddPlayer 7254968 7 32
RemovePlayer 2169845
AverageHighestPlayerLevelByGroup 14 9
AddPlayer 3759753 33 59
ChangePlayerIDScore 4257450 33
MergeGroups 3 39
GetPercentOfPlayersWithScoreInBounds 39 22 -1 5
RemovePlayer 2126500
MergeGroups 13 11
MergeGroups 52 5
AverageHighestPlayerLevelByGroup 39 4
AddPlayer 3737604 23 34
AddPlayer 9299194 5 32
AddPlayer 2732688 47 26
RemovePlayer 5658184
MergeGroups 30 48
GetPercentOfPlayersWithScoreInBounds 20 13 -1 4
GetPercentOfPlayersWithScoreInBounds 50 43 -1 6
AddPlayer 896442 51 59
IncreasePlayerIDLevel 2506031 2
IncreasePlayerIDLevel 1685599 2
AddPlayer 8918746 52 32
ChangePlayerIDScore 8989328 9
AddPlayer 1911838 76 -3
RemovePlayer 8661524
GetPercentOfPlayersWithScoreInBounds 52 58 -1 5
RemovePlayer 1876225
ChangePlayerIDScore 5867266 21
AddPlayer 8223750 18 54
AverageHighestPlayerLevelByGroup 28 5
RemovePlayer 8270004
RemovePlayer 2492363
RemovePlayer -4
RemovePlayer 4206689
IncreasePlayerIDLevel 6367081 1
ChangePlayerIDScore 9299194 22
AddPlayer 5341614 9 3
RemovePlayer 3930248
AddPlayer 8945372 36 31
RemovePlayer 3858490
MergeGroups 10 -3
AddPlayer 978144 31 49
RemovePlayer 7581155
MergeGroups 48 15
GetPercentOfPlayersWithScoreInBounds 46 26 3 4
AverageHighestPlayerLevelByGroup 0 380
AddPlayer 4807251 45 7
AddPlayer 4225842 14 28
GetPercentOfPlayersWithScoreInBounds 34 36 -1 3
GetPercentOfPlayersWithScoreInBounds 37 32 -1 6
GetPercentOfPlayersWithScoreInBounds 32 54 -1 15
IncreasePlayerIDLevel 3370157 -4
RemovePlayer 896442
AverageHighestPlayerLevelByGroup 0 173
IncreasePlayerIDLevel 9933045 1
AddPlayer 5531392 34 31
AverageHighestPlayerLevelByGroup 11 3
AverageHighestPlayerLevelByGroup 47 9
ChangePlayerIDScore 3278337 55
IncreasePlayerIDLevel 6884883 2
RemovePlayer 9067564
GetPercentOfPlayersWithScoreInBounds 34 13 -1 3
IncreasePlayerIDLevel 8412334 4
GetPercentOfPlayersWithScoreInBounds 27 18 1 4
MergeGroups 4 34
AddPlayer 6540942 5 12
GetPercentOfPlayersWithScoreInBounds 0 31 6 12
AverageHighestPlayerLevelByGroup 52 6
AddPlayer 837084 34 14
MergeGroups 27 13
RemovePlayer 7132418
RemovePlayer -2
AddPlayer 1741022 1 9
RemovePlayer 4929887
GetPercentOfPlayersWithScoreInBounds 18 45 -1 11
GetPercentOfPlayersWithScoreInBounds 19 47 -1 11
AddPlayer 1432733 3 3
ChangePlayerIDScore 4421470 41
AddPlayer 1282537 33 47
MergeGroups -2 0
RemovePlayer 376728
AddPlayer 23856 49 5
AverageHighestPlayerLevelByGroup 0 221
AddPlayer 3596587 23 31
AverageHighestPlayerLevelByGroup 9 5
RemovePlayer 1741022
RemovePlayer 2215996
AddPlayer 8810552 22 10
RemovePlayer 9418527
ChangePlayerIDScore 492645 33
IncreasePlayerIDLevel 4101322 4
AddPlayer 5117114 30 25
AddPlayer 4398148 9 54
RemovePlayer 4810072
MergeGroups 45 15
MergeGroups 20 29
MergeGroups 44 132
AddPlayer 1215835 23 14
RemovePlayer 6769029
ChangePlayerIDScore 3362496 32
IncreasePlayerIDLevel 6312781 4
MergeGroups -3 -3
RemovePlayer 9115702
AverageHighestPlayerLevelByGroup 29 2
ChangePlayerIDScore 9512434 37
AverageHighestPlayerLevelByGroup 16 1
IncreasePlayerIDLevel 7899280 1
GetPercentOfPlayersWithScoreInBounds 16 46 0 2
RemovePlayer 7254968
AddPlayer 3441237 42 21
MergeGroups 4 8
IncreasePlayerIDLevel 7308305 3
IncreasePlayerIDLevel -3 3
AddPlayer 8484012 24 9
ChangePlayerIDScore 7866444 37
RemovePlayer 2905181
RemovePlayer 0
AddPlayer 5013743 36 19
ChangePlayerIDScore 3620990 7
IncreasePlayerIDLevel 2732688 1
ChangePlayerIDScore 893089 59
RemovePlayer 1053986
RemovePlayer 4298530
RemovePlayer 9707937
AverageHighestPlayerLevelByGroup 17 3
GetPercentOfPlayersWithScoreInBounds 12 21 1 6
ChangePlayerIDScore -4 110
AverageHighestPlayerLevelByGroup 2 10
RemovePlayer 8832654
MergeGroups 36 29
IncreasePlayerIDLevel 3851765 2
IncreasePlayerIDLevel 2975851 1
AverageHighestPlayerLevelByGroup 14 6
AverageHighestPlayerLevelByGroup 0 473
AddPlayer 6673077 40 32
GetPercentOfPlayersWithScoreInBounds 21 12 -1 5
ChangePlayerIDScore 1132476 13
AverageHighestPlayerLevelByGroup 12 6
AddPlayer 9997326 1 35
IncreasePlayerIDLevel 5208649 2
ChangePlayerIDScore 783308 31
GetPercentOfPlayersWithScoreInBounds 35 29 -1 9
AddPlayer 1427556 29 14
AddPlayer 3462453 10 36
AddPlayer 6852310 3 25
AddPlayer 5574876 5 32
RemovePlayer 4493667
AddPlayer 572327 44 33
AverageHighestPlayerLevelByGroup 27 7
AddPlayer 5088062 40 29
MergeGroups 36 30
IncreasePlayerIDLevel 6792502 1
AddPlayer 6277712 3 40
RemovePlayer 4061301
RemovePlayer 8811164
ChangePlayerIDScore 6792502 44
RemovePlayer 5711287
AddPlayer 4455583 1 1
AddPlayer 4798841 9 20
ChangePlayerIDScore 9933045 2
RemovePlayer 2946185
GetPercentOfPlayersWithScoreInBounds 2 18 -1 7
AddPlayer 8349105 1 48
IncreasePlayerIDLevel 9394977 2
AverageHighestPlayerLevelByGroup 16 6
AddPlayer 7081312 11 37
RemovePlayer 4282093
AddPlayer -3 -2 143
GetPercentOfPlayersWithScoreInBounds 31 20 3 3
AddPlayer 6307113 12 40
RemovePlayer 3962411
AverageHighestPlayerLevelByGroup 0 281
RemovePlayer 284865
MergeGroups 51 20
ChangePlayerIDScore 9542907 23
RemovePlayer 3770072
RemovePlayer 5976851
IncreasePlayerIDLevel 7996608 4
AddPlayer 1243412 52 38
AverageHighestPlayerLevelByGroup 26 1
AddPlayer 9962621 45 54
GetPercentOfPlayersWithScoreInBounds 26 51 -1 4
GetPercentOfPlayersWithScoreInBounds 0 34 3 13
AverageHighestPlayerLevelByGroup 0 240
AverageHighestPlayerLevelByGroup 4 2
AddPlayer 8124729 18 52
AverageHighestPlayerLevelByGroup 31 5
MergeGroups 14 55
AverageHighestPlayerLevelByGroup 47 14
RemovePlayer 942325
AverageHighestPlayerLevelByGroup 0 141
ChangePlayerIDScore 1705708 32
AddPlayer 955484 5 20
ChangePlayerIDScore 6994184 37
ChangePlayerIDScore 3008245 1
ChangePlayerIDScore 5609309 27
RemovePlayer 9295129
AddPlayer 2046044 41 57
AddPlayer 1908308 4 43
ChangePlayerIDScore 8124729 46
MergeGroups 0 4
RemovePlayer 234616
AverageHighestPlayerLevelByGroup 13 9
GetPercentOfPlayersWithScoreInBounds 0 1 3 12
GetPercentOfPlayersWithScoreInBounds 51 50 -1 4
AddPlayer 6899255 28 15
GetPercentOfPlayersWithScoreInBounds 65 122 5 8
GetPercentOfPlayersWithScoreInBounds 11 30 -1 8
MergeGroups 3 28
RemovePlayer 837084
GetPercentOfPlayersWithScoreInBounds 0 52 3 13
RemovePlayer 4973753
RemovePlayer 8068982
ChangePlayerIDScore 767743 20
AddPlayer 9923829 8 34
GetPercentOfPlayersWithScoreInBounds 12 46 3 3
RemovePlayer 6519773
MergeGroups 69 56
MergeGroups 46 25
GetPercentOfPlayersWithScoreInBounds 0 14 0 6
RemovePlayer 7320504
MergeGroups 34 6
RemovePlayer 8065990
GetPercentOfPlayersWithScoreInBounds 9 12 -1 5
RemovePlayer 5821782
AddPlayer 3267673 45 46
IncreasePlayerIDLevel 8349105 2
AddPlayer 3955026 44 17
AverageHighestPlayerLevelByGroup 27 3
GetPercentOfPlayersWithScoreInBounds 15 16 3 4
MergeGroups 28 0
IncreasePlayerIDLevel 2603589 3
GetPercentOfPlayersWithScoreInBounds 11 48 -1 8
IncreasePlayerIDLevel 3511683 4
RemovePlayer 3102141
MergeGroups 3 37
AverageHighestPlayerLevelByGroup 0 230
RemovePlayer 6620221
RemovePlayer 3620990
AddPlayer 6633507 16 55
RemovePlayer 9923829
RemovePlayer 4964338
GetPercentOfPlayersWithScoreInBounds 0 3 -9 -7
RemovePlayer 9547049
AverageHighestPlayerLevelByGroup 43 2
GetPercentOfPlayersWithScoreInBounds 39 30 -1 5
GetPercentOfPlayersWithScoreInBounds 0 54 0 7
GetPercentOfPlayersWithScoreInBounds 28 31 0 2
MergeGroups 9 50
IncreasePlayerIDLevel 3236156 3
AddPlayer 1243176 51 2
ChangePlayerIDScore 8554648 33
IncreasePlayerIDLevel 4154673 2
GetPercentOfPlayersWithScoreInBounds 0 33 -10 -5
AddPlayer 1017989 52 30
GetPercentOfPlayersWithScoreInBounds 3 57 -1 7
AddPlayer 1385801 11 35
IncreasePlayerIDLevel 2052781 2
ChangePlayerIDScore 1223098 43
AddPlayer 4417827 42 44
RemovePlayer 8723445
MergeGroups 7 29
AverageHighestPlayerLevelByGroup 15 2
AverageHighestPlayerLevelByGroup 0 293
AverageHighestPlayerLevelByGroup 1 7
AddPlayer 2505060 2 37
AddPlayer 1380630 51 27
GetPercentOfPlayersWithScoreInBounds 29 54 0 5
AddPlayer 2550385 32 3
AddPlayer 3547719 10 40
AddPlayer 405337 24 26
AddPlayer 7299775 48 33
GetPercentOfPlayersWithScoreInBounds 0 17 5 13
AverageHighestPlayerLevelByGroup 48 2
RemovePlayer 4615185
AddPlayer 7441100 17 55
MergeGroups 39 19
GetPercentOfPlayersWithScoreInBounds 0 25 5 9
AddPlayer 997579 36 29
IncreasePlayerIDLevel 3236156 3
IncreasePlayerIDLevel 9299194 2
GetPercentOfPlayersWithScoreInBounds 0 25 4 13
RemovePlayer 9801979
AddPlayer 4135332 17 58
ChangePlayerIDScore 8205065 42
AverageHighestPlayerLevelByGroup 38 2
AddPlayer 3675928 38 42
AddPlayer 8435178 24 58
AddPlayer 6726269 34 36
ChangePlayerIDScore 5088062 37
IncreasePlayerIDLevel 1376432 1
AverageHighestPlayerLevelByGroup 15 11
AverageHighestPlayerLevelByGroup 52 7
AverageHighestPlayerLevelByGroup 0 292
GetPercentOfPlayersWithScoreInBounds 13 2 -1 6
RemovePlayer 4502050
MergeGroups 12 28
RemovePlayer 1282537
AverageHighestPlayerLevelByGroup 19 1
RemovePlayer 2741290
ChangePlayerIDScore 1243412 11
IncreasePlayerIDLevel 4724933 4
IncreasePlayerIDLevel 2242864 2
AddPlayer 9709045 49 21
ChangePlayerIDScore 8072728 12
RemovePlayer 9997326
ChangePlayerIDScore 678703 37
GetPercentOfPlayersWithScoreInBounds 41 48 1 3
AverageHighestPlayerLevelByGroup 41 5
IncreasePlayerIDLevel 6586985 4
RemovePlayer 7646774
RemovePlayer 3596587
RemovePlayer 328455
IncreasePlayerIDLevel 7579035 4
AverageHighestPlayerLevelByGroup 0 506
IncreasePlayerIDLevel 575365 1
AverageHighestPlayerLevelByGroup 0 508
AverageHighestPlayerLevelByGroup 0 116
GetPercentOfPlayersWithScoreInBounds 33 46 -1 6
ChangePlayerIDScore 8072728 15
GetPercentOfPlayersWithScoreInBounds 2 57 -1 7
RemovePlayer 3079281
GetPercentOfPlayersWithScoreInBounds 5 46 3 6
ChangePlayerIDScore 9805432 44
AverageHighestPlayerLevelByGroup 4 7
AverageHighestPlayerLevelByGroup 35 11
AverageHighestPlayerLevelByGroup 8 2
AddPlayer 3440803 22 30
RemovePlayer 9643999
RemovePlayer 859683
ChangePlayerIDScore 207099 3
AverageHighestPlayerLevelByGroup 0 414
AddPlayer 470380 8 26
RemovePlayer 3934485
MergeGroups 24 21
IncreasePlayerIDLevel 5799591 2
AverageHighestPlayerLevelByGroup 0 169
IncreasePlayerIDLevel 3230117 3
IncreasePlayerIDLevel 7066877 4
IncreasePlayerIDLevel 6185090 3
ChangePlayerIDScore 7168122 26
RemovePlayer 3826334
AverageHighestPlayerLevelByGroup 7 5
AverageHighestPlayerLevelByGroup 0 286
MergeGroups 28 48
AddPlayer 9447691 27 58
IncreasePlayerIDLevel 3881720 0
GetPercentOfPlayersWithScoreInBounds 0 6 0 9
GetPercentOfPlayersWithScoreInBounds 0 34 2 9
RemovePlayer 4148144
IncreasePlayerIDLevel 1132476 2
ChangePlayerIDScore 2163314 36
AddPlayer 9916887 40 28
AverageHighestPlayerLevelByGroup 0 433
ChangePlayerIDScore 2174791 45
ChangePlayerIDScore 5936106 11
AverageHighestPlayerLevelByGroup 4 5
GetPercentOfPlayersWithScoreInBounds 46 59 3 3
ChangePlayerIDScore 8820929 35
IncreasePlayerIDLevel 1727152 3
AddPlayer -2 -4 74
GetPercentOfPlayersWithScoreInBounds 0 58 4 12
RemovePlayer 4336329
RemovePlayer 6212175
GetPercentOfPlayersWithScoreInBounds 26 10 -1 4
MergeGroups 41 2
IncreasePlayerIDLevel 4724933 2
IncreasePlayerIDLevel 1046834 3
ChangePlayerIDScore 4556383 58
ChangePlayerIDScore 3250623 -3
AddPlayer 203962 14 4
AverageHighestPlayerLevelByGroup 11 8
MergeGroups 26 4
RemovePlayer 3291670
GetPercentOfPlayersWithScoreInBounds 0 15 4 12
AddPlayer 7233740 6 9
IncreasePlayerIDLevel 6146722 3
AverageHighestPlayerLevelByGroup 0 333
GetPercentOfPlayersWithScoreInBounds 15 30 0 4
GetPercentOfPlayersWithScoreInBounds 110 121 5 9
RemovePlayer 7901959
GetPercentOfPlayersWithScoreInBounds 37 44 -1 6
GetPercentOfPlayersWithScoreInBounds 12 48 -1 8
ChangePlayerIDScore 7176167 18
AddPlayer 2511995 26 2
RemovePlayer 2603589
IncreasePlayerIDLevel 844044 4
AverageHighestPlayerLevelByGroup 30 1
MergeGroups 16 122
AverageHighestPlayerLevelByGroup 0 315
MergeGroups 29 50
RemovePlayer 2294590
MergeGroups 4 52
AverageHighestPlayerLevelByGroup 0 110
RemovePlayer 7352647
IncreasePlayerIDLevel 5687248 3
AddPlayer 493109 27 46
GetPercentOfPlayersWithScoreInBounds 0 14 0 6
GetPercentOfPlayersWithScoreInBounds 0 9 0 9
MergeGroups 8 37
MergeGroups 45 132
MergeGroups 150 124
ChangePlayerIDScore 9317891 10
RemovePlayer 6185090
AverageHighestPlayerLevelByGroup 30 6
IncreasePlayerIDLevel 8152275 3
AddPlayer 2013641 10 56
AddPlayer -3 -2 65
AddPlayer 2644155 26 23
AddPlayer 8400324 32 16
ChangePlayerIDScore 3497725 52
AddPlayer 2018644 50 29
AddPlayer 2999033 21 35
AddPlayer 9802815 31 47
IncreasePlayerIDLevel 690609 2
GetPercentOfPlayersWithScoreInBounds 15 18 2 3
IncreasePlayerIDLevel 5211792 4
RemovePlayer 2506031
AverageHighestPlayerLevelByGroup 0 110
GetPercentOfPlayersWithScoreInBounds 0 33 6 13
IncreasePlayerIDLevel 347025 3
RemovePlayer 575365
RemovePlayer 3547719
GetPercentOfPlayersWithScoreInBounds 0 44 6 11
AverageHighestPlayerLevelByGroup 8 4
GetPercentOfPlayersWithScoreInBounds 6 38 -1 8
IncreasePlayerIDLevel 1686697 2
AddPlayer 3285601 23 55
AddPlayer 8911531 52 53
ChangePlayerIDScore 6633507 15
RemovePlayer 2760274
AddPlayer 6382175 2 19
AverageHighestPlayerLevelByGroup 5 3
RemovePlayer 978144
ChangePlayerIDScore 9734275 52
RemovePlayer 4072952
AverageHighestPlayerLevelByGroup 5 5
AddPlayer 6405652 33 39
AddPlayer 7902936 11 32
ChangePlayerIDScore 9631693 44
GetPercentOfPlayersWithScoreInBounds 29 32 3 7
GetPercentOfPlayersWithScoreInBounds 0 58 6 9
AverageHighestPlayerLevelByGroup 0 423
RemovePlayer 4455583
AddPlayer 6618798 17 43
AddPlayer 6459288 38 29
AddPlayer 2786709 5 49
RemovePlayer 5790828
RemovePlayer 572327
AddPlayer 8199376 40 16
RemovePlayer 3459212
RemovePlayer 4249948
RemovePlayer 4392130
GetPercentOfPlayersWithScoreInBounds 3 57 -1 7
IncreasePlayerIDLevel 252820 2
MergeGroups 42 34
AverageHighestPlayerLevelByGroup 7 4
AddPlayer 5189620 52 1
GetPercentOfPlayersWithScoreInBounds 0 10 3 9
AverageHighestPlayerLevelByGroup 5 9
AverageHighestPlayerLevelByGroup 0 153
RemovePlayer 9980222
RemovePlayer 1428459
IncreasePlayerIDLevel 1331905 1
AddPlayer 833299 31 27
AddPlayer 9529990 4 9
RemovePlayer 7703974
GetPercentOfPlayersWithScoreInBounds 17 15 3 4
MergeGroups 18 49
RemovePlayer 8495339
IncreasePlayerIDLevel 9394977 2
ChangePlayerIDScore 4408191 23
MergeGroups 98 21
AverageHighestPlayerLevelByGroup 48 6
RemovePlayer 3504473
ChangePlayerIDScore 2306646 36
AverageHighestPlayerLevelByGroup 0 469
ChangePlayerIDScore 6023431 38
ChangePlayerIDScore 3851765 29
IncreasePlayerIDLevel 6726269 4
RemovePlayer 2241563
GetPercentOfPlayersWithScoreInBounds 41 26 0 6
AddPlayer 8112177 47 45
AddPlayer 9936402 14 10
AddPlayer 2629864 3 18
ChangePlayerIDScore 1953620 23
MergeGroups 19 44
AddPlayer 1729363 16 36
AddPlayer 377961 42 44
AverageHighestPlayerLevelByGroup 34 5
