Init 633 153
AddPlayer 8398690 612 148
RemovePlayer 3350668
GetPercentOfPlayersWithScoreInBounds 443 119 0 8
RemovePlayer 1392165
AddPlayer 5660860 82 32
AverageHighestPlayerLevelByGroup 0 422
MergeGroups 310 213
AddPlayer 3806067 382 86
AddPlayer 8691897 261 26
RemovePlayer 1199764
AddPlayer 4242931 538 137
RemovePlayer 8742546
AddPlayer -3 -2 203
IncreasePlayerIDLevel 7364603 3
AverageHighestPlayerLevelByGroup 590 1
AverageHighestPlayerLevelByGroup 0 530
RemovePlayer 3552060
AverageHighestPlayerLevelByGroup 0 455
AverageHighestPlayerLevelByGroup 81 0
GetPercentOfPlayersWithScoreInBounds 130 152 -1 2
RemovePlayer 8262976
AddPlayer 7052812 122 119
GetPercentOfPlayersWithScoreInBounds 0 119 2 9
ChangePlayerIDScore 1123694 60
GetPercentOfPlayersWithScoreInBounds 278 38 -1 2
IncreasePlayerIDLevel 1708201 1
MergeGroups 456 38
GetPercentOfPlayersWithScoreInBounds 0 145 1 7
IncreasePlayerIDLevel 3773473 4
RemovePlayer 7143405
GetPercentOfPlayersWithScoreInBounds 423 143 -1 2
MergeGroups 523 10
AverageHighestPlayerLevelByGroup 527 0
GetPercentOfPlayersWithScoreInBounds 375 43 -1 2
GetPercentOfPlayersWithScoreInBounds 489 135 -1 2
AverageHighestPlayerLevelByGroup 314 0
AverageHighestPlayerLevelByGroup 0 218
RemovePlayer 5286934
AverageHighestPlayerLevelByGroup 0 81
AddPlayer 0 -3 233
IncreasePlayerIDLevel 1067064 2
AverageHighestPlayerLevelByGroup 0 21
AverageHighestPlayerLevelByGroup 0 324
RemovePlayer 2705663
GetPercentOfPlayersWithScoreInBounds 0 2 2 5
IncreasePlayerIDLevel 4243404 2
ChangePlayerIDScore 3673659 27
AddPlayer 4348210 92 42
MergeGroups 553 52
ChangePlayerIDScore 9857180 111
AverageHighestPlayerLevelByGroup 513 0
GetPercentOfPlayersWithScoreInBounds 608 65 -1 2
RemovePlayer 8664767
ChangePlayerIDScore 2690993 48
MergeGroups 226 609
RemovePlayer 5347066
RemovePlayer 4243404
GetPercentOfPlayersWithScoreInBounds 0 36 1 5
IncreasePlayerIDLevel 8701584 4
MergeGroups 203 620
MergeGroups 389 685
MergeGroups -3 0
RemovePlayer 1493331
GetPercentOfPlayersWithScoreInBounds 317 111 -1 5
AddPlayer 9058415 177 14
GetPercentOfPlayersWithScoreInBounds 456 47 3 10
ChangePlayerIDScore 3377581 13
GetPercentOfPlayersWithScoreInBounds 0 76 5 9
MergeGroups 113 166
AddPlayer 568558 521 80
GetPercentOfPlayersWithScoreInBounds 0 93 4 8
RemovePlayer 9777169
GetPercentOfPlayersWithScoreInBounds 0 113 0 12
GetPercentOfPlayersWithScoreInBounds 387 60 1 10
GetPercentOfPlayersWithScoreInBounds 364 109 3 6
MergeGroups 413 395
RemovePlayer 4513710
AverageHighestPlayerLevelByGroup 377 2
IncreasePlayerIDLevel 1724338 -2
AddPlayer 9861926 546 31
AddPlayer 4819067 370 4
AddPlayer 9583301 36 70
AddPlayer 1954115 209 133
AddPlayer 9677986 432 16
RemovePlayer 9163951
MergeGroups 632 172
AverageHighestPlayerLevelByGroup 102 0
RemovePlayer 5172407
AddPlayer 2292519 508 19
RemovePlayer 7157625
ChangePlayerIDScore 5767227 78
AverageHighestPlayerLevelByGroup 0 228
GetPercentOfPlayersWithScoreInBounds 538 50 -1 3
ChangePlayerIDScore 3377581 73
IncreasePlayerIDLevel 3773473 2
IncreasePlayerIDLevel 5897967 2
AverageHighestPlayerLevelByGroup 217 0
GetPercentOfPlayersWithScoreInBounds 338 75 1 4
AddPlayer 8157067 50 77
AverageHighestPlayerLevelByGroup 82 2
ChangePlayerIDScore 9244663 120
ChangePlayerIDScore 6986931 124
AverageHighestPlayerLevelByGroup 185 3
AddPlayer 7483411 381 48
ChangePlayerIDScore 6150960 107
AddPlayer 3525158 462 4
RemovePlayer 6110448
AddPlayer 6289884 73 127
RemovePlayer 3523043
GetPercentOfPlayersWithScoreInBounds 0 37 2 12
RemovePlayer 2730107
AddPlayer 3356791 90 125
AddPlayer 5015613 473 71
AverageHighestPlayerLevelByGroup 379 1
AverageHighestPlayerLevelByGroup 0 269
AverageHighestPlayerLevelByGroup 273 1
MergeGroups 94 240
IncreasePlayerIDLevel 1639342 4
RemovePlayer 3525158
AverageHighestPlayerLevelByGroup 0 130
RemovePlayer 5027432
GetPercentOfPlayersWithScoreInBounds 562 55 4 8
ChangePlayerIDScore 7767582 -3
IncreasePlayerIDLevel 8554596 2
AverageHighestPlayerLevelByGroup 0 183
IncreasePlayerIDLevel 2317744 1
RemovePlayer 370673
GetPercentOfPlayersWithScoreInBounds 283 40 2 5
ChangePlayerIDScore -3 173
AddPlayer 352628 370 56
RemovePlayer 2382765
GetPercentOfPlayersWithScoreInBounds 387 121 4 6
GetPercentOfPlayersWithScoreInBounds 492 26 3 6
IncreasePlayerIDLevel 4676634 3
AverageHighestPlayerLevelByGroup 0 92
AddPlayer 9504377 362 74
RemovePlayer 6236361
ChangePlayerIDScore 3238509 78
AddPlayer 2390432 421 148
AverageHighestPlayerLevelByGroup 556 0
IncreasePlayerIDLevel 9728538 1
ChangePlayerIDScore 9646588 47
IncreasePlayerIDLevel 8584365 4
AverageHighestPlayerLevelByGroup 324 1
RemovePlayer 9141373
GetPercentOfPlayersWithScoreInBounds 485 66 7 10
ChangePlayerIDScore 5767227 101
AddPlayer 3085586 42 94
RemovePlayer 5363681
AddPlayer 148518 620 31
AddPlayer 8869873 394 6
ChangePlayerIDScore 8426456 42
RemovePlayer 3281312
MergeGroups 29 325
ChangePlayerIDScore 6958051 142
GetPercentOfPlayersWithScoreInBounds 360 26 4 8
AverageHighestPlayerLevelByGroup 0 291
AverageHighestPlayerLevelByGroup 492 0
GetPercentOfPlayersWithScoreInBounds 473 48 -1 2
IncreasePlayerIDLevel 7005784 3
RemovePlayer 4261490
MergeGroups -3 337
IncreasePlayerIDLevel 9319687 3
RemovePlayer 313996
IncreasePlayerIDLevel 34859 3
MergeGroups 338 75
AverageHighestPlayerLevelByGroup 82 1
RemovePlayer 8691897
GetPercentOfPlayersWithScoreInBounds 533 59 -1 2
RemovePlayer 6721979
MergeGroups -2 52
AverageHighestPlayerLevelByGroup 208 0
ChangePlayerIDScore 8328341 46
AddPlayer 1610703 371 115
MergeGroups 97 464
ChangePlayerIDScore 3773473 109
AverageHighestPlayerLevelByGroup 269 2
ChangePlayerIDScore 8860257 23
MergeGroups 527 353
IncreasePlayerIDLevel 6759425 4
AddPlayer 8938353 157 96
AddPlayer 6073718 510 20
GetPercentOfPlayersWithScoreInBounds 0 31 1 12
ChangePlayerIDScore 9086683 143
IncreasePlayerIDLevel 3596552 -1
GetPercentOfPlayersWithScoreInBounds 0 135 3 7
GetPercentOfPlayersWithScoreInBounds 0 97 5 5
AddPlayer 6936248 460 75
GetPercentOfPlayersWithScoreInBounds 395 76 -1 2
RemovePlayer 1372198
RemovePlayer 744871
AddPlayer 5977137 353 127
AddPlayer 5784608 420 61
RemovePlayer 4322961
ChangePlayerIDScore 2666534 137
AddPlayer 655215 416 81
AddPlayer 3419248 626 140
IncreasePlayerIDLevel 2105262 4
GetPercentOfPlayersWithScoreInBounds 84 69 3 6
RemovePlayer 1067064
IncreasePlayerIDLevel 8767541 1
ChangePlayerIDScore 3214327 150
GetPercentOfPlayersWithScoreInBounds 0 58 4 9
MergeGroups 195 253
GetPercentOfPlayersWithScoreInBounds 204 38 3 7
AverageHighestPlayerLevelByGroup 136 0
AddPlayer 1821944 62 59
GetPercentOfPlayersWithScoreInBounds 9 121 5 9
RemovePlayer 3512396
MergeGroups 345 424
AddPlayer 3380524 30 39
RemovePlayer 3670564
AverageHighestPlayerLevelByGroup 571 1
RemovePlayer 3036806
RemovePlayer 3648100
AddPlayer 4785031 574 137
GetPercentOfPlayersWithScoreInBounds 146 3 0 7
MergeGroups 110 199
RemovePlayer 1090633
GetPercentOfPlayersWithScoreInBounds 254 135 -1 2
RemovePlayer 7125035
AddPlayer 6470163 182 143
RemovePlayer 9577038
AverageHighestPlayerLevelByGroup 0 103
AddPlayer 7744435 403 83
AverageHighestPlayerLevelByGroup 606 1
IncreasePlayerIDLevel 8398690 2
IncreasePlayerIDLevel 2995843 3
GetPercentOfPlayersWithScoreInBounds 361 117 1 6
IncreasePlayerIDLevel 5515053 1
MergeGroups 252 693
AverageHighestPlayerLevelByGroup 207 0
IncreasePlayerIDLevel 7872301 -3
RemovePlayer 2557402
AddPlayer 7620376 191 60
IncreasePlayerIDLevel 7122782 1
GetPercentOfPlayersWithScoreInBounds 351 67 0 3
AddPlayer 8242768 527 12
MergeGroups 146 234
RemovePlayer 7587893
ChangePlayerIDScore 9861926 23
AverageHighestPlayerLevelByGroup 0 531
RemovePlayer 3031955
AddPlayer 1444273 533 25
IncreasePlayerIDLevel 1706796 3
IncreasePlayerIDLevel 3177420 2
ChangePlayerIDScore 8876755 80
RemovePlayer 8610002
AddPlayer 2166188 475 91
AddPlayer 3976533 45 82
IncreasePlayerIDLevel 3474858 4
MergeGroups 139 506
AddPlayer 8610721 455 82
RemovePlayer 5635465
AverageHighestPlayerLevelByGroup 494 1
RemovePlayer 934589
AddPlayer 2810672 39 127
RemovePlayer 6589073
RemovePlayer 8207128
AverageHighestPlayerLevelByGroup 0 41
AddPlayer 1612827 716 -2
AddPlayer 5842406 151 12
AverageHighestPlayerLevelByGroup 178 1
MergeGroups 342 372
MergeGroups 651 678
AddPlayer 9948838 307 110
RemovePlayer 7779335
IncreasePlayerIDLevel 9693202 4
AddPlayer 2796823 398 113
AddPlayer 7286413 264 134
AverageHighestPlayerLevelByGroup 112 0
ChangePlayerIDScore 1519448 146
GetPercentOfPlayersWithScoreInBounds 482 120 -1 2
RemovePlayer 1679604
GetPercentOfPlayersWithScoreInBounds 619 105 6 9
RemovePlayer 8080069
GetPercentOfPlayersWithScoreInBounds 232 95 4 8
RemovePlayer 9243977
AddPlayer 53935 202 42
AverageHighestPlayerLevelByGroup 214 0
ChangePlayerIDScore 8554596 113
AverageHighestPlayerLevelByGroup 0 352
MergeGroups 206 433
AverageHighestPlayerLevelByGroup 114 0
AddPlayer 5482279 572 132
RemovePlayer 9308352
RemovePlayer 1043229
GetPercentOfPlayersWithScoreInBounds 522 53 -1 2
ChangePlayerIDScore 2235241 153
ChangePlayerIDScore 5752439 143
ChangePlayerIDScore 7689155 77
AddPlayer 13428 82 128
AverageHighestPlayerLevelByGroup 204 0
RemovePlayer 2169420
AddPlayer 1481066 254 107
RemovePlayer 2385520
IncreasePlayerIDLevel 2137629 1
AddPlayer 6522402 59 134
ChangePlayerIDScore 8100866 12
GetPercentOfPlayersWithScoreInBounds 232 9 3 9
GetPercentOfPlayersWithScoreInBounds 398 99 -1 2
AddPlayer 596378 204 133
RemovePlayer 2317744
AverageHighestPlayerLevelByGroup 0 64
GetPercentOfPlayersWithScoreInBounds 0 139 2 7
MergeGroups 283 558
RemovePlayer 434198
GetPercentOfPlayersWithScoreInBounds 172 106 0 7
AddPlayer 1826110 479 33
RemovePlayer 7486012
AddPlayer 551842 279 120
IncreasePlayerIDLevel 4343221 4
RemovePlayer 8876755
AverageHighestPlayerLevelByGroup 0 261
IncreasePlayerIDLevel 9875403 3
AddPlayer 4034163 145 74
IncreasePlayerIDLevel 3433168 4
AddPlayer -3 -3 231
MergeGroups 324 372
GetPercentOfPlayersWithScoreInBounds 0 71 17 22
AverageHighestPlayerLevelByGroup 0 207
AddPlayer 5670288 484 101
RemovePlayer 3373036
IncreasePlayerIDLevel 9086683 2
IncreasePlayerIDLevel 5686735 1
AverageHighestPlayerLevelByGroup 0 122
AverageHighestPlayerLevelByGroup 176 1
AddPlayer 9508663 167 19
AverageHighestPlayerLevelByGroup 101 1
GetPercentOfPlayersWithScoreInBounds 367 10 3 6
IncreasePlayerIDLevel 7001958 2
MergeGroups 407 -2
IncreasePlayerIDLevel 3419175 4
AddPlayer 5445906 184 78
RemovePlayer 1487546
IncreasePlayerIDLevel 1724338 1
GetPercentOfPlayersWithScoreInBounds 102 100 2 9
RemovePlayer 7537824
AverageHighestPlayerLevelByGroup 0 446
RemovePlayer 4640180
AddPlayer 3013937 121 60
AverageHighestPlayerLevelByGroup 0 296
IncreasePlayerIDLevel 9002566 -2
GetPercentOfPlayersWithScoreInBounds 303 111 -1 2
AverageHighestPlayerLevelByGroup 620 1
AddPlayer 5430670 615 15
AddPlayer 6289073 113 140
AddPlayer 5287045 502 24
RemovePlayer 18434
AddPlayer 4753580 184 88
AverageHighestPlayerLevelByGroup 0 301
AverageHighestPlayerLevelByGroup 0 299
AddPlayer 9665139 527 88
RemovePlayer 51979
AddPlayer 669595 541 128
RemovePlayer 5673173
IncreasePlayerIDLevel 9689584 4
GetPercentOfPlayersWithScoreInBounds 370 131 -1 2
AddPlayer 1129262 448 116
AddPlayer 6705790 207 40
AverageHighestPlayerLevelByGroup 543 1
AverageHighestPlayerLevelByGroup 0 164
IncreasePlayerIDLevel 1813874 3
IncreasePlayerIDLevel 7017497 2
AddPlayer 2152532 75 57
ChangePlayerIDScore 17597 127
AverageHighestPlayerLevelByGroup 0 467
RemovePlayer 7872301
MergeGroups 413 730
MergeGroups 545 434
GetPercentOfPlayersWithScoreInBounds 240 34 -1 2
ChangePlayerIDScore 7377903 24
ChangePlayerIDScore 4157048 52
IncreasePlayerIDLevel 6776853 3
MergeGroups 611 173
AddPlayer 7099063 138 142
AddPlayer 649764 482 113
MergeGroups 597 621
AddPlayer 2455397 718 -4
RemovePlayer 7380908
ChangePlayerIDScore 3323448 112
AverageHighestPlayerLevelByGroup 125 1
AverageHighestPlayerLevelByGroup 0 433
RemovePlayer 2202718
AverageHighestPlayerLevelByGroup 346 1
GetPercentOfPlayersWithScoreInBounds 69 93 1 10
AverageHighestPlayerLevelByGroup 520 1
ChangePlayerIDScore 13428 93
AverageHighestPlayerLevelByGroup 559 0
GetPercentOfPlayersWithScoreInBounds 156 108 -1 2
RemovePlayer 1517186
AverageHighestPlayerLevelByGroup 0 141
AddPlayer 8263251 361 2
IncreasePlayerIDLevel 5292184 -2
GetPercentOfPlayersWithScoreInBounds 602 32 -1 2
AverageHighestPlayerLevelByGroup 289 1
RemovePlayer 7054546
AverageHighestPlayerLevelByGroup 431 0
ChangePlayerIDScore 9244663 117
AddPlayer 6374544 364 111
AverageHighestPlayerLevelByGroup 0 110
GetPercentOfPlayersWithScoreInBounds 0 138 3 8
AddPlayer 513486 187 45
RemovePlayer 9152026
GetPercentOfPlayersWithScoreInBounds 22 34 5 6
GetPercentOfPlayersWithScoreInBounds 0 92 1 7
RemovePlayer 2810672
GetPercentOfPlayersWithScoreInBounds 397 11 -1 6
GetPercentOfPlayersWithScoreInBounds 155 123 1 7
AddPlayer 6597062 163 37
AddPlayer 2489241 465 64
AddPlayer 1225291 117 86
AverageHighestPlayerLevelByGroup 85 1
RemovePlayer 5390207
GetPercentOfPlayersWithScoreInBounds 127 22 1 6
AddPlayer 8938448 611 24
MergeGroups 80 175
RemovePlayer 6522402
MergeGroups 512 620
RemovePlayer 5015613
ChangePlayerIDScore 6771758 133
AddPlayer 3748380 14 12
ChangePlayerIDScore 2673350 7
GetPercentOfPlayersWithScoreInBounds 494 88 2 5
RemovePlayer 9141712
AverageHighestPlayerLevelByGroup 0 155
MergeGroups 195 548
AddPlayer 2576743 583 15
AddPlayer 2547016 213 152
GetPercentOfPlayersWithScoreInBounds 417 87 5 9
GetPercentOfPlayersWithScoreInBounds 232 10 0 7
GetPercentOfPlayersWithScoreInBounds 258 53 -1 2
AddPlayer 3297406 191 142
GetPercentOfPlayersWithScoreInBounds 283 17 2 5
AddPlayer 7421309 610 153
ChangePlayerIDScore 8594975 13
RemovePlayer 7017497
IncreasePlayerIDLevel 7421309 1
GetPercentOfPlayersWithScoreInBounds 390 111 1 9
AddPlayer 915488 471 75
ChangePlayerIDScore 81539 48
ChangePlayerIDScore 9797396 15
GetPercentOfPlayersWithScoreInBounds 334 131 -1 2
RemovePlayer 1382576
RemovePlayer 7292509
RemovePlayer 9845005
GetPercentOfPlayersWithScoreInBounds 283 128 2 5
AddPlayer 6144210 375 21
RemovePlayer 8100866
RemovePlayer 432127
ChangePlayerIDScore 7687722 59
AddPlayer 1875321 429 66
GetPercentOfPlayersWithScoreInBounds 0 65 0 5
ChangePlayerIDScore 4117328 14
AddPlayer 217161 325 132
AddPlayer 8434848 285 2
GetPercentOfPlayersWithScoreInBounds 0 70 5 6
AverageHighestPlayerLevelByGroup 52 1
RemovePlayer 8963445
AddPlayer 1855395 366 134
MergeGroups 234 -2
GetPercentOfPlayersWithScoreInBounds 238 27 -1 2
MergeGroups 332 59
RemovePlayer 8701584
AddPlayer 4994475 110 25
GetPercentOfPlayersWithScoreInBounds 532 39 1 10
RemovePlayer 4273837
AddPlayer 7346896 565 41
AverageHighestPlayerLevelByGroup 268 1
AddPlayer 6596397 13 16
AverageHighestPlayerLevelByGroup 0 26
RemovePlayer 1519448
ChangePlayerIDScore 5738653 49
MergeGroups 480 510
AverageHighestPlayerLevelByGroup 404 2
AddPlayer 4877799 436 67
IncreasePlayerIDLevel 5305307 1
RemovePlayer 6767738
IncreasePlayerIDLevel 4739944 4
IncreasePlayerIDLevel 2494432 2
AddPlayer -2 -2 163
ChangePlayerIDScore 484557 70
AddPlayer 2402724 116 9
AddPlayer 2521034 432 22
AverageHighestPlayerLevelByGroup 0 149
RemovePlayer 513486
GetPercentOfPlayersWithScoreInBounds 0 17 4 12
RemovePlayer 6596397
AverageHighestPlayerLevelByGroup 0 586
RemovePlayer 8076095
AddPlayer 2990921 303 35
IncreasePlayerIDLevel 4875488 3
IncreasePlayerIDLevel 910613 4
AverageHighestPlayerLevelByGroup 154 1
GetPercentOfPlayersWithScoreInBounds 184 31 -1 2
RemovePlayer 4753580
RemovePlayer 6958051
RemovePlayer 8285697
MergeGroups 183 364
RemovePlayer 2257559
RemovePlayer 2788125
GetPercentOfPlayersWithScoreInBounds 319 97 1 10
AverageHighestPlayerLevelByGroup 601 0
AddPlayer 1595255 242 104
ChangePlayerIDScore 1836487 10
GetPercentOfPlayersWithScoreInBounds 117 78 -1 2
RemovePlayer 233032
AddPlayer 3341723 379 142
ChangePlayerIDScore 7282998 57
GetPercentOfPlayersWithScoreInBounds 393 110 -1 2
RemovePlayer 4047941
GetPercentOfPlayersWithScoreInBounds 52 102 -1 2
AddPlayer 9859307 480 133
AverageHighestPlayerLevelByGroup 0 149
AverageHighestPlayerLevelByGroup 246 1
ChangePlayerIDScore 653407 59
AverageHighestPlayerLevelByGroup 0 272
IncreasePlayerIDLevel 4676634 1
RemovePlayer -2
AddPlayer 2814306 242 93
GetPercentOfPlayersWithScoreInBounds 0 3 3 12
RemovePlayer 6716000
RemovePlayer 3510032
AverageHighestPlayerLevelByGroup 561 1
RemovePlayer 5650322
AverageHighestPlayerLevelByGroup 0 520
RemovePlayer 4367047
ChangePlayerIDScore 4875488 27
RemovePlayer 8125366
AddPlayer 9292006 624 73
AddPlayer 8721565 521 93
AddPlayer 7246869 187 148
RemovePlayer 1225291
RemovePlayer 2235241
AverageHighestPlayerLevelByGroup 288 0
GetPercentOfPlayersWithScoreInBounds 237 52 -1 2
AddPlayer 7456325 224 54
IncreasePlayerIDLevel 5670288 4
GetPercentOfPlayersWithScoreInBounds 0 123 5 6
AverageHighestPlayerLevelByGroup 514 1
AverageHighestPlayerLevelByGroup 345 0
RemovePlayer 8242768
MergeGroups 80 263
RemovePlayer 4657962
AverageHighestPlayerLevelByGroup 174 0
GetPercentOfPlayersWithScoreInBounds 487 132 4 6
AddPlayer 3410921 212 96
GetPercentOfPlayersWithScoreInBounds 267 148 -1 2
GetPercentOfPlayersWithScoreInBounds 122 134 -1 2
MergeGroups 17 251
AddPlayer 4280799 295 43
GetPercentOfPlayersWithScoreInBounds 446 114 4 7
ChangePlayerIDScore 7154681 92
AddPlayer 1278053 588 148
AverageHighestPlayerLevelByGroup 0 488
RemovePlayer 3543365
MergeGroups 545 434
RemovePlayer 4877799
AddPlayer 9639112 543 58
AddPlayer 8055745 168 5
MergeGroups 78 93
AverageHighestPlayerLevelByGroup 203 1
AverageHighestPlayerLevelByGroup 383 1
ChangePlayerIDScore 1000775 42
AddPlayer 556130 580 52
ChangePlayerIDScore 7486016 124
IncreasePlayerIDLevel 9159201 4
RemovePlayer 669595
GetPercentOfPlayersWithScoreInBounds 555 114 2 7
AverageHighestPlayerLevelByGroup 631 0
AverageHighestPlayerLevelByGroup 88 0
MergeGroups 578 492
ChangePlayerIDScore 9665139 94
AddPlayer 923930 566 43
GetPercentOfPlayersWithScoreInBounds 0 27 3 5
GetPercentOfPlayersWithScoreInBounds 0 111 1 9
AverageHighestPlayerLevelByGroup 0 184
ChangePlayerIDScore 4911614 76
RemovePlayer 2158090
AverageHighestPlayerLevelByGroup 0 42
GetPercentOfPlayersWithScoreInBounds 228 137 5 8
ChangePlayerIDScore 1382623 4
IncreasePlayerIDLevel 9646588 4
AddPlayer 1845505 583 49
RemovePlayer 1845505
IncreasePlayerIDLevel 7773617 1
IncreasePlayerIDLevel 365367 3
MergeGroups -4 563
AddPlayer 5462700 627 71
MergeGroups -3 508
ChangePlayerIDScore 2327858 -1
MergeGroups 600 135
RemovePlayer 6140124
AddPlayer 1546456 83 152
RemovePlayer 7346896
AddPlayer 3069924 574 62
RemovePlayer 7747632
AddPlayer 2313344 53 119
GetPercentOfPlayersWithScoreInBounds 0 118 5 6
GetPercentOfPlayersWithScoreInBounds 290 94 -1 2
AverageHighestPlayerLevelByGroup 276 0
GetPercentOfPlayersWithScoreInBounds 150 76 0 7
ChangePlayerIDScore 2261377 73
AddPlayer 3374836 334 121
GetPercentOfPlayersWithScoreInBounds 0 83 4 9
IncreasePlayerIDLevel 2817115 3
AddPlayer 2505535 73 53
GetPercentOfPlayersWithScoreInBounds 629 146 -1 2
RemovePlayer 6348310
AddPlayer 0 -3 185
MergeGroups 479 59
GetPercentOfPlayersWithScoreInBounds 311 113 2 5
ChangePlayerIDScore 4734557 8
AddPlayer 4922064 93 26
IncreasePlayerIDLevel 4216300 1
AddPlayer 7617835 113 134
ChangePlayerIDScore 8894120 36
GetPercentOfPlayersWithScoreInBounds 0 146 3 5
AddPlayer 8323959 619 124
GetPercentOfPlayersWithScoreInBounds 583 13 -1 7
AddPlayer 9616123 160 141
AddPlayer -1 -2 157
MergeGroups 60 493
AddPlayer 3772882 82 49
AddPlayer 6246253 78 85
MergeGroups 88 133
MergeGroups 51 27
AddPlayer 2197408 613 10
AddPlayer 0 -4 218
AverageHighestPlayerLevelByGroup 337 1
GetPercentOfPlayersWithScoreInBounds 227 78 3 8
AverageHighestPlayerLevelByGroup 0 582
RemovePlayer 8787304
AverageHighestPlayerLevelByGroup 342 1
AverageHighestPlayerLevelByGroup 295 1
AddPlayer 9546683 375 121
AddPlayer -2 -2 200
AverageHighestPlayerLevelByGroup 0 33
GetPercentOfPlayersWithScoreInBounds 0 49 2 5
RemovePlayer 7617835
GetPercentOfPlayersWithScoreInBounds 219 96 -1 2
AddPlayer 5295557 585 62
AverageHighestPlayerLevelByGroup 413 0
RemovePlayer 922194
IncreasePlayerIDLevel 3799630 1
GetPercentOfPlayersWithScoreInBounds 360 104 0 6
MergeGroups 92 31
RemovePlayer 6986931
RemovePlayer 428522
AverageHighestPlayerLevelByGroup 0 442
AverageHighestPlayerLevelByGroup 60 0
IncreasePlayerIDLevel 1824059 1
AverageHighestPlayerLevelByGroup 270 1
AddPlayer 4392044 408 122
AddPlayer 7769102 321 123
GetPercentOfPlayersWithScoreInBounds 262 32 3 7
AddPlayer 7781524 26 152
RemovePlayer 8860257
AddPlayer 6199788 29 139
AddPlayer 256131 125 100
ChangePlayerIDScore 2521034 146
RemovePlayer 9948838
ChangePlayerIDScore 9950747 152
MergeGroups -2 -3
AverageHighestPlayerLevelByGroup 122 1
IncreasePlayerIDLevel 0 1
AverageHighestPlayerLevelByGroup 351 1
MergeGroups 601 138
ChangePlayerIDScore 655120 114
RemovePlayer 7687722
ChangePlayerIDScore 4994475 151
GetPercentOfPlayersWithScoreInBounds 438 71 2 10
IncreasePlayerIDLevel 2944377 1
RemovePlayer 5101308
AddPlayer 9630537 272 45
AddPlayer 2896494 19 102
AddPlayer 3674870 531 23
ChangePlayerIDScore 1583105 11
RemovePlayer 7860738
RemovePlayer 9504613
ChangePlayerIDScore 2390432 120
GetPercentOfPlayersWithScoreInBounds 460 147 -1 2
MergeGroups 527 176
AddPlayer 362270 398 25
AverageHighestPlayerLevelByGroup 0 299
RemovePlayer 4738491
AddPlayer 6089402 68 135
GetPercentOfPlayersWithScoreInBounds 0 80 1 6
GetPercentOfPlayersWithScoreInBounds 232 55 4 9
MergeGroups 0 -3
MergeGroups 64 -4
AddPlayer 1192493 382 112
RemovePlayer 864167
