Init 561 180
IncreasePlayerIDLevel 7379056 2
ChangePlayerIDScore 1044826 99
AddPlayer 3270500 41 62
RemovePlayer 3949767
ChangePlayerIDScore 8642026 114
GetPercentOfPlayersWithScoreInBounds 0 87 5 13
RemovePlayer 708512
AddPlayer 1681105 128 49
AddPlayer 6561825 249 22
GetPercentOfPlayersWithScoreInBounds 0 162 4 11
AddPlayer 762420 383 102
MergeGroups 420 0
RemovePlayer 3042629
AddPlayer 4528222 35 59
RemovePlayer 8643988
AddPlayer 9014145 391 98
IncreasePlayerIDLevel 8824469 4
ChangePlayerIDScore 2910490 35
AddPlayer 2900544 274 78
RemovePlayer 3226266
ChangePlayerIDScore 7437589 32
AddPlayer 8654629 289 109
MergeGroups 555 49
GetPercentOfPlayersWithScoreInBounds 79 87 -1 2
AddPlayer 5983079 176 109
AverageHighestPlayerLevelByGroup 384 1
GetPercentOfPlayersWithScoreInBounds 57 21 3 8
RemovePlayer 6841241
RemovePlayer 1176414
AddPlayer 7426790 590 -1
AddPlayer 5403474 547 39
GetPercentOfPlayersWithScoreInBounds 150 11 -1 6
ChangePlayerIDScore 8410049 132
IncreasePlayerIDLevel 6061301 2
RemovePlayer 1266997
GetPercentOfPlayersWithScoreInBounds 0 112 -10 -5
ChangePlayerIDScore 2523119 39
IncreasePlayerIDLevel 390852 4
AverageHighestPlayerLevelByGroup 295 1
RemovePlayer 7943661
GetPercentOfPlayersWithScoreInBounds 242 98 3 8
AverageHighestPlayerLevelByGroup 0 94
RemovePlayer 4384067
MergeGroups -2 -2
ChangePlayerIDScore 1729089 151
AverageHighestPlayerLevelByGroup 409 2
MergeGroups 635 324
AddPlayer 195030 310 15
AverageHighestPlayerLevelByGroup 106 1
RemovePlayer 2729931
RemovePlayer 2377361
GetPercentOfPlayersWithScoreInBounds 194 39 3 10
GetPercentOfPlayersWithScoreInBounds 423 63 -1 2
RemovePlayer 1948826
ChangePlayerIDScore 2895062 8
ChangePlayerIDScore 8545450 38
AddPlayer 237759 449 155
RemovePlayer 3804857
ChangePlayerIDScore 5696738 131
AddPlayer 9740245 263 149
AverageHighestPlayerLevelByGroup 0 160
GetPercentOfPlayersWithScoreInBounds 201 13 5 6
GetPercentOfPlayersWithScoreInBounds 332 116 4 10
MergeGroups 104 318
ChangePlayerIDScore 3277266 123
AddPlayer 6993116 148 5
AddPlayer 4889281 527 158
MergeGroups 190 171
AddPlayer 7367233 249 87
ChangePlayerIDScore 9150820 90
GetPercentOfPlayersWithScoreInBounds 84 61 5 10
AddPlayer 5498376 365 37
AddPlayer 2848032 265 165
AddPlayer 1120375 4 54
AverageHighestPlayerLevelByGroup 474 0
AverageHighestPlayerLevelByGroup 205 0
AverageHighestPlayerLevelByGroup 65 1
ChangePlayerIDScore 6948650 84
AverageHighestPlayerLevelByGroup 368 1
GetPercentOfPlayersWithScoreInBounds 0 102 0 6
GetPercentOfPlayersWithScoreInBounds 382 57 2 7
RemovePlayer 2215947
AddPlayer 3378780 516 81
AddPlayer 9334248 544 76
RemovePlayer 9933392
ChangePlayerIDScore 3281049 180
AverageHighestPlayerLevelByGroup 0 394
AddPlayer 7681524 191 9
AddPlayer 8397256 9 118
AddPlayer 7104239 496 15
AddPlayer 7827364 540 133
RemovePlayer 3071177
IncreasePlayerIDLevel 1942670 3
AddPlayer 9484100 78 10
MergeGroups 643 658
GetPercentOfPlayersWithScoreInBounds 0 52 1 15
AverageHighestPlayerLevelByGroup 133 3
GetPercentOfPlayersWithScoreInBounds 106 24 3 6
ChangePlayerIDScore 5217912 -1
AddPlayer 3628603 8 25
GetPercentOfPlayersWithScoreInBounds 226 9 -1 6
AddPlayer 2718589 323 115
AverageHighestPlayerLevelByGroup 169 0
RemovePlayer 417711
RemovePlayer 6991433
AverageHighestPlayerLevelByGroup 0 120
ChangePlayerIDScore 5978793 163
MergeGroups 487 83
GetPercentOfPlayersWithScoreInBounds 475 69 3 6
GetPercentOfPlayersWithScoreInBounds 0 57 1 13
RemovePlayer 9975399
IncreasePlayerIDLevel 7666442 1
AverageHighestPlayerLevelByGroup 441 0
ChangePlayerIDScore 3299068 119
MergeGroups 315 456
AverageHighestPlayerLevelByGroup 256 0
GetPercentOfPlayersWithScoreInBounds 502 114 3 6
RemovePlayer 7371775
AddPlayer 264726 640 -4
AddPlayer 2980875 329 99
ChangePlayerIDScore 9349639 71
AddPlayer 4680277 2 75
RemovePlayer 9462780
ChangePlayerIDScore 103395 171
GetPercentOfPlayersWithScoreInBounds 0 91 3 7
RemovePlayer 5978793
GetPercentOfPlayersWithScoreInBounds 341 111 -1 2
IncreasePlayerIDLevel 8270798 2
RemovePlayer 1904081
AddPlayer 9163479 5 179
AddPlayer 2986228 311 2
IncreasePlayerIDLevel 7834192 4
RemovePlayer 9878292
ChangePlayerIDScore 297545 61
RemovePlayer 5901365
RemovePlayer 4789029
AverageHighestPlayerLevelByGroup 127 0
RemovePlayer 5274049
RemovePlayer 7249747
RemovePlayer 4489959
ChangePlayerIDScore 2986228 47
MergeGroups 357 555
AverageHighestPlayerLevelByGroup 29 2
ChangePlayerIDScore 762420 128
ChangePlayerIDScore 7172964 11
ChangePlayerIDScore 7666442 4
RemovePlayer 5972267
AddPlayer 5980984 246 12
RemovePlayer 5382025
RemovePlayer 3417240
GetPercentOfPlayersWithScoreInBounds 414 128 -1 2
AddPlayer 5673740 248 128
AverageHighestPlayerLevelByGroup 0 211
GetPercentOfPlayersWithScoreInBounds 0 154 4 15
AverageHighestPlayerLevelByGroup 210 1
IncreasePlayerIDLevel 1577546 1
MergeGroups 4 362
AverageHighestPlayerLevelByGroup 19 1
IncreasePlayerIDLevel 9712595 2
AverageHighestPlayerLevelByGroup 550 1
AddPlayer 9381305 395 20
RemovePlayer 4723823
RemovePlayer 367803
AverageHighestPlayerLevelByGroup 516 2
ChangePlayerIDScore 2726505 117
MergeGroups 229 442
AddPlayer 3668609 62 72
ChangePlayerIDScore 5063339 7
MergeGroups 454 195
IncreasePlayerIDLevel 6072365 2
RemovePlayer 2140951
AddPlayer 6799292 587 -1
AddPlayer 4614668 418 143
RemovePlayer 2882253
IncreasePlayerIDLevel 181360 1
GetPercentOfPlayersWithScoreInBounds 0 65 1 15
GetPercentOfPlayersWithScoreInBounds 0 39 1 6
ChangePlayerIDScore 7220913 113
GetPercentOfPlayersWithScoreInBounds 189 75 -1 2
MergeGroups 567 625
GetPercentOfPlayersWithScoreInBounds 423 111 -1 2
MergeGroups 482 115
MergeGroups 297 475
IncreasePlayerIDLevel 8642026 2
AddPlayer 7087909 184 168
AddPlayer 3372671 288 4
AddPlayer 7195220 547 27
AverageHighestPlayerLevelByGroup 377 1
RemovePlayer 2816766
AddPlayer 9356739 230 138
ChangePlayerIDScore 8642026 53
RemovePlayer 2271752
ChangePlayerIDScore 4471932 68
AddPlayer 5298273 541 78
AddPlayer 8506053 61 61
AverageHighestPlayerLevelByGroup 402 2
MergeGroups -1 402
RemovePlayer 2499685
RemovePlayer 4414459
AverageHighestPlayerLevelByGroup 383 2
AddPlayer -4 -4 194
IncreasePlayerIDLevel 7367233 2
AddPlayer 2267008 51 23
AddPlayer 9300144 598 -2
AverageHighestPlayerLevelByGroup 202 1
AddPlayer 6584973 489 5
AverageHighestPlayerLevelByGroup 72 1
AverageHighestPlayerLevelByGroup 143 1
GetPercentOfPlayersWithScoreInBounds 209 57 -1 2
AverageHighestPlayerLevelByGroup 297 0
AddPlayer 5521403 328 78
ChangePlayerIDScore 3668609 140
AverageHighestPlayerLevelByGroup 0 263
AddPlayer 483075 488 133
RemovePlayer 4614668
MergeGroups 407 380
AddPlayer 8824469 407 98
AverageHighestPlayerLevelByGroup 432 1
ChangePlayerIDScore 4108592 149
IncreasePlayerIDLevel 8824469 3
GetPercentOfPlayersWithScoreInBounds 411 18 3 9
RemovePlayer 7020811
ChangePlayerIDScore 1044826 101
ChangePlayerIDScore 5217141 144
GetPercentOfPlayersWithScoreInBounds 461 102 1 4
AddPlayer 2830069 324 21
GetPercentOfPlayersWithScoreInBounds 437 84 3 6
RemovePlayer 5004045
RemovePlayer 1797682
MergeGroups 373 157
ChangePlayerIDScore 989110 24
MergeGroups 76 214
ChangePlayerIDScore 2428313 111
GetPercentOfPlayersWithScoreInBounds 0 76 6 11
MergeGroups 528 222
RemovePlayer 810697
ChangePlayerIDScore 399632 -3
GetPercentOfPlayersWithScoreInBounds 0 136 0 6
RemovePlayer 3009826
RemovePlayer 5897640
ChangePlayerIDScore 4894754 19
RemovePlayer 5555905
IncreasePlayerIDLevel 2547296 2
AverageHighestPlayerLevelByGroup 243 1
AverageHighestPlayerLevelByGroup 0 236
GetPercentOfPlayersWithScoreInBounds 282 63 1 4
RemovePlayer 4789177
MergeGroups 476 434
MergeGroups 91 557
AverageHighestPlayerLevelByGroup 481 0
MergeGroups -4 -2
GetPercentOfPlayersWithScoreInBounds 0 7 6 15
ChangePlayerIDScore 2030766 167
IncreasePlayerIDLevel 4108592 3
GetPercentOfPlayersWithScoreInBounds 156 1 -1 2
RemovePlayer 3988887
ChangePlayerIDScore 6274287 180
ChangePlayerIDScore 8642026 140
RemovePlayer 3508486
IncreasePlayerIDLevel 7445917 2
MergeGroups 45 0
AverageHighestPlayerLevelByGroup 139 1
AddPlayer 9343312 283 127
AddPlayer 8916579 397 20
RemovePlayer 2954965
AddPlayer 641808 306 47
RemovePlayer 7087909
GetPercentOfPlayersWithScoreInBounds 0 124 2 7
RemovePlayer 2270569
MergeGroups 320 -2
RemovePlayer 9740245
RemovePlayer -1
IncreasePlayerIDLevel 6595740 4
RemovePlayer 6991464
AverageHighestPlayerLevelByGroup 0 161
RemovePlayer 4790168
AddPlayer 0 -4 228
AverageHighestPlayerLevelByGroup 319 1
AddPlayer 5169479 61 80
ChangePlayerIDScore 8781798 75
MergeGroups 254 156
RemovePlayer 5169479
RemovePlayer 566017
RemovePlayer 9130758
MergeGroups 472 368
AverageHighestPlayerLevelByGroup 0 183
RemovePlayer 8165926
RemovePlayer 8577551
RemovePlayer 7420489
GetPercentOfPlayersWithScoreInBounds 14 151 1 4
IncreasePlayerIDLevel 2292087 4
RemovePlayer 4041674
ChangePlayerIDScore 8685696 157
RemovePlayer 968327
RemovePlayer 2096986
GetPercentOfPlayersWithScoreInBounds 290 80 1 4
AddPlayer 7437589 203 134
GetPercentOfPlayersWithScoreInBounds 0 107 5 9
ChangePlayerIDScore 2222106 110
AverageHighestPlayerLevelByGroup 0 178
AddPlayer 9074960 39 66
GetPercentOfPlayersWithScoreInBounds 0 82 3 8
AverageHighestPlayerLevelByGroup 0 44
ChangePlayerIDScore 5404349 158
GetPercentOfPlayersWithScoreInBounds 0 100 2 10
AverageHighestPlayerLevelByGroup 0 334
AddPlayer 4144958 354 130
GetPercentOfPlayersWithScoreInBounds 193 6 3 6
ChangePlayerIDScore 1764142 113
AddPlayer 889575 433 86
AddPlayer 3809576 469 33
GetPercentOfPlayersWithScoreInBounds 162 98 1 10
ChangePlayerIDScore 0 263
AddPlayer 8639530 433 130
AverageHighestPlayerLevelByGroup 0 425
RemovePlayer 6993116
AddPlayer 3732282 136 166
AddPlayer 7305199 223 10
ChangePlayerIDScore 7858369 3
ChangePlayerIDScore 103395 3
GetPercentOfPlayersWithScoreInBounds 311 149 -1 7
MergeGroups 82 496
AverageHighestPlayerLevelByGroup 34 0
MergeGroups 398 300
MergeGroups -3 316
AverageHighestPlayerLevelByGroup 551 1
AddPlayer 5967464 332 48
AverageHighestPlayerLevelByGroup 64 0
RemovePlayer 9277234
GetPercentOfPlayersWithScoreInBounds 472 168 0 9
AverageHighestPlayerLevelByGroup 0 262
AddPlayer 1288426 447 30
GetPercentOfPlayersWithScoreInBounds 26 79 4 8
AverageHighestPlayerLevelByGroup 187 1
AddPlayer 6223690 561 179
ChangePlayerIDScore 1278102 119
AddPlayer 9382799 412 76
AverageHighestPlayerLevelByGroup 514 1
RemovePlayer 2523119
RemovePlayer 6088343
MergeGroups 14 543
AverageHighestPlayerLevelByGroup 234 0
IncreasePlayerIDLevel 424428 1
RemovePlayer 4719501
AddPlayer 6427211 161 72
GetPercentOfPlayersWithScoreInBounds 0 40 4 7
MergeGroups 299 324
GetPercentOfPlayersWithScoreInBounds 0 104 20 24
RemovePlayer 5528945
IncreasePlayerIDLevel 1912431 2
GetPercentOfPlayersWithScoreInBounds 0 31 1 8
AddPlayer 2557214 311 174
AddPlayer 6403614 212 8
IncreasePlayerIDLevel 7376094 4
ChangePlayerIDScore 2798940 99
GetPercentOfPlayersWithScoreInBounds 0 21 1 8
AddPlayer 3079158 560 63
RemovePlayer 237759
AddPlayer 198852 370 59
GetPercentOfPlayersWithScoreInBounds 521 130 -1 2
AverageHighestPlayerLevelByGroup 530 1
GetPercentOfPlayersWithScoreInBounds 0 12 5 15
GetPercentOfPlayersWithScoreInBounds 189 41 -1 2
GetPercentOfPlayersWithScoreInBounds 0 32 0 13
RemovePlayer 4035931
GetPercentOfPlayersWithScoreInBounds 0 174 6 13
RemovePlayer 2435162
IncreasePlayerIDLevel 7104239 3
AverageHighestPlayerLevelByGroup 0 231
IncreasePlayerIDLevel 5050360 4
AverageHighestPlayerLevelByGroup 284 1
AddPlayer -1 -2 218
RemovePlayer 299052
AddPlayer 1289429 83 44
RemovePlayer 7928235
MergeGroups 508 103
IncreasePlayerIDLevel 2822869 2
RemovePlayer 9484100
AddPlayer 3236813 134 10
GetPercentOfPlayersWithScoreInBounds 364 86 -1 2
AddPlayer 8617936 398 174
RemovePlayer 6031596
AverageHighestPlayerLevelByGroup 625 0
IncreasePlayerIDLevel 828434 4
AverageHighestPlayerLevelByGroup 0 402
AddPlayer 4734792 364 158
RemovePlayer 6273493
GetPercentOfPlayersWithScoreInBounds 48 73 2 7
RemovePlayer 3395573
IncreasePlayerIDLevel 704656 2
GetPercentOfPlayersWithScoreInBounds 0 126 3 10
ChangePlayerIDScore 860809 54
RemovePlayer 6552069
AddPlayer 2731 161 66
RemovePlayer 456405
IncreasePlayerIDLevel 2805685 2
MergeGroups 0 -4
RemovePlayer 9296316
RemovePlayer 3061474
MergeGroups 490 320
RemovePlayer 2432006
MergeGroups 104 -4
ChangePlayerIDScore 228430 83
ChangePlayerIDScore 8639313 125
ChangePlayerIDScore 2718589 41
AddPlayer 8319623 82 142
GetPercentOfPlayersWithScoreInBounds 217 44 2 10
ChangePlayerIDScore 9514920 74
MergeGroups 248 549
GetPercentOfPlayersWithScoreInBounds 448 25 3 6
GetPercentOfPlayersWithScoreInBounds 467 15 0 6
IncreasePlayerIDLevel 1142110 3
MergeGroups 400 419
RemovePlayer 7364408
MergeGroups 197 -4
AverageHighestPlayerLevelByGroup 498 -1
AddPlayer 7143071 289 51
RemovePlayer 7098475
GetPercentOfPlayersWithScoreInBounds 48 38 2 7
GetPercentOfPlayersWithScoreInBounds 0 140 3 9
ChangePlayerIDScore 4976314 41
IncreasePlayerIDLevel 3744467 4
IncreasePlayerIDLevel 989110 1
ChangePlayerIDScore 7090313 132
AverageHighestPlayerLevelByGroup 0 506
ChangePlayerIDScore 483075 37
RemovePlayer 997837
RemovePlayer 7834766
GetPercentOfPlayersWithScoreInBounds 0 38 2 9
AddPlayer 175722 250 124
GetPercentOfPlayersWithScoreInBounds 544 180 -1 2
AverageHighestPlayerLevelByGroup 460 1
GetPercentOfPlayersWithScoreInBounds 92 122 -1 4
RemovePlayer 8397256
AverageHighestPlayerLevelByGroup 320 0
AverageHighestPlayerLevelByGroup 0 129
AddPlayer -4 0 216
AddPlayer 6346059 57 129
AddPlayer 657631 191 35
ChangePlayerIDScore 1682785 151
GetPercentOfPlayersWithScoreInBounds 315 116 0 7
AverageHighestPlayerLevelByGroup 0 218
AverageHighestPlayerLevelByGroup 0 62
MergeGroups 22 347
AddPlayer 6042497 228 156
AverageHighestPlayerLevelByGroup 0 343
MergeGroups 125 620
GetPercentOfPlayersWithScoreInBounds 526 39 5 10
AverageHighestPlayerLevelByGroup 0 133
AddPlayer 3037795 156 104
ChangePlayerIDScore 16469 152
AddPlayer 4058864 80 154
AddPlayer 8103234 121 88
GetPercentOfPlayersWithScoreInBounds 10 175 -1 2
RemovePlayer 5980984
RemovePlayer 768325
GetPercentOfPlayersWithScoreInBounds 284 111 -1 2
GetPercentOfPlayersWithScoreInBounds 191 140 -1 2
RemovePlayer 989110
MergeGroups 140 152
RemovePlayer 7172964
GetPercentOfPlayersWithScoreInBounds 55 157 2 5
MergeGroups 314 529
GetPercentOfPlayersWithScoreInBounds 486 149 -1 2
AddPlayer 1371350 339 71
RemovePlayer 5512237
MergeGroups 377 186
RemovePlayer 1458056
MergeGroups 38 211
AddPlayer 8070419 229 63
AddPlayer 9547179 372 31
IncreasePlayerIDLevel 5690320 1
IncreasePlayerIDLevel -4 3
AverageHighestPlayerLevelByGroup 0 316
RemovePlayer 3744467
ChangePlayerIDScore 5983079 171
RemovePlayer 2668175
RemovePlayer -1
RemovePlayer 7084323
AddPlayer 4814233 534 153
GetPercentOfPlayersWithScoreInBounds 0 72 4 11
AddPlayer 6207188 83 35
RemovePlayer 6061301
RemovePlayer 392834
IncreasePlayerIDLevel 952294 2
IncreasePlayerIDLevel 7437589 3
AverageHighestPlayerLevelByGroup 403 3
AverageHighestPlayerLevelByGroup 182 1
RemovePlayer 4106228
AverageHighestPlayerLevelByGroup 199 1
AddPlayer 6073551 502 141
RemovePlayer 6929282
GetPercentOfPlayersWithScoreInBounds 267 30 1 4
MergeGroups 226 120
RemovePlayer 8166587
AverageHighestPlayerLevelByGroup 285 0
ChangePlayerIDScore 8766051 138
AddPlayer 5010335 480 166
AddPlayer 1440642 125 70
AddPlayer 7808889 388 97
AddPlayer 1009507 231 56
AddPlayer 213088 365 160
IncreasePlayerIDLevel 8506053 1
RemovePlayer 9003146
GetPercentOfPlayersWithScoreInBounds 0 137 1 13
GetPercentOfPlayersWithScoreInBounds 4 147 -1 2
ChangePlayerIDScore 6595740 162
RemovePlayer 1944738
AddPlayer 9154952 537 20
MergeGroups -4 -4
GetPercentOfPlayersWithScoreInBounds 0 24 6 13
AddPlayer 59097 503 135
RemovePlayer 6564695
MergeGroups 501 605
AverageHighestPlayerLevelByGroup 369 1
ChangePlayerIDScore 2587485 57
ChangePlayerIDScore 4050061 109
AverageHighestPlayerLevelByGroup 0 199
MergeGroups 33 146
MergeGroups 145 296
RemovePlayer 476289
MergeGroups 575 610
MergeGroups 265 185
AddPlayer 1346898 79 112
IncreasePlayerIDLevel 5673740 4
GetPercentOfPlayersWithScoreInBounds 59 121 2 6
AddPlayer 5865681 561 34
AddPlayer 4584433 321 135
GetPercentOfPlayersWithScoreInBounds 232 30 1 4
AverageHighestPlayerLevelByGroup 0 191
AverageHighestPlayerLevelByGroup 536 0
RemovePlayer 6980866
IncreasePlayerIDLevel 2708248 1
ChangePlayerIDScore 8985311 167
MergeGroups 389 551
AddPlayer 9304309 78 169
IncreasePlayerIDLevel 5762017 1
GetPercentOfPlayersWithScoreInBounds 227 52 0 6
GetPercentOfPlayersWithScoreInBounds 133 61 -1 3
ChangePlayerIDScore -2 248
GetPercentOfPlayersWithScoreInBounds 561 106 -1 3
AverageHighestPlayerLevelByGroup 0 46
AverageHighestPlayerLevelByGroup 383 2
MergeGroups 613 647
MergeGroups 17 613
AverageHighestPlayerLevelByGroup 421 0
AddPlayer 9748675 28 140
GetPercentOfPlayersWithScoreInBounds 126 110 -1 2
AverageHighestPlayerLevelByGroup 420 0
AddPlayer 3347235 120 5
IncreasePlayerIDLevel 5403474 -2
ChangePlayerIDScore 4278264 156
RemovePlayer 7365492
GetPercentOfPlayersWithScoreInBounds 395 122 -1 2
GetPercentOfPlayersWithScoreInBounds 0 178 6 13
AddPlayer 9880476 170 144
GetPercentOfPlayersWithScoreInBounds 0 165 1 11
IncreasePlayerIDLevel 7861284 2
AverageHighestPlayerLevelByGroup 0 285
AddPlayer 7975456 272 98
RemovePlayer 9365572
RemovePlayer 1366293
RemovePlayer 5764668
IncreasePlayerIDLevel 7770679 4
ChangePlayerIDScore 937165 42
AverageHighestPlayerLevelByGroup 0 289
AddPlayer 516905 376 152
RemovePlayer 8486287
AverageHighestPlayerLevelByGroup 497 0
AverageHighestPlayerLevelByGroup 468 1
RemovePlayer 7908294
ChangePlayerIDScore 4058864 128
IncreasePlayerIDLevel 6363916 4
MergeGroups 287 2
AverageHighestPlayerLevelByGroup 134 1
ChangePlayerIDScore 3106226 119
GetPercentOfPlayersWithScoreInBounds 0 41 5 6
MergeGroups 104 24
AverageHighestPlayerLevelByGroup 0 378
GetPercentOfPlayersWithScoreInBounds 540 115 -1 2
AddPlayer 1439919 454 98
RemovePlayer 5472891
IncreasePlayerIDLevel 9547179 3
AddPlayer 7846354 165 164
RemovePlayer 8340572
AddPlayer 9059051 179 135
GetPercentOfPlayersWithScoreInBounds 96 28 4 10
GetPercentOfPlayersWithScoreInBounds 490 115 4 10
RemovePlayer 4572703
RemovePlayer 9935614
IncreasePlayerIDLevel 1682785 1
AverageHighestPlayerLevelByGroup 343 1
AddPlayer 7039784 309 122
MergeGroups 88 510
AddPlayer 9002051 29 86
AverageHighestPlayerLevelByGroup 534 1
AddPlayer 5955800 534 132
IncreasePlayerIDLevel 4936446 2
AddPlayer 8931476 541 32
GetPercentOfPlayersWithScoreInBounds 461 112 1 4
GetPercentOfPlayersWithScoreInBounds 104 140 1 8
RemovePlayer 5673740
AverageHighestPlayerLevelByGroup 324 1
RemovePlayer 8639530
RemovePlayer 6820865
GetPercentOfPlayersWithScoreInBounds 202 75 -1 2
GetPercentOfPlayersWithScoreInBounds 78 28 -1 2
AddPlayer 6748316 296 26
ChangePlayerIDScore 7801604 125
GetPercentOfPlayersWithScoreInBounds 520 89 1 4
AddPlayer 5967059 21 88
AddPlayer 7762009 141 111
AverageHighestPlayerLevelByGroup 0 514
AddPlayer 3674238 287 36
AddPlayer 4484351 362 162
AddPlayer 3983861 27 99
GetPercentOfPlayersWithScoreInBounds 0 49 5 9
RemovePlayer 5217912
AverageHighestPlayerLevelByGroup 0 261
AverageHighestPlayerLevelByGroup 229 1
AddPlayer 195030 228 174
IncreasePlayerIDLevel 8847551 3
GetPercentOfPlayersWithScoreInBounds 0 51 2 8
AddPlayer 7676817 381 36
GetPercentOfPlayersWithScoreInBounds 82 128 -1 2
AddPlayer 7745549 510 161
IncreasePlayerIDLevel 2646482 1
AddPlayer 6228918 64 118
AverageHighestPlayerLevelByGroup 273 1
AddPlayer 220422 202 34
AverageHighestPlayerLevelByGroup 21 1
ChangePlayerIDScore 768046 76
GetPercentOfPlayersWithScoreInBounds 342 54 -1 2
RemovePlayer 2848032
IncreasePlayerIDLevel 8597697 3
GetPercentOfPlayersWithScoreInBounds 78 161 -1 2
AddPlayer 842400 409 158
RemovePlayer 7317939
ChangePlayerIDScore 8775620 74
AverageHighestPlayerLevelByGroup 345 1
IncreasePlayerIDLevel 1682785 3
AddPlayer 3152314 617 -3
AverageHighestPlayerLevelByGroup 0 144
AverageHighestPlayerLevelByGroup 0 37
AverageHighestPlayerLevelByGroup 193 0
MergeGroups -4 -4
AddPlayer 2598784 115 81
ChangePlayerIDScore 0 235
RemovePlayer 4584433
AverageHighestPlayerLevelByGroup 132 0
AverageHighestPlayerLevelByGroup 101 1
ChangePlayerIDScore 8711756 55
AverageHighestPlayerLevelByGroup 102 1
RemovePlayer 7533101
AddPlayer 5890203 234 152
RemovePlayer 1800139
AddPlayer 364172 150 34
RemovePlayer 7808889
GetPercentOfPlayersWithScoreInBounds 181 74 -1 2
ChangePlayerIDScore 515612 151
RemovePlayer 9392109
ChangePlayerIDScore 8992338 80
MergeGroups 415 91
ChangePlayerIDScore 9446635 143
AverageHighestPlayerLevelByGroup 204 1
AddPlayer 2570078 357 89
AddPlayer 4991819 38 6
GetPercentOfPlayersWithScoreInBounds 339 80 -1 2
RemovePlayer 2236137
AverageHighestPlayerLevelByGroup 126 1
MergeGroups 327 258
ChangePlayerIDScore 5050360 126
ChangePlayerIDScore 833272 1
GetPercentOfPlayersWithScoreInBounds 534 53 -1 2
RemovePlayer 6895313
MergeGroups 452 615
GetPercentOfPlayersWithScoreInBounds 366 140 -1 2
MergeGroups 340 290
AverageHighestPlayerLevelByGroup 0 221
IncreasePlayerIDLevel 2986228 2
GetPercentOfPlayersWithScoreInBounds 548 84 -1 2
AddPlayer 4268425 298 174
IncreasePlayerIDLevel -2 1
MergeGroups 140 163
IncreasePlayerIDLevel 810501 4
IncreasePlayerIDLevel 3055388 2
ChangePlayerIDScore 1545096 44
AddPlayer 4745865 89 55
GetPercentOfPlayersWithScoreInBounds 385 4 5 8
GetPercentOfPlayersWithScoreInBounds 0 20 3 8
ChangePlayerIDScore 9857476 102
AddPlayer 6175948 427 68
MergeGroups 213 551
RemovePlayer 6261933
RemovePlayer 3389070
GetPercentOfPlayersWithScoreInBounds 385 144 5 8
