Init 388 132
MergeGroups 400 46
AddPlayer 1018968 187 28
GetPercentOfPlayersWithScoreInBounds 228 54 -1 2
IncreasePlayerIDLevel 2111555 0
AverageHighestPlayerLevelByGroup 0 407
AddPlayer 6570052 186 59
ChangePlayerIDScore 1778559 44
IncreasePlayerIDLevel 5341500 1
ChangePlayerIDScore 3803604 65
IncreasePlayerIDLevel 7931487 4
RemovePlayer 4910976
MergeGroups 271 469
IncreasePlayerIDLevel 2238248 4
RemovePlayer 5333943
AddPlayer 923938 151 107
AddPlayer 9837411 328 102
RemovePlayer 7449907
MergeGroups 198 164
AverageHighestPlayerLevelByGroup 0 322
ChangePlayerIDScore 9578204 118
AddPlayer 7337465 120 83
AddPlayer 4364301 112 43
MergeGroups 442 489
AverageHighestPlayerLevelByGroup 0 461
MergeGroups 169 90
IncreasePlayerIDLevel 9578204 4
GetPercentOfPlayersWithScoreInBounds 0 25 3 9
AddPlayer 5668814 232 100
AddPlayer 7509222 38 31
IncreasePlayerIDLevel 1956052 4
GetPercentOfPlayersWithScoreInBounds 40 74 -1 2
AverageHighestPlayerLevelByGroup 315 1
RemovePlayer 6674957
AddPlayer 6836290 382 114
RemovePlayer 4526646
AddPlayer 485805 326 29
RemovePlayer 3305853
AddPlayer 9944710 169 76
AddPlayer 7470577 30 41
AverageHighestPlayerLevelByGroup 231 1
AddPlayer 4920004 198 86
AddPlayer 1358468 284 88
MergeGroups 365 174
GetPercentOfPlayersWithScoreInBounds 301 132 -1 2
AverageHighestPlayerLevelByGroup 230 3
AddPlayer 1403531 328 83
IncreasePlayerIDLevel 3336707 2
GetPercentOfPlayersWithScoreInBounds 152 33 -1 2
IncreasePlayerIDLevel 5447347 1
GetPercentOfPlayersWithScoreInBounds 0 128 4 6
RemovePlayer 8262603
RemovePlayer 8617084
ChangePlayerIDScore 4168554 46
RemovePlayer 6140529
AverageHighestPlayerLevelByGroup 183 1
RemovePlayer 4510118
AddPlayer 340088 343 37
MergeGroups 265 241
AddPlayer 1658103 103 81
IncreasePlayerIDLevel 3553089 3
AddPlayer 1172678 174 53
GetPercentOfPlayersWithScoreInBounds 454 225 3 10
AddPlayer 7681577 293 40
AverageHighestPlayerLevelByGroup 53 4
GetPercentOfPlayersWithScoreInBounds 355 81 -1 6
AverageHighestPlayerLevelByGroup 281 1
IncreasePlayerIDLevel 5672425 1
AverageHighestPlayerLevelByGroup 325 1
MergeGroups 187 14
RemovePlayer 3628949
AddPlayer 9676317 427 -3
IncreasePlayerIDLevel 3031697 1
AddPlayer 6049057 38 41
RemovePlayer 4040746
RemovePlayer 3603009
IncreasePlayerIDLevel 709981 2
AverageHighestPlayerLevelByGroup 0 561
ChangePlayerIDScore 7556795 128
AddPlayer 715612 104 96
IncreasePlayerIDLevel 3031697 3
ChangePlayerIDScore 3900685 27
RemovePlayer 2297707
RemovePlayer -3
ChangePlayerIDScore 5447347 81
ChangePlayerIDScore 2481664 36
AddPlayer 5665158 305 77
RemovePlayer 5445714
GetPercentOfPlayersWithScoreInBounds 170 41 -1 2
RemovePlayer 6130925
AddPlayer 4365477 259 64
IncreasePlayerIDLevel 5948383 1
RemovePlayer 5701745
RemovePlayer 5143713
AverageHighestPlayerLevelByGroup 194 0
IncreasePlayerIDLevel 897639 2
AddPlayer 6349407 384 55
IncreasePlayerIDLevel 768466 1
RemovePlayer 1358468
AverageHighestPlayerLevelByGroup 16 1
AddPlayer 5768703 290 18
AddPlayer 7533114 238 18
AverageHighestPlayerLevelByGroup 225 3
RemovePlayer 1664018
GetPercentOfPlayersWithScoreInBounds 0 69 4 7
GetPercentOfPlayersWithScoreInBounds 0 82 4 6
RemovePlayer 7100268
RemovePlayer 427717
GetPercentOfPlayersWithScoreInBounds 0 6 2 10
AverageHighestPlayerLevelByGroup 376 0
AddPlayer 7177170 234 19
RemovePlayer 7687207
MergeGroups 447 469
RemovePlayer 9044656
RemovePlayer 6961785
AddPlayer 4388604 269 70
AverageHighestPlayerLevelByGroup 133 1
GetPercentOfPlayersWithScoreInBounds 259 5 -1 6
AddPlayer 4983331 294 72
RemovePlayer 8347863
ChangePlayerIDScore 1132150 35
GetPercentOfPlayersWithScoreInBounds 0 34 3 5
AverageHighestPlayerLevelByGroup 124 2
GetPercentOfPlayersWithScoreInBounds 172 108 -1 2
AverageHighestPlayerLevelByGroup 250 0
AddPlayer 7293947 243 85
AddPlayer 1537759 97 41
RemovePlayer 366025
AddPlayer 8003394 370 18
GetPercentOfPlayersWithScoreInBounds 206 2 1 4
AddPlayer 4906873 42 55
RemovePlayer 4886977
RemovePlayer 979893
AddPlayer 3345496 336 118
IncreasePlayerIDLevel 8725390 3
IncreasePlayerIDLevel 1759959 1
AddPlayer 4314677 234 78
AverageHighestPlayerLevelByGroup 373 0
IncreasePlayerIDLevel 6626097 4
AverageHighestPlayerLevelByGroup 98 1
AverageHighestPlayerLevelByGroup 54 3
AddPlayer 5699661 56 103
RemovePlayer 3847394
GetPercentOfPlayersWithScoreInBounds 95 79 0 6
MergeGroups 246 127
MergeGroups 0 -2
GetPercentOfPlayersWithScoreInBounds 99 64 -1 2
IncreasePlayerIDLevel 4379633 1
IncreasePlayerIDLevel 2960975 3
AddPlayer 8498483 258 23
RemovePlayer 7501528
AddPlayer 161540 107 99
ChangePlayerIDScore 4447793 79
AddPlayer 5996895 47 62
AddPlayer 3295683 372 126
AddPlayer 8707862 158 9
IncreasePlayerIDLevel -4 4
AverageHighestPlayerLevelByGroup 330 1
AddPlayer 8591289 133 115
AverageHighestPlayerLevelByGroup 158 2
AverageHighestPlayerLevelByGroup 69 1
RemovePlayer 5685740
RemovePlayer 8003394
IncreasePlayerIDLevel 3155 1
RemovePlayer 6943788
AddPlayer 9441053 209 98
AverageHighestPlayerLevelByGroup 0 380
RemovePlayer 6281991
GetPercentOfPlayersWithScoreInBounds 17 11 1 4
RemovePlayer 6836290
AddPlayer 3513556 373 104
IncreasePlayerIDLevel 2571083 3
AddPlayer 1464313 339 57
GetPercentOfPlayersWithScoreInBounds 279 55 -1 2
AddPlayer 4771271 342 32
AverageHighestPlayerLevelByGroup 0 568
GetPercentOfPlayersWithScoreInBounds 0 105 5 7
RemovePlayer 9310701
IncreasePlayerIDLevel 3155 1
ChangePlayerIDScore 915114 41
RemovePlayer 5578305
ChangePlayerIDScore 889701 79
MergeGroups 260 157
RemovePlayer 2200339
RemovePlayer 2571083
AddPlayer 5809978 29 67
ChangePlayerIDScore 8181893 8
AverageHighestPlayerLevelByGroup 168 1
IncreasePlayerIDLevel 2251216 1
GetPercentOfPlayersWithScoreInBounds 114 30 0 7
AddPlayer 1716897 40 132
AverageHighestPlayerLevelByGroup 112 2
GetPercentOfPlayersWithScoreInBounds 0 7 2 10
AddPlayer 3171083 10 22
IncreasePlayerIDLevel 7013539 3
MergeGroups 418 226
AverageHighestPlayerLevelByGroup 375 0
MergeGroups 17 81
AddPlayer 2413543 328 110
GetPercentOfPlayersWithScoreInBounds 285 89 -1 2
GetPercentOfPlayersWithScoreInBounds 40 16 -1 2
MergeGroups 195 332
AverageHighestPlayerLevelByGroup 289 1
AddPlayer 6929906 150 39
MergeGroups 192 132
AddPlayer 4731637 373 75
GetPercentOfPlayersWithScoreInBounds 0 21 4 7
AddPlayer 4933864 97 11
RemovePlayer 1231452
AverageHighestPlayerLevelByGroup 181 3
AverageHighestPlayerLevelByGroup 254 0
MergeGroups 325 338
AddPlayer 2711825 388 23
AddPlayer 4965034 369 46
GetPercentOfPlayersWithScoreInBounds 229 68 -1 2
AddPlayer 6804278 307 126
RemovePlayer 3360094
ChangePlayerIDScore 3553089 59
AddPlayer 8296590 45 98
AddPlayer 7632544 160 21
AddPlayer 7927653 251 39
AverageHighestPlayerLevelByGroup 0 291
IncreasePlayerIDLevel 7386633 2
AverageHighestPlayerLevelByGroup 0 271
GetPercentOfPlayersWithScoreInBounds 0 53 0 6
AddPlayer 1938057 124 43
AddPlayer 3200404 127 13
GetPercentOfPlayersWithScoreInBounds 336 74 -1 3
MergeGroups 78 89
ChangePlayerIDScore 5878827 34
ChangePlayerIDScore 3622772 99
GetPercentOfPlayersWithScoreInBounds 0 125 0 7
AddPlayer 3808191 169 25
RemovePlayer 7629171
RemovePlayer 7125326
AddPlayer 1796774 336 68
ChangePlayerIDScore 7324061 104
MergeGroups 22 380
RemovePlayer -4
AddPlayer 872678 93 99
GetPercentOfPlayersWithScoreInBounds 93 128 -1 2
AverageHighestPlayerLevelByGroup 91 0
AddPlayer 7718231 12 82
RemovePlayer 6765797
IncreasePlayerIDLevel 4364301 4
ChangePlayerIDScore 1468289 30
GetPercentOfPlayersWithScoreInBounds 380 30 -1 2
GetPercentOfPlayersWithScoreInBounds 280 87 -1 6
IncreasePlayerIDLevel 555822 3
RemovePlayer 4633296
AddPlayer 2354312 346 18
AverageHighestPlayerLevelByGroup 155 1
AverageHighestPlayerLevelByGroup 187 -1
GetPercentOfPlayersWithScoreInBounds 0 30 1 9
MergeGroups 255 390
RemovePlayer 2422479
AddPlayer 2215722 365 81
MergeGroups 16 255
AverageHighestPlayerLevelByGroup 0 176
GetPercentOfPlayersWithScoreInBounds 52 57 0 3
MergeGroups 461 459
RemovePlayer 4442501
ChangePlayerIDScore 2858395 115
AverageHighestPlayerLevelByGroup 293 3
ChangePlayerIDScore 9600063 46
AverageHighestPlayerLevelByGroup 357 1
ChangePlayerIDScore 9837411 102
MergeGroups 168 310
AverageHighestPlayerLevelByGroup 0 43
AddPlayer 4782116 230 50
AddPlayer 7069617 241 9
IncreasePlayerIDLevel 9973661 2
AverageHighestPlayerLevelByGroup 131 0
IncreasePlayerIDLevel 771288 3
AverageHighestPlayerLevelByGroup 275 1
GetPercentOfPlayersWithScoreInBounds 0 55 17 19
AverageHighestPlayerLevelByGroup 261 0
RemovePlayer 915114
AddPlayer 9604572 347 88
AverageHighestPlayerLevelByGroup 57 2
AddPlayer 8329107 358 119
GetPercentOfPlayersWithScoreInBounds 0 58 5 6
GetPercentOfPlayersWithScoreInBounds 0 3 1 7
MergeGroups 207 200
AverageHighestPlayerLevelByGroup 118 1
MergeGroups 394 448
GetPercentOfPlayersWithScoreInBounds 0 22 4 7
MergeGroups 472 75
IncreasePlayerIDLevel 5542184 2
MergeGroups 201 127
GetPercentOfPlayersWithScoreInBounds 46 95 -1 6
AverageHighestPlayerLevelByGroup 19 1
AverageHighestPlayerLevelByGroup 0 56
RemovePlayer 638871
ChangePlayerIDScore 4464121 28
MergeGroups 174 313
IncreasePlayerIDLevel 7509222 3
AverageHighestPlayerLevelByGroup 336 1
GetPercentOfPlayersWithScoreInBounds 0 43 1 6
ChangePlayerIDScore 4920004 93
IncreasePlayerIDLevel 7095671 1
RemovePlayer 417699
ChangePlayerIDScore 3863493 19
RemovePlayer 2113598
IncreasePlayerIDLevel 6050854 4
AddPlayer 8132856 6 22
ChangePlayerIDScore 3906188 95
RemovePlayer 8309412
AddPlayer 6107683 151 102
AddPlayer 5451531 132 3
AddPlayer 4124002 334 13
AddPlayer 1820841 57 24
RemovePlayer 7677877
AverageHighestPlayerLevelByGroup 91 0
GetPercentOfPlayersWithScoreInBounds 172 76 -1 2
AverageHighestPlayerLevelByGroup 298 1
MergeGroups 51 201
ChangePlayerIDScore 2354312 82
AverageHighestPlayerLevelByGroup 0 340
ChangePlayerIDScore 3395681 54
RemovePlayer 3105706
AddPlayer 9983422 292 125
ChangePlayerIDScore 9236343 85
RemovePlayer 4308265
AddPlayer 7359293 273 22
AddPlayer 8651489 169 5
GetPercentOfPlayersWithScoreInBounds 350 55 -1 2
AddPlayer 4558250 235 112
AddPlayer 6263302 340 70
ChangePlayerIDScore 4345269 97
AddPlayer 1361416 293 51
RemovePlayer 937035
AddPlayer 1312033 120 132
RemovePlayer 3298116
AverageHighestPlayerLevelByGroup 0 252
AverageHighestPlayerLevelByGroup 266 0
GetPercentOfPlayersWithScoreInBounds 118 65 3 6
AddPlayer 560718 27 58
IncreasePlayerIDLevel 440463 1
RemovePlayer 7097428
AverageHighestPlayerLevelByGroup 0 343
MergeGroups 22 420
GetPercentOfPlayersWithScoreInBounds 0 46 3 10
GetPercentOfPlayersWithScoreInBounds 0 43 16 18
AddPlayer 3884773 341 43
AddPlayer 3906463 272 127
IncreasePlayerIDLevel 7644772 4
ChangePlayerIDScore 3508559 113
RemovePlayer 6869120
GetPercentOfPlayersWithScoreInBounds 329 39 3 6
AverageHighestPlayerLevelByGroup 0 179
AverageHighestPlayerLevelByGroup 2 1
ChangePlayerIDScore 7306286 49
ChangePlayerIDScore 9538193 26
AddPlayer 6288507 69 70
ChangePlayerIDScore 6977700 115
IncreasePlayerIDLevel 6785738 4
GetPercentOfPlayersWithScoreInBounds 185 55 -1 2
AverageHighestPlayerLevelByGroup 198 1
AverageHighestPlayerLevelByGroup 117 0
ChangePlayerIDScore 5464354 122
RemovePlayer 8701375
RemovePlayer 1615537
AddPlayer 4930043 87 79
MergeGroups 135 3
AddPlayer 8437086 126 95
RemovePlayer 3553089
RemovePlayer 1022517
RemovePlayer 3900685
GetPercentOfPlayersWithScoreInBounds 0 32 2 6
IncreasePlayerIDLevel 8367898 2
AverageHighestPlayerLevelByGroup 0 243
RemovePlayer 3852119
RemovePlayer 6288507
RemovePlayer 1361416
MergeGroups -2 -3
RemovePlayer 9487734
GetPercentOfPlayersWithScoreInBounds 366 38 -1 5
RemovePlayer 887573
MergeGroups 2 441
MergeGroups 357 332
AddPlayer 1090903 284 94
AverageHighestPlayerLevelByGroup 0 487
AddPlayer 4656323 131 2
IncreasePlayerIDLevel 4408598 4
GetPercentOfPlayersWithScoreInBounds 213 10 -1 2
GetPercentOfPlayersWithScoreInBounds 333 46 -1 11
AverageHighestPlayerLevelByGroup 119 1
AverageHighestPlayerLevelByGroup 222 1
AverageHighestPlayerLevelByGroup 253 2
IncreasePlayerIDLevel 661743 2
AddPlayer 5479970 287 96
IncreasePlayerIDLevel 2299397 1
AddPlayer 2163245 178 80
GetPercentOfPlayersWithScoreInBounds 0 56 14 18
RemovePlayer 3872328
AddPlayer 5436016 187 105
GetPercentOfPlayersWithScoreInBounds 0 47 1 8
GetPercentOfPlayersWithScoreInBounds 89 129 -1 2
AddPlayer 8563456 102 73
RemovePlayer 5240682
AverageHighestPlayerLevelByGroup 132 1
AddPlayer 3486880 220 49
IncreasePlayerIDLevel 9449142 4
GetPercentOfPlayersWithScoreInBounds 0 129 1 6
AverageHighestPlayerLevelByGroup 277 1
GetPercentOfPlayersWithScoreInBounds 61 17 -1 9
IncreasePlayerIDLevel 8367898 2
AddPlayer 4676186 3 102
AverageHighestPlayerLevelByGroup 0 459
RemovePlayer 4012808
MergeGroups 35 177
RemovePlayer 8875596
GetPercentOfPlayersWithScoreInBounds 0 8 -9 -6
IncreasePlayerIDLevel 753416 4
AddPlayer 9875119 53 30
MergeGroups -1 -1
IncreasePlayerIDLevel 741360 4
IncreasePlayerIDLevel 933486 3
AddPlayer 3487639 74 47
AverageHighestPlayerLevelByGroup 383 2
GetPercentOfPlayersWithScoreInBounds 0 39 5 6
IncreasePlayerIDLevel 428604 3
AverageHighestPlayerLevelByGroup 120 2
GetPercentOfPlayersWithScoreInBounds 0 113 1 5
AverageHighestPlayerLevelByGroup 307 1
MergeGroups 445 254
AverageHighestPlayerLevelByGroup 182 1
GetPercentOfPlayersWithScoreInBounds 404 137 3 9
MergeGroups 237 -2
RemovePlayer 7509222
IncreasePlayerIDLevel 4865357 4
GetPercentOfPlayersWithScoreInBounds 316 95 -1 2
AddPlayer 6688809 279 92
RemovePlayer 1910105
RemovePlayer 4986878
GetPercentOfPlayersWithScoreInBounds 320 6 -1 2
GetPercentOfPlayersWithScoreInBounds 0 75 4 5
AddPlayer 2343300 259 113
MergeGroups 272 399
MergeGroups 333 436
AddPlayer 8041277 386 79
AverageHighestPlayerLevelByGroup 312 1
AddPlayer 9317916 96 31
MergeGroups 144 190
MergeGroups 235 237
ChangePlayerIDScore 2964910 132
RemovePlayer 9917251
AverageHighestPlayerLevelByGroup 317 1
GetPercentOfPlayersWithScoreInBounds 111 2 -1 5
IncreasePlayerIDLevel 1421870 3
GetPercentOfPlayersWithScoreInBounds 0 106 2 6
ChangePlayerIDScore -3 183
GetPercentOfPlayersWithScoreInBounds 0 109 4 9
IncreasePlayerIDLevel 4587135 2
GetPercentOfPlayersWithScoreInBounds 0 59 0 5
AverageHighestPlayerLevelByGroup 326 1
AverageHighestPlayerLevelByGroup 0 603
ChangePlayerIDScore 8068559 72
MergeGroups 476 156
AverageHighestPlayerLevelByGroup 68 1
AddPlayer 1111704 368 84
IncreasePlayerIDLevel 4568640 1
AddPlayer 5953932 216 104
AverageHighestPlayerLevelByGroup 42 1
MergeGroups 59 108
IncreasePlayerIDLevel 2522874 1
RemovePlayer 3185631
GetPercentOfPlayersWithScoreInBounds 0 50 5 9
MergeGroups 256 76
ChangePlayerIDScore 4558250 106
MergeGroups 403 399
RemovePlayer 5542184
AddPlayer 2409398 56 53
AverageHighestPlayerLevelByGroup 313 1
RemovePlayer 7571173
AverageHighestPlayerLevelByGroup 103 2
GetPercentOfPlayersWithScoreInBounds 165 15 -1 2
ChangePlayerIDScore 8229390 80
MergeGroups 230 9
ChangePlayerIDScore 9449142 124
AverageHighestPlayerLevelByGroup 0 157
AddPlayer 7276232 86 48
RemovePlayer 707003
IncreasePlayerIDLevel 8963635 3
GetPercentOfPlayersWithScoreInBounds 68 95 -1 2
IncreasePlayerIDLevel 3486880 2
AverageHighestPlayerLevelByGroup 0 82
AverageHighestPlayerLevelByGroup 0 91
AverageHighestPlayerLevelByGroup 84 -3
AddPlayer 4562598 52 52
RemovePlayer 9639410
GetPercentOfPlayersWithScoreInBounds 0 123 -10 -6
RemovePlayer 1688648
GetPercentOfPlayersWithScoreInBounds 53 47 -1 5
AddPlayer 202903 27 50
GetPercentOfPlayersWithScoreInBounds 173 60 -1 2
GetPercentOfPlayersWithScoreInBounds 0 122 1 5
ChangePlayerIDScore 1895653 41
RemovePlayer 8861598
RemovePlayer 8732768
AverageHighestPlayerLevelByGroup 0 585
AddPlayer 5473615 72 11
MergeGroups 0 28
RemovePlayer 3906188
ChangePlayerIDScore 2013930 11
MergeGroups 7 302
AverageHighestPlayerLevelByGroup 270 3
RemovePlayer 2413543
IncreasePlayerIDLevel 1196057 1
GetPercentOfPlayersWithScoreInBounds 0 96 4 9
MergeGroups 42 351
AddPlayer 419711 174 27
AverageHighestPlayerLevelByGroup 334 1
RemovePlayer 0
AddPlayer 6557023 7 19
GetPercentOfPlayersWithScoreInBounds 324 11 -1 2
MergeGroups 313 11
GetPercentOfPlayersWithScoreInBounds 73 16 -1 2
MergeGroups 427 404
AddPlayer 2128200 295 87
RemovePlayer 6929906
RemovePlayer 1791777
RemovePlayer 995092
GetPercentOfPlayersWithScoreInBounds 71 111 -1 5
GetPercentOfPlayersWithScoreInBounds 80 3 -1 2
MergeGroups 401 285
AverageHighestPlayerLevelByGroup 280 2
AddPlayer 2638078 29 30
GetPercentOfPlayersWithScoreInBounds 0 67 3 6
AverageHighestPlayerLevelByGroup 282 1
AddPlayer 4162584 78 52
GetPercentOfPlayersWithScoreInBounds 339 25 -1 10
GetPercentOfPlayersWithScoreInBounds 139 64 3 6
IncreasePlayerIDLevel 572377 2
AddPlayer 7176261 338 109
RemovePlayer 621668
AverageHighestPlayerLevelByGroup 374 1
GetPercentOfPlayersWithScoreInBounds 147 72 0 3
AverageHighestPlayerLevelByGroup 258 1
AddPlayer 4456827 265 115
AddPlayer 9722193 368 56
AddPlayer 1069842 49 128
RemovePlayer 1191967
MergeGroups 14 240
RemovePlayer 4568640
GetPercentOfPlayersWithScoreInBounds 119 65 -1 2
RemovePlayer 2238248
RemovePlayer 2251846
GetPercentOfPlayersWithScoreInBounds 189 93 -1 2
GetPercentOfPlayersWithScoreInBounds 0 45 5 9
RemovePlayer 2257899
AddPlayer 7510872 152 28
ChangePlayerIDScore 4373835 5
AddPlayer 1114197 222 60
AverageHighestPlayerLevelByGroup 366 1
AverageHighestPlayerLevelByGroup 0 147
RemovePlayer 7524620
RemovePlayer 2611302
IncreasePlayerIDLevel 5953932 3
MergeGroups 206 178
GetPercentOfPlayersWithScoreInBounds 50 47 0 6
GetPercentOfPlayersWithScoreInBounds 0 70 1 9
AverageHighestPlayerLevelByGroup 279 2
ChangePlayerIDScore 2014420 103
RemovePlayer 768466
AddPlayer 9698786 193 10
AddPlayer 8235648 331 23
GetPercentOfPlayersWithScoreInBounds 60 88 5 6
IncreasePlayerIDLevel 631104 4
RemovePlayer 8926749
GetPercentOfPlayersWithScoreInBounds 40 87 -1 2
MergeGroups 68 351
AddPlayer 1962884 79 131
GetPercentOfPlayersWithScoreInBounds 353 71 -1 3
GetPercentOfPlayersWithScoreInBounds 0 115 5 5
MergeGroups 116 200
IncreasePlayerIDLevel 4500234 3
ChangePlayerIDScore 1537759 53
GetPercentOfPlayersWithScoreInBounds 229 97 5 9
RemovePlayer 106473
MergeGroups 181 200
MergeGroups 21 374
AddPlayer 5464354 177 60
AddPlayer 5048290 239 13
GetPercentOfPlayersWithScoreInBounds 0 62 1 7
GetPercentOfPlayersWithScoreInBounds 0 25 2 5
GetPercentOfPlayersWithScoreInBounds 12 81 -1 6
AverageHighestPlayerLevelByGroup 0 302
IncreasePlayerIDLevel 115877 4
RemovePlayer 6458148
GetPercentOfPlayersWithScoreInBounds 88 93 -1 2
RemovePlayer 794118
AddPlayer 944163 76 32
RemovePlayer 4217838
IncreasePlayerIDLevel 7533114 3
MergeGroups 156 296
GetPercentOfPlayersWithScoreInBounds 287 79 -1 2
AverageHighestPlayerLevelByGroup 44 1
RemovePlayer 6491042
AverageHighestPlayerLevelByGroup 0 360
AverageHighestPlayerLevelByGroup 211 2
RemovePlayer 9717750
AddPlayer -4 -2 162
RemovePlayer 6688809
AddPlayer 5342941 139 84
AddPlayer 4577797 374 100
AddPlayer 529740 119 60
AverageHighestPlayerLevelByGroup 55 0
MergeGroups 209 28
RemovePlayer 7216649
MergeGroups 256 157
GetPercentOfPlayersWithScoreInBounds 157 80 1 9
RemovePlayer 7050992
AddPlayer 4303177 104 33
RemovePlayer 8068559
RemovePlayer 9761593
AddPlayer 8775476 225 88
RemovePlayer 5436016
IncreasePlayerIDLevel 5355429 1
MergeGroups 268 -1
AddPlayer 4556981 293 14
IncreasePlayerIDLevel 2195671 1
ChangePlayerIDScore 5191372 23
MergeGroups 226 0
RemovePlayer 7897236
ChangePlayerIDScore 5048290 96
ChangePlayerIDScore 1421870 55
AverageHighestPlayerLevelByGroup 0 319
ChangePlayerIDScore 2035860 61
AverageHighestPlayerLevelByGroup 252 0
AddPlayer 7176261 374 63
RemovePlayer 377195
RemovePlayer 6695522
RemovePlayer 5103486
IncreasePlayerIDLevel 4864647 4
AverageHighestPlayerLevelByGroup 289 1
AverageHighestPlayerLevelByGroup 385 0
AddPlayer 8079605 240 35
GetPercentOfPlayersWithScoreInBounds 101 40 -1 9
GetPercentOfPlayersWithScoreInBounds 218 88 -1 2
GetPercentOfPlayersWithScoreInBounds 0 100 4 7
IncreasePlayerIDLevel 1796774 4
MergeGroups 3 57
AddPlayer 620450 39 118
AverageHighestPlayerLevelByGroup 240 1
ChangePlayerIDScore 4924015 4
IncreasePlayerIDLevel 4930043 3
MergeGroups -2 -4
AddPlayer 6605336 105 123
AddPlayer 4316318 28 75
AddPlayer 3529519 360 75
AverageHighestPlayerLevelByGroup 97 1
AddPlayer 7563251 358 64
AddPlayer 8812077 62 47
AverageHighestPlayerLevelByGroup 0 119
ChangePlayerIDScore -4 171
RemovePlayer 334543
RemovePlayer 563005
AverageHighestPlayerLevelByGroup 284 2
RemovePlayer 7332865
ChangePlayerIDScore 6050854 93
ChangePlayerIDScore 305536 110
RemovePlayer 396813
RemovePlayer 2215722
AverageHighestPlayerLevelByGroup 79 1
AddPlayer 9198754 429 -4
RemovePlayer 9878674
AddPlayer 2575262 189 27
IncreasePlayerIDLevel 8215725 2
MergeGroups 459 13
AverageHighestPlayerLevelByGroup 0 57
MergeGroups 360 275
RemovePlayer 4577797
MergeGroups 354 484
GetPercentOfPlayersWithScoreInBounds 385 45 3 8
RemovePlayer 9715399
AverageHighestPlayerLevelByGroup 464 0
IncreasePlayerIDLevel 8235648 2
RemovePlayer 4105991
RemovePlayer 5821854
RemovePlayer 6411538
GetPercentOfPlayersWithScoreInBounds 112 131 -1 6
GetPercentOfPlayersWithScoreInBounds 0 90 0 5
MergeGroups 33 126
MergeGroups 339 71
ChangePlayerIDScore 981933 91
AverageHighestPlayerLevelByGroup 0 32
AddPlayer 4999974 358 111
AverageHighestPlayerLevelByGroup 28 2
ChangePlayerIDScore 1938057 71
IncreasePlayerIDLevel 9938633 3
MergeGroups 329 70
AverageHighestPlayerLevelByGroup 381 1
RemovePlayer 3336707
AverageHighestPlayerLevelByGroup 189 2
AverageHighestPlayerLevelByGroup 17 1
GetPercentOfPlayersWithScoreInBounds 233 78 -1 4
IncreasePlayerIDLevel 7992843 -2
AverageHighestPlayerLevelByGroup 105 1
AddPlayer 386740 272 19
AddPlayer 8248819 294 112
AverageHighestPlayerLevelByGroup 0 82
IncreasePlayerIDLevel 6570052 1
