Init 607 126
AverageHighestPlayerLevelByGroup 189 -3
AddPlayer 4105870 262 8
RemovePlayer 8281653
GetPercentOfPlayersWithScoreInBounds 368 35 -1 2
GetPercentOfPlayersWithScoreInBounds 0 68 0 8
GetPercentOfPlayersWithScoreInBounds 0 111 0 7
AddPlayer 8996905 386 65
IncreasePlayerIDLevel 8123269 2
AddPlayer 5846123 205 103
ChangePlayerIDScore 8564794 119
ChangePlayerIDScore 4150503 120
AddPlayer 347985 36 13
MergeGroups 490 232
GetPercentOfPlayersWithScoreInBounds 120 114 -1 2
RemovePlayer 5359300
AddPlayer 4179170 3 35
AddPlayer 5671201 366 53
RemovePlayer 4043273
MergeGroups 388 372
RemovePlayer 2294920
MergeGroups 690 575
GetPercentOfPlayersWithScoreInBounds 543 79 0 3
RemovePlayer 1053653
ChangePlayerIDScore 2876790 27
RemovePlayer 9743904
GetPercentOfPlayersWithScoreInBounds 133 56 2 7
GetPercentOfPlayersWithScoreInBounds 102 14 1 8
AddPlayer 9849840 393 114
RemovePlayer 1541136
AverageHighestPlayerLevelByGroup 516 0
AverageHighestPlayerLevelByGroup 0 185
AverageHighestPlayerLevelByGroup 429 0
AddPlayer 3510771 580 98
AddPlayer 8040140 349 104
AverageHighestPlayerLevelByGroup 0 128
AverageHighestPlayerLevelByGroup 119 0
GetPercentOfPlayersWithScoreInBounds 331 98 -1 6
ChangePlayerIDScore 8871883 113
AddPlayer 8812526 613 -1
RemovePlayer 5285995
ChangePlayerIDScore 3578413 33
AddPlayer 763827 449 7
IncreasePlayerIDLevel 2321853 4
MergeGroups -4 -4
AddPlayer 7789919 255 75
AverageHighestPlayerLevelByGroup 125 2
IncreasePlayerIDLevel 5706716 2
RemovePlayer 8960416
IncreasePlayerIDLevel 1810762 4
GetPercentOfPlayersWithScoreInBounds 387 84 0 9
AverageHighestPlayerLevelByGroup 582 2
AverageHighestPlayerLevelByGroup 0 327
RemovePlayer 3325481
ChangePlayerIDScore 3890138 16
MergeGroups 69 -3
ChangePlayerIDScore 2579875 59
GetPercentOfPlayersWithScoreInBounds 175 27 1 4
MergeGroups 437 468
GetPercentOfPlayersWithScoreInBounds 277 47 -1 2
AddPlayer 3220922 253 4
ChangePlayerIDScore 8903197 5
AddPlayer 9543882 387 18
IncreasePlayerIDLevel 2928054 2
AverageHighestPlayerLevelByGroup 290 0
IncreasePlayerIDLevel -4 1
GetPercentOfPlayersWithScoreInBounds 253 40 -1 2
RemovePlayer 531893
AverageHighestPlayerLevelByGroup 0 128
AverageHighestPlayerLevelByGroup 528 1
GetPercentOfPlayersWithScoreInBounds 271 52 -1 2
AverageHighestPlayerLevelByGroup 0 254
RemovePlayer 2246255
GetPercentOfPlayersWithScoreInBounds 300 2 -1 2
GetPercentOfPlayersWithScoreInBounds 0 117 0 10
AddPlayer 8707083 285 75
RemovePlayer 6957813
AddPlayer 5026595 312 59
RemovePlayer 9331406
AverageHighestPlayerLevelByGroup 279 1
AddPlayer 6775658 581 49
GetPercentOfPlayersWithScoreInBounds 119 68 0 3
GetPercentOfPlayersWithScoreInBounds 0 21 4 6
AddPlayer 7296634 645 -2
MergeGroups 0 472
AverageHighestPlayerLevelByGroup 625 0
MergeGroups -3 -3
IncreasePlayerIDLevel 5449146 4
IncreasePlayerIDLevel 4767334 4
RemovePlayer 1468026
MergeGroups 1 531
RemovePlayer 9491643
GetPercentOfPlayersWithScoreInBounds 40 66 5 10
AddPlayer 4895627 417 2
IncreasePlayerIDLevel 306979 2
RemovePlayer 7608583
GetPercentOfPlayersWithScoreInBounds 0 76 1 7
AddPlayer 4589504 538 15
AverageHighestPlayerLevelByGroup 534 1
RemovePlayer 8324552
IncreasePlayerIDLevel 2321853 2
AverageHighestPlayerLevelByGroup 467 1
AddPlayer 1920270 358 85
RemovePlayer 5026595
GetPercentOfPlayersWithScoreInBounds 0 97 3 7
GetPercentOfPlayersWithScoreInBounds 0 14 2 14
AverageHighestPlayerLevelByGroup 0 322
RemovePlayer 101498
AddPlayer 2014645 578 31
RemovePlayer 3359520
RemovePlayer 8903197
IncreasePlayerIDLevel 9849840 3
AverageHighestPlayerLevelByGroup 27 1
RemovePlayer 3141321
RemovePlayer 2970947
GetPercentOfPlayersWithScoreInBounds 0 18 2 7
MergeGroups 562 212
GetPercentOfPlayersWithScoreInBounds 416 63 1 9
RemovePlayer 3709660
AverageHighestPlayerLevelByGroup 377 1
AverageHighestPlayerLevelByGroup 147 0
ChangePlayerIDScore 6403417 52
AddPlayer 5402690 489 124
RemovePlayer 292347
IncreasePlayerIDLevel 5076878 1
RemovePlayer 7695890
IncreasePlayerIDLevel 6785578 3
IncreasePlayerIDLevel 1810030 2
GetPercentOfPlayersWithScoreInBounds 72 65 2 9
ChangePlayerIDScore 9304470 51
AverageHighestPlayerLevelByGroup 154 2
GetPercentOfPlayersWithScoreInBounds 526 100 -1 2
AddPlayer 260506 12 86
AverageHighestPlayerLevelByGroup 511 1
AddPlayer 9798984 528 29
IncreasePlayerIDLevel 5332137 2
AverageHighestPlayerLevelByGroup 6 0
RemovePlayer 5549419
AddPlayer 7115094 299 8
MergeGroups 287 -3
AddPlayer 5683188 11 7
ChangePlayerIDScore 9495721 56
RemovePlayer 1930973
RemovePlayer 9304470
AddPlayer 8374071 511 70
AverageHighestPlayerLevelByGroup 0 28
IncreasePlayerIDLevel 6339209 3
AverageHighestPlayerLevelByGroup 433 7
GetPercentOfPlayersWithScoreInBounds 266 125 1 6
IncreasePlayerIDLevel 2902811 1
ChangePlayerIDScore 7141836 81
MergeGroups 348 428
AddPlayer 5853364 593 116
GetPercentOfPlayersWithScoreInBounds 0 99 5 6
RemovePlayer 763827
AverageHighestPlayerLevelByGroup 0 492
ChangePlayerIDScore 83969 76
ChangePlayerIDScore 456535 82
GetPercentOfPlayersWithScoreInBounds 230 38 2 5
RemovePlayer 3101731
GetPercentOfPlayersWithScoreInBounds 462 23 0 7
ChangePlayerIDScore 6485182 17
RemovePlayer 6848087
IncreasePlayerIDLevel 1228383 4
ChangePlayerIDScore 3671631 124
AddPlayer 9334845 123 125
MergeGroups 594 219
GetPercentOfPlayersWithScoreInBounds 236 65 4 8
AddPlayer 5573727 442 4
IncreasePlayerIDLevel 5849670 1
AverageHighestPlayerLevelByGroup 308 1
MergeGroups 419 482
IncreasePlayerIDLevel 2616134 1
IncreasePlayerIDLevel 8432782 3
AddPlayer 5808599 94 4
AddPlayer 7634787 492 28
AverageHighestPlayerLevelByGroup 0 66
ChangePlayerIDScore 3177604 108
GetPercentOfPlayersWithScoreInBounds 0 56 20 22
GetPercentOfPlayersWithScoreInBounds 594 72 3 8
RemovePlayer 5975897
ChangePlayerIDScore 7761794 114
MergeGroups 641 371
AverageHighestPlayerLevelByGroup 0 62
MergeGroups 584 -1
RemovePlayer 9820866
MergeGroups 81 471
AverageHighestPlayerLevelByGroup 522 0
RemovePlayer 9456251
AddPlayer 174273 566 14
ChangePlayerIDScore -1 136
ChangePlayerIDScore 1656046 26
GetPercentOfPlayersWithScoreInBounds 0 110 0 8
GetPercentOfPlayersWithScoreInBounds 424 3 3 6
RemovePlayer 4894111
IncreasePlayerIDLevel 5769080 2
ChangePlayerIDScore 9591226 72
MergeGroups 483 -2
AverageHighestPlayerLevelByGroup 68 2
ChangePlayerIDScore 4966912 15
AddPlayer 3153273 165 72
GetPercentOfPlayersWithScoreInBounds 154 126 -1 2
RemovePlayer 6595496
GetPercentOfPlayersWithScoreInBounds 10 87 5 8
RemovePlayer 885041
AddPlayer 3075130 264 118
IncreasePlayerIDLevel 2642736 3
RemovePlayer 1156995
AverageHighestPlayerLevelByGroup 0 328
RemovePlayer 6964343
AverageHighestPlayerLevelByGroup 318 1
RemovePlayer 5563532
AddPlayer 8697680 550 85
MergeGroups 580 636
RemovePlayer 7733773
AddPlayer 8988658 409 22
ChangePlayerIDScore 2979637 99
AverageHighestPlayerLevelByGroup 225 1
AddPlayer 5385243 12 121
AddPlayer 5659751 387 29
ChangePlayerIDScore 2625783 8
AddPlayer 9204586 706 -3
AverageHighestPlayerLevelByGroup 0 27
RemovePlayer 6093340
ChangePlayerIDScore 8258675 109
AverageHighestPlayerLevelByGroup 0 428
RemovePlayer 4202365
AverageHighestPlayerLevelByGroup 0 352
IncreasePlayerIDLevel 5814745 3
RemovePlayer 7452642
RemovePlayer 2534065
ChangePlayerIDScore 1920270 47
AverageHighestPlayerLevelByGroup 0 416
AddPlayer 2222557 576 69
AddPlayer 2584573 65 114
RemovePlayer 6214552
GetPercentOfPlayersWithScoreInBounds 32 27 -1 2
RemovePlayer 9286889
ChangePlayerIDScore 7029878 87
ChangePlayerIDScore 6558233 102
MergeGroups 47 413
AverageHighestPlayerLevelByGroup 0 160
ChangePlayerIDScore 7899687 119
AverageHighestPlayerLevelByGroup 278 0
GetPercentOfPlayersWithScoreInBounds 593 118 -1 2
AddPlayer 698940 258 100
IncreasePlayerIDLevel 3916236 4
GetPercentOfPlayersWithScoreInBounds 152 71 -1 4
RemovePlayer 3852240
RemovePlayer 1056139
RemovePlayer 3611377
MergeGroups 464 566
ChangePlayerIDScore 7415037 96
AverageHighestPlayerLevelByGroup 0 281
GetPercentOfPlayersWithScoreInBounds 38 104 3 7
IncreasePlayerIDLevel 3116424 1
AddPlayer 2895041 468 111
GetPercentOfPlayersWithScoreInBounds 524 101 2 6
GetPercentOfPlayersWithScoreInBounds 11 107 -1 2
RemovePlayer 6403417
IncreasePlayerIDLevel 642140 1
AddPlayer 3790158 494 79
IncreasePlayerIDLevel 2461908 4
AverageHighestPlayerLevelByGroup 0 67
IncreasePlayerIDLevel 5573727 2
RemovePlayer 6189621
MergeGroups 552 533
AddPlayer 6183223 482 82
RemovePlayer 2579875
GetPercentOfPlayersWithScoreInBounds 0 97 0 5
RemovePlayer 1893895
IncreasePlayerIDLevel 6912880 3
RemovePlayer 6485182
GetPercentOfPlayersWithScoreInBounds 443 61 5 7
RemovePlayer 651533
RemovePlayer 1810030
GetPercentOfPlayersWithScoreInBounds 0 17 4 5
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 266 72 5 9
IncreasePlayerIDLevel 1336836 1
AddPlayer 9266918 583 27
RemovePlayer 9592975
RemovePlayer 7643593
AverageHighestPlayerLevelByGroup 368 1
RemovePlayer 3611477
AddPlayer 479877 460 75
MergeGroups 296 26
RemovePlayer 6518647
AddPlayer 1214345 488 107
ChangePlayerIDScore 3669380 44
RemovePlayer 6955083
ChangePlayerIDScore 3118766 16
AddPlayer 5392687 331 79
IncreasePlayerIDLevel 9060907 1
GetPercentOfPlayersWithScoreInBounds 398 61 4 7
IncreasePlayerIDLevel 4315095 3
ChangePlayerIDScore 3856634 9
AverageHighestPlayerLevelByGroup 0 238
GetPercentOfPlayersWithScoreInBounds 0 121 3 10
RemovePlayer 5834944
RemovePlayer 7369610
MergeGroups 606 219
AverageHighestPlayerLevelByGroup 418 1
AverageHighestPlayerLevelByGroup 228 1
AddPlayer 5535911 189 68
MergeGroups 466 634
RemovePlayer 6785578
ChangePlayerIDScore 852565 0
MergeGroups 661 511
RemovePlayer 9578683
IncreasePlayerIDLevel 8993926 1
AverageHighestPlayerLevelByGroup 0 224
AverageHighestPlayerLevelByGroup 376 0
ChangePlayerIDScore 1656046 76
IncreasePlayerIDLevel 2625783 3
MergeGroups 681 703
AverageHighestPlayerLevelByGroup 111 3
AverageHighestPlayerLevelByGroup 93 1
RemovePlayer 1666627
RemovePlayer 3176395
MergeGroups 7 176
GetPercentOfPlayersWithScoreInBounds 0 33 0 10
MergeGroups 530 -4
GetPercentOfPlayersWithScoreInBounds 0 123 4 14
IncreasePlayerIDLevel 7876718 2
RemovePlayer 9337374
RemovePlayer 3857937
RemovePlayer 7061957
MergeGroups 601 244
IncreasePlayerIDLevel 6789073 1
AddPlayer 9682138 373 125
MergeGroups -3 -2
GetPercentOfPlayersWithScoreInBounds 0 49 0 8
AddPlayer 7889966 603 36
ChangePlayerIDScore 6321774 37
AddPlayer 9903503 283 120
GetPercentOfPlayersWithScoreInBounds 0 89 2 5
RemovePlayer 1707249
RemovePlayer 2142388
MergeGroups -2 267
AddPlayer 3571482 355 100
AverageHighestPlayerLevelByGroup 603 1
GetPercentOfPlayersWithScoreInBounds 371 62 0 6
AddPlayer 2068027 301 124
RemovePlayer 581868
RemovePlayer 2254021
AverageHighestPlayerLevelByGroup 556 1
ChangePlayerIDScore 9113994 47
AddPlayer 4503133 146 9
AverageHighestPlayerLevelByGroup 385 1
IncreasePlayerIDLevel 9224570 1
RemovePlayer 5898951
ChangePlayerIDScore 5546735 66
RemovePlayer 3179381
ChangePlayerIDScore 117806 24
AverageHighestPlayerLevelByGroup 0 176
AddPlayer 7393044 128 85
ChangePlayerIDScore 9903395 8
AddPlayer 9725849 399 94
AddPlayer 1335789 294 35
AddPlayer 9644081 117 52
AverageHighestPlayerLevelByGroup 0 116
RemovePlayer 9962281
AddPlayer 9497439 134 25
GetPercentOfPlayersWithScoreInBounds 0 95 0 14
ChangePlayerIDScore 2459680 24
AddPlayer 5445776 45 104
AddPlayer 710783 227 24
MergeGroups 30 669
MergeGroups 570 367
GetPercentOfPlayersWithScoreInBounds 162 94 5 7
ChangePlayerIDScore 9903503 17
AverageHighestPlayerLevelByGroup 506 3
GetPercentOfPlayersWithScoreInBounds 75 26 3 6
RemovePlayer 5009010
AverageHighestPlayerLevelByGroup 601 1
ChangePlayerIDScore 3566428 62
AddPlayer 7966632 219 68
GetPercentOfPlayersWithScoreInBounds 0 92 5 7
AverageHighestPlayerLevelByGroup 558 1
RemovePlayer 139253
AddPlayer 3127541 482 64
AverageHighestPlayerLevelByGroup 322 1
AddPlayer 2594928 358 99
IncreasePlayerIDLevel 7055741 4
AddPlayer 8013001 8 98
AverageHighestPlayerLevelByGroup 279 1
AverageHighestPlayerLevelByGroup 296 1
AverageHighestPlayerLevelByGroup 0 398
AddPlayer 1324808 502 4
AddPlayer 9209020 639 -4
AddPlayer 5594346 71 53
AverageHighestPlayerLevelByGroup 83 0
RemovePlayer 5805500
AddPlayer 7134482 581 73
GetPercentOfPlayersWithScoreInBounds 156 58 1 4
GetPercentOfPlayersWithScoreInBounds 297 69 -1 2
RemovePlayer 2661255
RemovePlayer 403223
AddPlayer 7421413 127 116
AddPlayer 2598666 656 0
AddPlayer 9012633 312 51
RemovePlayer 9765072
AddPlayer 3583732 503 72
GetPercentOfPlayersWithScoreInBounds 303 52 1 4
RemovePlayer 2843167
AddPlayer 7237041 455 51
IncreasePlayerIDLevel 0 1
IncreasePlayerIDLevel 7311206 2
AverageHighestPlayerLevelByGroup 0 519
GetPercentOfPlayersWithScoreInBounds 47 24 4 7
RemovePlayer 6476885
GetPercentOfPlayersWithScoreInBounds 240 47 -1 6
GetPercentOfPlayersWithScoreInBounds 264 51 -1 4
IncreasePlayerIDLevel 380821 1
GetPercentOfPlayersWithScoreInBounds 0 61 5 7
AddPlayer 2060737 248 78
ChangePlayerIDScore 7208837 61
AverageHighestPlayerLevelByGroup 0 230
AddPlayer 7634994 607 115
ChangePlayerIDScore 1675169 22
IncreasePlayerIDLevel 2874541 4
IncreasePlayerIDLevel 3671631 4
ChangePlayerIDScore 8391630 29
AddPlayer 9714392 442 73
GetPercentOfPlayersWithScoreInBounds 62 95 3 7
IncreasePlayerIDLevel 8707083 3
MergeGroups 101 607
AddPlayer 242501 553 81
MergeGroups 117 437
IncreasePlayerIDLevel 7638554 4
AverageHighestPlayerLevelByGroup 376 0
AddPlayer 7893772 601 93
MergeGroups 294 509
IncreasePlayerIDLevel 6912880 4
RemovePlayer 2683403
GetPercentOfPlayersWithScoreInBounds 487 76 -1 2
MergeGroups 108 597
AddPlayer 8413338 308 91
IncreasePlayerIDLevel 8118864 4
RemovePlayer 4855628
ChangePlayerIDScore 5024454 56
GetPercentOfPlayersWithScoreInBounds 96 112 0 3
AverageHighestPlayerLevelByGroup 285 1
RemovePlayer 3630365
AddPlayer 7502872 28 3
ChangePlayerIDScore 5506445 112
AverageHighestPlayerLevelByGroup 195 2
GetPercentOfPlayersWithScoreInBounds 0 33 4 8
IncreasePlayerIDLevel 5066450 3
AverageHighestPlayerLevelByGroup 248 2
IncreasePlayerIDLevel 2398736 2
IncreasePlayerIDLevel 9714392 4
RemovePlayer 2469446
GetPercentOfPlayersWithScoreInBounds 175 60 1 4
GetPercentOfPlayersWithScoreInBounds 220 78 2 7
AddPlayer 8763598 435 70
GetPercentOfPlayersWithScoreInBounds 71 59 -1 2
ChangePlayerIDScore 8926023 22
RemovePlayer 852565
RemovePlayer 4738149
ChangePlayerIDScore 4090812 94
MergeGroups 14 521
AddPlayer 6373051 478 1
AddPlayer 6449803 291 87
AverageHighestPlayerLevelByGroup 141 1
GetPercentOfPlayersWithScoreInBounds 0 91 21 23
AddPlayer 4907883 61 72
GetPercentOfPlayersWithScoreInBounds 0 85 1 5
AddPlayer 5191600 509 47
MergeGroups 314 606
AverageHighestPlayerLevelByGroup 557 3
ChangePlayerIDScore 8529192 107
AddPlayer 9296950 334 3
RemovePlayer 5671201
RemovePlayer 4391864
GetPercentOfPlayersWithScoreInBounds 320 14 0 9
AddPlayer 9922189 69 21
AddPlayer 1650465 285 79
IncreasePlayerIDLevel 6251605 4
GetPercentOfPlayersWithScoreInBounds 359 59 3 6
RemovePlayer 2053240
AverageHighestPlayerLevelByGroup 52 0
GetPercentOfPlayersWithScoreInBounds 345 92 4 7
AddPlayer 9036452 410 100
RemovePlayer 1650465
AverageHighestPlayerLevelByGroup 167 2
GetPercentOfPlayersWithScoreInBounds 0 38 1 7
RemovePlayer 785214
GetPercentOfPlayersWithScoreInBounds 319 3 -1 2
AverageHighestPlayerLevelByGroup 562 0
AverageHighestPlayerLevelByGroup 569 2
RemovePlayer 886960
IncreasePlayerIDLevel 6678851 1
RemovePlayer 5018532
RemovePlayer 6791951
AverageHighestPlayerLevelByGroup 49 1
GetPercentOfPlayersWithScoreInBounds 417 83 -1 2
GetPercentOfPlayersWithScoreInBounds 297 84 -1 2
MergeGroups 74 497
RemovePlayer 2333170
MergeGroups 581 554
AddPlayer 6650697 593 12
ChangePlayerIDScore 9904117 95
IncreasePlayerIDLevel 1940948 2
AverageHighestPlayerLevelByGroup 166 1
IncreasePlayerIDLevel 8193956 4
RemovePlayer 1411123
MergeGroups 10 348
MergeGroups 341 579
MergeGroups 664 254
GetPercentOfPlayersWithScoreInBounds 0 33 2 6
AverageHighestPlayerLevelByGroup 417 1
RemovePlayer 685239
IncreasePlayerIDLevel 6095120 -3
AverageHighestPlayerLevelByGroup 0 280
GetPercentOfPlayersWithScoreInBounds 540 9 -1 2
RemovePlayer 4362721
AddPlayer 4226582 422 109
AverageHighestPlayerLevelByGroup 142 1
IncreasePlayerIDLevel 2981929 4
RemovePlayer 3328639
AverageHighestPlayerLevelByGroup 396 0
IncreasePlayerIDLevel 3421334 1
ChangePlayerIDScore 7055741 75
RemovePlayer 6114089
AddPlayer 6689464 572 2
RemovePlayer 4105870
AverageHighestPlayerLevelByGroup 17 0
AverageHighestPlayerLevelByGroup 524 0
RemovePlayer 1149716
GetPercentOfPlayersWithScoreInBounds 481 97 4 7
AddPlayer 753694 414 121
AverageHighestPlayerLevelByGroup 579 2
AverageHighestPlayerLevelByGroup 582 1
ChangePlayerIDScore 7996651 126
RemovePlayer 7442435
AverageHighestPlayerLevelByGroup 236 0
RemovePlayer 523567
AddPlayer 1549491 394 56
IncreasePlayerIDLevel 7727615 2
GetPercentOfPlayersWithScoreInBounds 0 51 19 23
GetPercentOfPlayersWithScoreInBounds 0 98 1 14
AddPlayer -3 -4 216
RemovePlayer 5182874
GetPercentOfPlayersWithScoreInBounds 0 104 3 6
GetPercentOfPlayersWithScoreInBounds 0 2 0 7
MergeGroups 612 651
GetPercentOfPlayersWithScoreInBounds 591 7 -1 2
AverageHighestPlayerLevelByGroup 463 0
AddPlayer 5009874 526 108
IncreasePlayerIDLevel 9767688 1
GetPercentOfPlayersWithScoreInBounds 232 68 2 6
RemovePlayer 8344924
GetPercentOfPlayersWithScoreInBounds 415 35 1 7
GetPercentOfPlayersWithScoreInBounds 4 8 -1 2
MergeGroups 602 531
RemovePlayer 700244
RemovePlayer 9619915
RemovePlayer 2874541
MergeGroups 696 617
AverageHighestPlayerLevelByGroup 191 0
RemovePlayer 9617027
IncreasePlayerIDLevel 2222401 4
MergeGroups 137 24
AddPlayer 633710 191 70
AddPlayer 7893771 500 42
AddPlayer 632632 421 68
AddPlayer 339289 379 37
RemovePlayer 8993926
IncreasePlayerIDLevel 8697680 4
MergeGroups 159 481
MergeGroups 430 390
IncreasePlayerIDLevel 5706716 2
ChangePlayerIDScore 5278138 84
AddPlayer 6701201 14 13
GetPercentOfPlayersWithScoreInBounds 266 58 0 8
MergeGroups 434 214
AddPlayer 4108472 247 87
ChangePlayerIDScore 7179390 89
RemovePlayer 4213303
AverageHighestPlayerLevelByGroup 296 1
ChangePlayerIDScore 5402690 44
MergeGroups 408 27
RemovePlayer 5846123
IncreasePlayerIDLevel 5573727 2
IncreasePlayerIDLevel 2028776 4
AddPlayer 9402142 554 29
AverageHighestPlayerLevelByGroup 575 2
ChangePlayerIDScore 9402142 125
RemovePlayer 4698079
RemovePlayer 6152627
AverageHighestPlayerLevelByGroup 195 1
AddPlayer 9126874 16 73
AddPlayer 9127823 422 78
AddPlayer 584074 696 -4
IncreasePlayerIDLevel 2052285 1
AverageHighestPlayerLevelByGroup 0 74
IncreasePlayerIDLevel 9748453 3
GetPercentOfPlayersWithScoreInBounds 240 104 -1 6
AddPlayer 7373589 219 75
MergeGroups 313 603
GetPercentOfPlayersWithScoreInBounds 0 125 3 10
GetPercentOfPlayersWithScoreInBounds 1 17 -1 2
ChangePlayerIDScore 9748453 112
AddPlayer 2690916 398 90
RemovePlayer 808476
RemovePlayer 298768
AddPlayer 6016679 343 12
AddPlayer 4657746 508 115
AddPlayer 2262306 35 23
AddPlayer 8594024 209 97
RemovePlayer 5392687
RemovePlayer 163062
ChangePlayerIDScore 5447907 117
GetPercentOfPlayersWithScoreInBounds 267 108 -1 9
IncreasePlayerIDLevel 2790353 1
GetPercentOfPlayersWithScoreInBounds 194 7 0 3
GetPercentOfPlayersWithScoreInBounds 0 79 2 6
RemovePlayer 7502872
IncreasePlayerIDLevel 1214345 4
ChangePlayerIDScore 3285642 47
IncreasePlayerIDLevel 3474665 1
IncreasePlayerIDLevel 8307485 3
ChangePlayerIDScore 1664131 4
RemovePlayer 6373687
ChangePlayerIDScore 2876790 86
AddPlayer 7671393 11 57
AddPlayer 2525452 568 60
GetPercentOfPlayersWithScoreInBounds 385 43 -1 2
RemovePlayer 5273094
RemovePlayer 1188223
AverageHighestPlayerLevelByGroup 43 1
AverageHighestPlayerLevelByGroup 0 89
ChangePlayerIDScore 2443302 81
AddPlayer 3050086 211 102
ChangePlayerIDScore 7668151 113
AverageHighestPlayerLevelByGroup 374 0
ChangePlayerIDScore 7393044 47
AddPlayer 7551782 185 3
AverageHighestPlayerLevelByGroup 0 545
IncreasePlayerIDLevel 9903395 4
RemovePlayer 9591226
AddPlayer 4057812 465 21
RemovePlayer 2067237
AverageHighestPlayerLevelByGroup 456 0
AddPlayer 5449146 118 75
RemovePlayer 4731630
AddPlayer 1589812 38 94
AverageHighestPlayerLevelByGroup 375 1
IncreasePlayerIDLevel 5691565 3
MergeGroups 0 511
AverageHighestPlayerLevelByGroup 359 1
AverageHighestPlayerLevelByGroup 1 1
GetPercentOfPlayersWithScoreInBounds 21 86 5 9
RemovePlayer 5093140
AddPlayer 2826651 513 111
AddPlayer 2548144 400 112
IncreasePlayerIDLevel 851912 3
RemovePlayer 9543882
GetPercentOfPlayersWithScoreInBounds 254 106 -1 2
GetPercentOfPlayersWithScoreInBounds 0 87 0 5
ChangePlayerIDScore 7379121 107
AddPlayer 8814617 309 109
RemovePlayer 8007594
AverageHighestPlayerLevelByGroup 125 2
AddPlayer 72246 96 11
IncreasePlayerIDLevel 8433656 1
GetPercentOfPlayersWithScoreInBounds 0 13 1 7
AddPlayer 5085046 111 54
AverageHighestPlayerLevelByGroup 411 0
GetPercentOfPlayersWithScoreInBounds 0 85 21 24
RemovePlayer 3075130
MergeGroups 117 520
RemovePlayer 4503054
AddPlayer 8340095 89 14
GetPercentOfPlayersWithScoreInBounds 58 67 5 10
GetPercentOfPlayersWithScoreInBounds 577 9 2 10
AverageHighestPlayerLevelByGroup 99 1
AddPlayer 2477383 465 70
RemovePlayer 3135359
AverageHighestPlayerLevelByGroup 20 1
AddPlayer 1633561 414 24
MergeGroups 80 391
IncreasePlayerIDLevel 2515688 3
RemovePlayer 9173444
RemovePlayer 5413629
RemovePlayer 6919831
GetPercentOfPlayersWithScoreInBounds 282 109 -1 2
IncreasePlayerIDLevel 9806388 2
GetPercentOfPlayersWithScoreInBounds 435 52 -1 2
AddPlayer 2880821 496 125
ChangePlayerIDScore 3769608 76
MergeGroups -4 -3
ChangePlayerIDScore 6845334 126
ChangePlayerIDScore 2832665 86
AverageHighestPlayerLevelByGroup 157 1
RemovePlayer 7889966
AddPlayer 5927859 4 61
ChangePlayerIDScore 6163391 67
AddPlayer 551527 37 30
