Init 863 147
AddPlayer 348843 98 19
AverageHighestPlayerLevelByGroup 729 0
GetPercentOfPlayersWithScoreInBounds 0 46 6 10
GetPercentOfPlayersWithScoreInBounds 847 115 1 6
ChangePlayerIDScore 3470426 7
RemovePlayer 4136903
RemovePlayer 3919572
RemovePlayer 9958452
IncreasePlayerIDLevel 9509397 -3
IncreasePlayerIDLevel 9248285 3
MergeGroups 762 663
GetPercentOfPlayersWithScoreInBounds 0 93 4 6
ChangePlayerIDScore 3997190 62
GetPercentOfPlayersWithScoreInBounds 291 78 -1 2
IncreasePlayerIDLevel 5027974 3
GetPercentOfPlayersWithScoreInBounds 7 89 3 10
IncreasePlayerIDLevel 1959279 1
IncreasePlayerIDLevel 7351969 3
AddPlayer 332087 158 135
MergeGroups 165 -1
GetPercentOfPlayersWithScoreInBounds 751 8 2 5
GetPercentOfPlayersWithScoreInBounds 0 79 6 9
RemovePlayer 8664519
AverageHighestPlayerLevelByGroup 843 1
GetPercentOfPlayersWithScoreInBounds 0 14 0 9
AverageHighestPlayerLevelByGroup 0 191
GetPercentOfPlayersWithScoreInBounds 121 105 3 6
ChangePlayerIDScore 9838498 106
IncreasePlayerIDLevel 2496496 3
GetPercentOfPlayersWithScoreInBounds 827 106 -1 4
AddPlayer 5354775 947 -4
IncreasePlayerIDLevel 9815277 0
MergeGroups 540 397
GetPercentOfPlayersWithScoreInBounds 812 20 3 7
RemovePlayer 1465599
AddPlayer 9784023 61 1
GetPercentOfPlayersWithScoreInBounds 207 56 0 6
RemovePlayer 1347241
GetPercentOfPlayersWithScoreInBounds 0 146 2 10
AverageHighestPlayerLevelByGroup 127 1
GetPercentOfPlayersWithScoreInBounds 230 22 3 6
GetPercentOfPlayersWithScoreInBounds 564 64 4 7
MergeGroups 877 866
IncreasePlayerIDLevel 8742876 4
GetPercentOfPlayersWithScoreInBounds 0 64 6 9
AddPlayer 6649019 627 20
AverageHighestPlayerLevelByGroup 0 494
AddPlayer 1424640 628 41
RemovePlayer 2749379
AverageHighestPlayerLevelByGroup 746 1
ChangePlayerIDScore 9156185 146
IncreasePlayerIDLevel 9728812 2
AddPlayer 5132227 251 99
RemovePlayer 1401365
ChangePlayerIDScore 645113 23
AverageHighestPlayerLevelByGroup 59 1
AddPlayer 9955450 305 5
AddPlayer 7118910 599 98
ChangePlayerIDScore 2026788 74
MergeGroups 488 843
GetPercentOfPlayersWithScoreInBounds 0 106 4 7
RemovePlayer 40306
GetPercentOfPlayersWithScoreInBounds 734 109 2 6
AddPlayer -1 -2 246
GetPercentOfPlayersWithScoreInBounds 856 39 3 8
MergeGroups 66 40
IncreasePlayerIDLevel 183922 3
RemovePlayer 731541
AddPlayer 7995 683 1
AverageHighestPlayerLevelByGroup 0 351
RemovePlayer 2489908
AverageHighestPlayerLevelByGroup 450 1
RemovePlayer 8622473
GetPercentOfPlayersWithScoreInBounds 0 60 1 7
GetPercentOfPlayersWithScoreInBounds 252 58 0 7
RemovePlayer 8132284
AddPlayer 2688561 371 23
RemovePlayer 9248285
RemovePlayer 8138411
GetPercentOfPlayersWithScoreInBounds 0 88 1 6
IncreasePlayerIDLevel 6853770 4
AddPlayer 5944417 3 25
MergeGroups 242 266
GetPercentOfPlayersWithScoreInBounds 205 64 1 8
AverageHighestPlayerLevelByGroup 828 0
AddPlayer 9167636 755 55
AddPlayer 458325 734 32
ChangePlayerIDScore 8315173 91
MergeGroups 661 618
RemovePlayer 101119
RemovePlayer 898831
MergeGroups 922 116
AverageHighestPlayerLevelByGroup 0 136
AddPlayer 4371958 489 61
GetPercentOfPlayersWithScoreInBounds 232 71 -1 2
RemovePlayer 3008419
AverageHighestPlayerLevelByGroup 0 335
MergeGroups 53 572
AverageHighestPlayerLevelByGroup 517 1
AverageHighestPlayerLevelByGroup 180 1
AverageHighestPlayerLevelByGroup 0 480
AverageHighestPlayerLevelByGroup 549 0
RemovePlayer 4311357
RemovePlayer 872416
AverageHighestPlayerLevelByGroup 954 0
IncreasePlayerIDLevel 7369889 2
RemovePlayer 5279205
GetPercentOfPlayersWithScoreInBounds 0 141 6 9
AverageHighestPlayerLevelByGroup 681 1
GetPercentOfPlayersWithScoreInBounds 650 37 0 8
AverageHighestPlayerLevelByGroup 85 3
AddPlayer 7389618 218 60
RemovePlayer 2143194
AverageHighestPlayerLevelByGroup 0 114
ChangePlayerIDScore 6299195 100
ChangePlayerIDScore 3525433 91
GetPercentOfPlayersWithScoreInBounds 717 1 2 10
MergeGroups -4 601
IncreasePlayerIDLevel 2918682 2
AverageHighestPlayerLevelByGroup 103 0
IncreasePlayerIDLevel 6341170 3
AddPlayer 206266 820 87
AverageHighestPlayerLevelByGroup 491 1
AddPlayer 4689279 22 76
GetPercentOfPlayersWithScoreInBounds 742 144 -1 2
RemovePlayer 3087525
IncreasePlayerIDLevel 2545378 4
ChangePlayerIDScore 4268864 124
GetPercentOfPlayersWithScoreInBounds 0 138 3 6
AddPlayer 9377583 34 12
MergeGroups 946 275
AddPlayer 1028885 534 19
AddPlayer 215350 906 -1
GetPercentOfPlayersWithScoreInBounds 659 78 1 6
RemovePlayer 3149075
IncreasePlayerIDLevel 2508768 4
MergeGroups 708 697
GetPercentOfPlayersWithScoreInBounds 445 9 1 8
RemovePlayer 2209895
AverageHighestPlayerLevelByGroup 0 331
AddPlayer 8231738 299 78
MergeGroups 728 683
GetPercentOfPlayersWithScoreInBounds 667 45 0 7
IncreasePlayerIDLevel 8699334 2
RemovePlayer 6368216
AddPlayer 7175886 672 79
AddPlayer 8921104 812 34
AverageHighestPlayerLevelByGroup 0 180
AddPlayer 3862286 760 100
GetPercentOfPlayersWithScoreInBounds 444 135 4 10
MergeGroups 830 523
AddPlayer 2171108 460 27
ChangePlayerIDScore 7820035 36
RemovePlayer 1670280
IncreasePlayerIDLevel 9331448 3
MergeGroups 209 185
AverageHighestPlayerLevelByGroup 228 0
GetPercentOfPlayersWithScoreInBounds 0 114 1 9
AverageHighestPlayerLevelByGroup 615 0
RemovePlayer 4227399
ChangePlayerIDScore 3091425 78
MergeGroups 680 296
AddPlayer 4922795 201 49
AddPlayer 9493592 180 111
RemovePlayer 3186832
AddPlayer 5706616 834 132
IncreasePlayerIDLevel 8828890 4
GetPercentOfPlayersWithScoreInBounds 0 97 5 6
MergeGroups 669 605
AverageHighestPlayerLevelByGroup 437 0
MergeGroups 258 135
MergeGroups 648 328
ChangePlayerIDScore 9999805 60
MergeGroups 459 331
AddPlayer 1940646 894 -3
AverageHighestPlayerLevelByGroup 0 403
RemovePlayer 5733059
AddPlayer 3627173 327 139
ChangePlayerIDScore 9993540 111
AddPlayer 6453948 70 90
GetPercentOfPlayersWithScoreInBounds 148 126 -1 6
ChangePlayerIDScore 6508439 97
AddPlayer 5871413 219 72
RemovePlayer 9381403
RemovePlayer 7026639
GetPercentOfPlayersWithScoreInBounds 384 10 -1 2
AddPlayer -4 -3 181
IncreasePlayerIDLevel 1385781 1
GetPercentOfPlayersWithScoreInBounds 307 102 2 6
GetPercentOfPlayersWithScoreInBounds 0 117 1 6
RemovePlayer 2402728
MergeGroups 491 23
ChangePlayerIDScore 4303005 91
IncreasePlayerIDLevel 9955450 2
MergeGroups 679 486
ChangePlayerIDScore 8558429 81
ChangePlayerIDScore 4660203 69
AddPlayer 4798987 553 9
IncreasePlayerIDLevel 5492122 1
RemovePlayer 9058442
GetPercentOfPlayersWithScoreInBounds 0 49 19 22
IncreasePlayerIDLevel 6441141 4
MergeGroups 326 812
ChangePlayerIDScore 6859232 69
AddPlayer 6274630 103 49
RemovePlayer 3382233
IncreasePlayerIDLevel 5862752 2
AddPlayer 7145201 79 141
AverageHighestPlayerLevelByGroup 792 0
AddPlayer 4466676 307 3
GetPercentOfPlayersWithScoreInBounds 468 138 1 10
IncreasePlayerIDLevel 3157010 2
AddPlayer 7289872 686 21
AverageHighestPlayerLevelByGroup 178 1
GetPercentOfPlayersWithScoreInBounds 636 71 1 8
ChangePlayerIDScore 6688366 7
AddPlayer 572189 700 103
GetPercentOfPlayersWithScoreInBounds 0 42 6 10
GetPercentOfPlayersWithScoreInBounds 606 139 -1 2
AddPlayer 4404114 278 53
IncreasePlayerIDLevel 8190079 3
AddPlayer 5016 306 81
AddPlayer 8513038 825 32
MergeGroups 217 394
AverageHighestPlayerLevelByGroup 529 0
GetPercentOfPlayersWithScoreInBounds 911 153 3 9
RemovePlayer 6718190
AddPlayer 1265642 849 61
IncreasePlayerIDLevel 5362565 1
RemovePlayer 6559605
RemovePlayer 8585845
GetPercentOfPlayersWithScoreInBounds 490 94 1 9
MergeGroups 576 610
AddPlayer 1302265 223 57
AverageHighestPlayerLevelByGroup 810 0
GetPercentOfPlayersWithScoreInBounds 0 138 6 6
AddPlayer 9840307 910 -3
RemovePlayer 3778582
RemovePlayer 5871413
IncreasePlayerIDLevel 4396651 4
RemovePlayer 3525433
IncreasePlayerIDLevel 7934535 2
ChangePlayerIDScore 2021596 52
RemovePlayer 2171108
AddPlayer 7635968 363 130
MergeGroups 307 80
IncreasePlayerIDLevel 0 1
ChangePlayerIDScore 957975 0
IncreasePlayerIDLevel 2463221 4
RemovePlayer 9607720
RemovePlayer 6659828
GetPercentOfPlayersWithScoreInBounds 472 112 5 10
MergeGroups 290 102
GetPercentOfPlayersWithScoreInBounds 729 97 4 10
AddPlayer 8039193 42 31
ChangePlayerIDScore 2440050 30
ChangePlayerIDScore 4136693 14
GetPercentOfPlayersWithScoreInBounds 142 7 7 10
GetPercentOfPlayersWithScoreInBounds 82 119 4 7
AddPlayer 7533819 82 113
RemovePlayer 3312155
GetPercentOfPlayersWithScoreInBounds 767 89 0 6
RemovePlayer 374111
IncreasePlayerIDLevel 9955450 4
AddPlayer 2979950 356 134
AddPlayer 7135082 414 141
AverageHighestPlayerLevelByGroup 246 1
AddPlayer 1809550 816 58
MergeGroups 144 0
ChangePlayerIDScore 5060937 144
AddPlayer 3120795 469 81
AverageHighestPlayerLevelByGroup 48 0
ChangePlayerIDScore 5505559 50
AddPlayer 6408476 422 143
RemovePlayer 7448357
AddPlayer 992047 652 23
AddPlayer 5669447 444 17
AddPlayer 5811765 291 73
RemovePlayer 7946534
ChangePlayerIDScore 5125862 138
RemovePlayer 4416610
AverageHighestPlayerLevelByGroup 493 0
GetPercentOfPlayersWithScoreInBounds 648 79 5 6
IncreasePlayerIDLevel 2026788 3
RemovePlayer 5949680
AddPlayer 3718019 883 -4
RemovePlayer 5033149
RemovePlayer 8039193
MergeGroups 583 343
RemovePlayer 4666302
RemovePlayer 1566636
RemovePlayer 7856587
AverageHighestPlayerLevelByGroup 41 0
RemovePlayer 8921104
AverageHighestPlayerLevelByGroup 23 0
ChangePlayerIDScore 6853469 20
IncreasePlayerIDLevel 143666 1
AddPlayer 9509397 318 11
ChangePlayerIDScore 3980056 117
MergeGroups 947 866
RemovePlayer 8270678
RemovePlayer 7118910
RemovePlayer 7538190
AddPlayer 884195 693 142
ChangePlayerIDScore 5040935 39
MergeGroups 136 50
GetPercentOfPlayersWithScoreInBounds 0 62 3 12
MergeGroups 716 563
RemovePlayer 4498520
GetPercentOfPlayersWithScoreInBounds 577 21 -1 8
AddPlayer 5132946 543 55
GetPercentOfPlayersWithScoreInBounds 775 68 0 9
RemovePlayer 8255816
AverageHighestPlayerLevelByGroup 0 36
IncreasePlayerIDLevel 7448008 3
AverageHighestPlayerLevelByGroup 558 1
MergeGroups 0 0
RemovePlayer 6759512
AddPlayer 3068123 783 1
GetPercentOfPlayersWithScoreInBounds 905 186 5 9
AverageHighestPlayerLevelByGroup 381 1
RemovePlayer 2668857
IncreasePlayerIDLevel 5940744 3
AddPlayer 7953775 240 120
ChangePlayerIDScore 3862286 83
AddPlayer 628936 692 59
IncreasePlayerIDLevel 6626759 2
RemovePlayer 2508768
AddPlayer 9085026 110 129
AddPlayer 8537374 329 20
AverageHighestPlayerLevelByGroup 53 0
AverageHighestPlayerLevelByGroup 417 0
IncreasePlayerIDLevel 8206438 4
RemovePlayer 948831
MergeGroups 958 927
AddPlayer 1052335 352 70
GetPercentOfPlayersWithScoreInBounds 9 30 1 8
AverageHighestPlayerLevelByGroup 0 122
AddPlayer 345451 104 76
RemovePlayer 1625744
ChangePlayerIDScore 4020076 -2
AddPlayer 7383445 418 77
AverageHighestPlayerLevelByGroup 588 0
GetPercentOfPlayersWithScoreInBounds 226 90 3 6
IncreasePlayerIDLevel 8470622 2
RemovePlayer 2961641
GetPercentOfPlayersWithScoreInBounds 123 140 0 5
RemovePlayer 749318
IncreasePlayerIDLevel 280483 1
IncreasePlayerIDLevel 6280033 3
GetPercentOfPlayersWithScoreInBounds 49 69 1 9
AddPlayer 9151992 799 130
AddPlayer 5099191 841 111
AverageHighestPlayerLevelByGroup 82 1
RemovePlayer 9804773
GetPercentOfPlayersWithScoreInBounds 314 28 1 10
GetPercentOfPlayersWithScoreInBounds 0 85 5 12
AverageHighestPlayerLevelByGroup 0 474
IncreasePlayerIDLevel 9955450 2
AverageHighestPlayerLevelByGroup 0 375
GetPercentOfPlayersWithScoreInBounds 59 42 2 14
IncreasePlayerIDLevel 7289872 4
GetPercentOfPlayersWithScoreInBounds 494 123 -1 2
ChangePlayerIDScore 937893 139
ChangePlayerIDScore 9151992 137
MergeGroups 504 734
MergeGroups 158 650
AverageHighestPlayerLevelByGroup 0 459
GetPercentOfPlayersWithScoreInBounds 267 47 0 7
AddPlayer 6173200 698 21
RemovePlayer 2762080
GetPercentOfPlayersWithScoreInBounds 741 12 3 10
GetPercentOfPlayersWithScoreInBounds 655 88 4 7
ChangePlayerIDScore 1381773 64
ChangePlayerIDScore 1355820 93
RemovePlayer 8166220
IncreasePlayerIDLevel 3157010 3
RemovePlayer 6485198
IncreasePlayerIDLevel 6313176 3
RemovePlayer 2650214
RemovePlayer 9377311
AddPlayer 8344303 400 130
RemovePlayer 9408846
GetPercentOfPlayersWithScoreInBounds 208 81 -1 2
GetPercentOfPlayersWithScoreInBounds 0 141 1 7
RemovePlayer 6574857
GetPercentOfPlayersWithScoreInBounds 684 109 0 7
AddPlayer 5471317 218 70
AverageHighestPlayerLevelByGroup 61 2
AddPlayer 2299766 354 53
GetPercentOfPlayersWithScoreInBounds 0 129 2 6
MergeGroups 591 563
IncreasePlayerIDLevel 1353674 1
GetPercentOfPlayersWithScoreInBounds 580 14 4 9
AddPlayer 791469 196 140
RemovePlayer 3914742
IncreasePlayerIDLevel 2262629 4
AddPlayer 8504543 505 12
AverageHighestPlayerLevelByGroup 450 1
AddPlayer -1 0 168
GetPercentOfPlayersWithScoreInBounds 0 118 4 9
ChangePlayerIDScore 3071391 12
AddPlayer 3349890 331 137
AverageHighestPlayerLevelByGroup 22 1
MergeGroups 397 18
MergeGroups 516 247
GetPercentOfPlayersWithScoreInBounds 0 12 -9 -7
RemovePlayer 7448008
GetPercentOfPlayersWithScoreInBounds 397 147 4 10
AverageHighestPlayerLevelByGroup 0 27
AddPlayer 7086913 234 15
RemovePlayer 9815277
IncreasePlayerIDLevel 5521948 4
GetPercentOfPlayersWithScoreInBounds 571 8 4 6
ChangePlayerIDScore 6055466 15
MergeGroups 620 49
RemovePlayer 2770618
RemovePlayer 3112379
RemovePlayer 7263471
AverageHighestPlayerLevelByGroup 828 0
ChangePlayerIDScore 9993540 24
RemovePlayer 432160
AverageHighestPlayerLevelByGroup 479 0
RemovePlayer 957975
GetPercentOfPlayersWithScoreInBounds 615 133 3 9
RemovePlayer 2341187
MergeGroups 85 276
AddPlayer 4385290 964 -3
AddPlayer 2845674 669 74
AverageHighestPlayerLevelByGroup 0 210
RemovePlayer 143666
RemovePlayer 5324167
RemovePlayer 8206438
RemovePlayer -2
AverageHighestPlayerLevelByGroup 353 0
GetPercentOfPlayersWithScoreInBounds 951 230 1 9
AverageHighestPlayerLevelByGroup 0 75
MergeGroups 29 950
GetPercentOfPlayersWithScoreInBounds 0 136 5 9
IncreasePlayerIDLevel 6613313 4
MergeGroups 764 356
GetPercentOfPlayersWithScoreInBounds 0 40 5 8
AddPlayer 333948 708 72
ChangePlayerIDScore 7764734 122
MergeGroups -1 175
IncreasePlayerIDLevel 9995184 3
MergeGroups -4 86
AverageHighestPlayerLevelByGroup 0 359
ChangePlayerIDScore 8805654 107
AverageHighestPlayerLevelByGroup 0 4
RemovePlayer -1
AverageHighestPlayerLevelByGroup 560 1
ChangePlayerIDScore 1627289 20
AddPlayer 5896460 841 126
RemovePlayer 5881300
RemovePlayer 6796991
AddPlayer 8397551 824 95
GetPercentOfPlayersWithScoreInBounds 0 20 1 12
MergeGroups 848 635
IncreasePlayerIDLevel 9855784 3
RemovePlayer 9095210
RemovePlayer 332087
AddPlayer 8782357 244 49
RemovePlayer 6726888
AddPlayer 9451047 752 48
IncreasePlayerIDLevel 3451534 2
AddPlayer 8889140 408 134
MergeGroups 369 158
IncreasePlayerIDLevel 362340 2
AddPlayer 988465 847 44
ChangePlayerIDScore 1293789 138
ChangePlayerIDScore 4466676 75
AddPlayer 7953447 624 105
GetPercentOfPlayersWithScoreInBounds 0 92 0 7
RemovePlayer 9993540
RemovePlayer 5492122
ChangePlayerIDScore 3157010 105
ChangePlayerIDScore 8057617 55
AverageHighestPlayerLevelByGroup 38 1
AverageHighestPlayerLevelByGroup 0 48
IncreasePlayerIDLevel 7892769 1
AddPlayer 801927 542 36
RemovePlayer 5010721
GetPercentOfPlayersWithScoreInBounds 0 25 6 7
MergeGroups 250 781
ChangePlayerIDScore 3451534 57
GetPercentOfPlayersWithScoreInBounds 751 118 2 9
IncreasePlayerIDLevel 7428958 4
AddPlayer 3085 710 133
GetPercentOfPlayersWithScoreInBounds 312 113 -1 2
AverageHighestPlayerLevelByGroup 521 0
GetPercentOfPlayersWithScoreInBounds 0 41 1 6
AverageHighestPlayerLevelByGroup 825 1
GetPercentOfPlayersWithScoreInBounds 739 111 4 9
AverageHighestPlayerLevelByGroup 338 1
MergeGroups 51 525
RemovePlayer 5261820
RemovePlayer 2098050
RemovePlayer 348843
RemovePlayer 628936
GetPercentOfPlayersWithScoreInBounds 688 105 3 7
MergeGroups 179 257
RemovePlayer 7887602
ChangePlayerIDScore 3940726 135
RemovePlayer 2021596
MergeGroups -1 354
RemovePlayer -1
ChangePlayerIDScore 3997190 62
AddPlayer 486975 725 104
MergeGroups 669 410
RemovePlayer 655973
ChangePlayerIDScore 6085075 28
ChangePlayerIDScore 7070865 29
AverageHighestPlayerLevelByGroup 457 1
GetPercentOfPlayersWithScoreInBounds 0 12 6 12
AddPlayer 5366580 138 6
GetPercentOfPlayersWithScoreInBounds 90 44 -1 2
IncreasePlayerIDLevel 5728540 1
ChangePlayerIDScore 5111277 128
MergeGroups 768 957
RemovePlayer 486975
MergeGroups 89 766
MergeGroups 672 57
MergeGroups 698 858
AverageHighestPlayerLevelByGroup 762 0
RemovePlayer 3134270
AddPlayer 7576357 846 78
AddPlayer 7874601 477 126
MergeGroups 370 404
RemovePlayer 5366580
AverageHighestPlayerLevelByGroup 671 1
ChangePlayerIDScore 9066588 134
AddPlayer 6841514 546 123
GetPercentOfPlayersWithScoreInBounds 441 101 0 9
AverageHighestPlayerLevelByGroup 0 134
AddPlayer 6537561 490 73
MergeGroups 600 708
AddPlayer 9938588 36 23
AverageHighestPlayerLevelByGroup 488 1
AddPlayer 9913314 135 20
AddPlayer 9780572 510 111
ChangePlayerIDScore 8513038 89
IncreasePlayerIDLevel 7953775 3
ChangePlayerIDScore 9855784 24
AddPlayer 6498129 687 69
AddPlayer 294976 625 79
AddPlayer 921052 620 126
ChangePlayerIDScore 9493592 131
AddPlayer 9041126 688 72
AddPlayer 1871794 768 58
GetPercentOfPlayersWithScoreInBounds 653 83 3 9
MergeGroups 496 7
ChangePlayerIDScore 4309497 11
AverageHighestPlayerLevelByGroup 208 1
ChangePlayerIDScore 9187495 55
RemovePlayer 5621505
RemovePlayer 763787
IncreasePlayerIDLevel 5968300 2
RemovePlayer 1684635
RemovePlayer 4486957
AverageHighestPlayerLevelByGroup 691 1
AverageHighestPlayerLevelByGroup 718 0
RemovePlayer 9383391
RemovePlayer 3157010
AverageHighestPlayerLevelByGroup 0 441
GetPercentOfPlayersWithScoreInBounds 454 59 0 10
AddPlayer 8861135 516 69
ChangePlayerIDScore 1736053 39
GetPercentOfPlayersWithScoreInBounds 786 91 0 10
RemovePlayer -4
IncreasePlayerIDLevel 4630854 2
RemovePlayer 1553546
AddPlayer 7384030 481 85
AddPlayer 3974897 537 81
RemovePlayer 9124672
RemovePlayer 6859232
AddPlayer 229956 543 58
IncreasePlayerIDLevel 8232707 3
GetPercentOfPlayersWithScoreInBounds 640 87 -1 2
IncreasePlayerIDLevel 8231738 1
RemovePlayer 2565354
RemovePlayer 3470426
GetPercentOfPlayersWithScoreInBounds 61 110 -1 2
GetPercentOfPlayersWithScoreInBounds 611 72 5 8
IncreasePlayerIDLevel 2406560 3
GetPercentOfPlayersWithScoreInBounds 88 51 4 7
AverageHighestPlayerLevelByGroup 618 1
AddPlayer 8089081 627 145
MergeGroups 175 -3
GetPercentOfPlayersWithScoreInBounds 0 42 17 22
RemovePlayer 7953775
MergeGroups 221 134
AverageHighestPlayerLevelByGroup 218 2
RemovePlayer 6781676
MergeGroups 635 318
ChangePlayerIDScore 8503350 -3
GetPercentOfPlayersWithScoreInBounds 0 27 19 22
ChangePlayerIDScore 3191177 51
RemovePlayer 5944417
AddPlayer 1886792 165 110
RemovePlayer 884195
RemovePlayer 104039
MergeGroups 617 209
AverageHighestPlayerLevelByGroup 0 313
AverageHighestPlayerLevelByGroup 135 2
ChangePlayerIDScore 7428958 43
AverageHighestPlayerLevelByGroup 839 1
AddPlayer 6670494 560 10
AddPlayer 2749704 530 31
GetPercentOfPlayersWithScoreInBounds 211 104 -1 12
AddPlayer 8783921 702 131
RemovePlayer 5009294
MergeGroups -1 658
IncreasePlayerIDLevel 6841514 3
RemovePlayer 533770
AverageHighestPlayerLevelByGroup 597 1
GetPercentOfPlayersWithScoreInBounds 288 73 3 8
AverageHighestPlayerLevelByGroup 394 0
RemovePlayer 8504543
AddPlayer 5966219 645 74
AddPlayer 4961655 167 70
GetPercentOfPlayersWithScoreInBounds 0 120 4 12
ChangePlayerIDScore 8232707 89
GetPercentOfPlayersWithScoreInBounds 274 119 4 8
AddPlayer 2359253 472 9
AddPlayer 8885757 359 125
AverageHighestPlayerLevelByGroup 638 0
MergeGroups 500 932
GetPercentOfPlayersWithScoreInBounds 850 34 5 9
AddPlayer 6248692 417 19
AddPlayer 7924563 230 114
AverageHighestPlayerLevelByGroup 0 430
RemovePlayer 4746080
AddPlayer 6648901 771 52
RemovePlayer 2494563
AverageHighestPlayerLevelByGroup 103 1
RemovePlayer 9480888
IncreasePlayerIDLevel -3 3
RemovePlayer 9432222
ChangePlayerIDScore 3330101 0
RemovePlayer 9493592
RemovePlayer 7915716
RemovePlayer 3451534
ChangePlayerIDScore 4303005 120
RemovePlayer 640587
AverageHighestPlayerLevelByGroup 577 1
RemovePlayer 1736053
AddPlayer 6258757 547 106
AverageHighestPlayerLevelByGroup 775 0
GetPercentOfPlayersWithScoreInBounds 0 5 4 9
IncreasePlayerIDLevel 1661973 4
AverageHighestPlayerLevelByGroup 391 1
RemovePlayer 3974897
GetPercentOfPlayersWithScoreInBounds 0 135 1 6
RemovePlayer 5706616
ChangePlayerIDScore 6866942 138
GetPercentOfPlayersWithScoreInBounds 702 136 -1 2
RemovePlayer 345451
GetPercentOfPlayersWithScoreInBounds 243 22 0 7
AddPlayer 4719308 149 109
AverageHighestPlayerLevelByGroup 0 71
RemovePlayer 6508439
MergeGroups 507 675
AverageHighestPlayerLevelByGroup 692 0
RemovePlayer -1
GetPercentOfPlayersWithScoreInBounds 0 134 3 9
ChangePlayerIDScore 0 193
GetPercentOfPlayersWithScoreInBounds 457 64 -1 2
AddPlayer 4660254 623 111
AverageHighestPlayerLevelByGroup 546 1
IncreasePlayerIDLevel 2298881 3
GetPercentOfPlayersWithScoreInBounds 820 11 -1 2
RemovePlayer 9509397
ChangePlayerIDScore 5132227 117
AverageHighestPlayerLevelByGroup 372 1
AverageHighestPlayerLevelByGroup 301 0
ChangePlayerIDScore 1240836 78
GetPercentOfPlayersWithScoreInBounds 800 103 -1 8
GetPercentOfPlayersWithScoreInBounds 830 145 4 6
GetPercentOfPlayersWithScoreInBounds 491 8 3 6
RemovePlayer 1424640
MergeGroups 281 563
ChangePlayerIDScore 2507138 127
AddPlayer 8106719 291 119
AddPlayer 3891633 86 104
AverageHighestPlayerLevelByGroup 0 12
AddPlayer 484311 501 86
IncreasePlayerIDLevel 24933 1
AddPlayer 7421587 695 86
AddPlayer 6904025 314 120
AverageHighestPlayerLevelByGroup 0 78
IncreasePlayerIDLevel 2836909 3
ChangePlayerIDScore 1858108 87
RemovePlayer 4020076
RemovePlayer 6562093
AddPlayer 5668896 82 30
ChangePlayerIDScore 5966219 79
