Init 413 151
GetPercentOfPlayersWithScoreInBounds 8 29 -1 2
RemovePlayer 2199354
RemovePlayer 9223909
ChangePlayerIDScore 8051845 113
RemovePlayer 6046502
ChangePlayerIDScore 1809387 92
GetPercentOfPlayersWithScoreInBounds 186 49 0 10
AddPlayer 7716481 464 -2
AverageHighestPlayerLevelByGroup 123 1
GetPercentOfPlayersWithScoreInBounds 0 33 3 7
RemovePlayer 4431080
RemovePlayer 7020132
AverageHighestPlayerLevelByGroup 342 -3
MergeGroups 139 153
MergeGroups 74 171
IncreasePlayerIDLevel 7124051 1
MergeGroups 510 434
ChangePlayerIDScore 7160405 47
MergeGroups 36 76
AddPlayer 3087210 132 8
AverageHighestPlayerLevelByGroup 330 2
IncreasePlayerIDLevel 7159843 1
RemovePlayer 5989901
GetPercentOfPlayersWithScoreInBounds 316 150 -1 2
MergeGroups 192 97
AverageHighestPlayerLevelByGroup 390 1
AverageHighestPlayerLevelByGroup 0 295
ChangePlayerIDScore 2057295 6
AverageHighestPlayerLevelByGroup 176 0
AddPlayer 7597256 381 93
AddPlayer 7250323 255 55
GetPercentOfPlayersWithScoreInBounds 257 81 1 10
RemovePlayer 8356724
AddPlayer 6557525 67 85
IncreasePlayerIDLevel 5187032 4
GetPercentOfPlayersWithScoreInBounds 0 63 4 8
AddPlayer 7444814 190 105
ChangePlayerIDScore 8154485 59
AverageHighestPlayerLevelByGroup 316 1
GetPercentOfPlayersWithScoreInBounds 329 49 -1 2
AddPlayer 8417459 128 1
ChangePlayerIDScore 3686607 147
RemovePlayer 5992913
AddPlayer 2185132 195 51
GetPercentOfPlayersWithScoreInBounds 390 61 2 5
GetPercentOfPlayersWithScoreInBounds 48 114 4 6
RemovePlayer 7780175
AverageHighestPlayerLevelByGroup 118 0
RemovePlayer 5089996
IncreasePlayerIDLevel 4776870 1
AddPlayer 171309 384 88
RemovePlayer 3065323
RemovePlayer 8672806
MergeGroups 190 81
GetPercentOfPlayersWithScoreInBounds 31 103 -1 2
ChangePlayerIDScore 2283271 113
AverageHighestPlayerLevelByGroup 356 0
AverageHighestPlayerLevelByGroup 185 0
RemovePlayer 552376
IncreasePlayerIDLevel 4666814 3
AddPlayer 4810201 198 147
MergeGroups 208 174
AddPlayer 5229942 169 117
AddPlayer 7241837 175 93
AddPlayer 7440558 149 58
RemovePlayer 3384985
GetPercentOfPlayersWithScoreInBounds 0 96 2 5
ChangePlayerIDScore 2693756 92
MergeGroups 264 0
AddPlayer 727605 428 0
GetPercentOfPlayersWithScoreInBounds 72 59 -1 2
MergeGroups -3 94
GetPercentOfPlayersWithScoreInBounds 305 54 -1 2
AddPlayer 1811110 286 116
GetPercentOfPlayersWithScoreInBounds 236 78 -1 2
AverageHighestPlayerLevelByGroup 399 1
AddPlayer 2822911 141 89
IncreasePlayerIDLevel 8788870 3
GetPercentOfPlayersWithScoreInBounds 180 66 2 8
ChangePlayerIDScore 878097 95
AverageHighestPlayerLevelByGroup 96 0
RemovePlayer 6274365
AddPlayer 0 -1 247
IncreasePlayerIDLevel 3841328 4
IncreasePlayerIDLevel 7035131 2
GetPercentOfPlayersWithScoreInBounds 0 83 0 5
AverageHighestPlayerLevelByGroup 0 48
AddPlayer 1595779 194 126
AddPlayer 286295 40 31
RemovePlayer 7627443
IncreasePlayerIDLevel 1068164 1
ChangePlayerIDScore 1786485 18
ChangePlayerIDScore 2057295 147
ChangePlayerIDScore 365795 15
RemovePlayer 3274034
RemovePlayer 7160405
GetPercentOfPlayersWithScoreInBounds 348 1 -1 2
RemovePlayer 5598370
MergeGroups 105 -2
RemovePlayer 5395127
GetPercentOfPlayersWithScoreInBounds 410 91 -1 5
AverageHighestPlayerLevelByGroup 26 1
RemovePlayer 7702761
MergeGroups 42 302
MergeGroups 379 102
AverageHighestPlayerLevelByGroup 249 0
IncreasePlayerIDLevel 6228656 2
RemovePlayer 3898068
ChangePlayerIDScore 7313826 76
AverageHighestPlayerLevelByGroup 266 0
RemovePlayer 2842024
RemovePlayer 5819640
MergeGroups 303 488
RemovePlayer 171309
MergeGroups 504 489
GetPercentOfPlayersWithScoreInBounds 308 83 2 7
AddPlayer 477024 177 142
RemovePlayer 5690437
GetPercentOfPlayersWithScoreInBounds 0 49 0 5
AverageHighestPlayerLevelByGroup 90 2
AddPlayer 8571927 42 135
AverageHighestPlayerLevelByGroup 105 1
AverageHighestPlayerLevelByGroup 335 2
GetPercentOfPlayersWithScoreInBounds 0 134 4 5
AddPlayer 462430 79 107
ChangePlayerIDScore 4641603 71
AverageHighestPlayerLevelByGroup 7 4
AverageHighestPlayerLevelByGroup 27 0
AddPlayer 7441120 64 19
AddPlayer -4 -1 205
ChangePlayerIDScore 67804 127
RemovePlayer 7159843
GetPercentOfPlayersWithScoreInBounds 0 1 3 7
RemovePlayer 5225424
RemovePlayer 439704
ChangePlayerIDScore 5689500 30
IncreasePlayerIDLevel 156561 4
ChangePlayerIDScore 6769088 111
RemovePlayer 6979984
GetPercentOfPlayersWithScoreInBounds 35 4 -1 2
AddPlayer 7443878 217 30
MergeGroups 313 329
ChangePlayerIDScore 2092190 147
MergeGroups 166 169
RemovePlayer 310856
AddPlayer 8267525 55 122
ChangePlayerIDScore 6742212 66
ChangePlayerIDScore 6222772 116
MergeGroups 96 78
IncreasePlayerIDLevel 5854773 2
GetPercentOfPlayersWithScoreInBounds 208 128 1 10
AverageHighestPlayerLevelByGroup 0 80
RemovePlayer 9710143
GetPercentOfPlayersWithScoreInBounds 345 106 -1 2
AddPlayer 1174586 268 77
IncreasePlayerIDLevel 3289625 1
RemovePlayer 4058123
RemovePlayer 9746727
AddPlayer 2637546 72 88
IncreasePlayerIDLevel -4 2
AverageHighestPlayerLevelByGroup 358 0
RemovePlayer 3647602
GetPercentOfPlayersWithScoreInBounds 132 149 -1 3
ChangePlayerIDScore 6949453 111
IncreasePlayerIDLevel 6300478 4
GetPercentOfPlayersWithScoreInBounds 0 150 2 8
AverageHighestPlayerLevelByGroup 0 302
AddPlayer 2080095 142 109
AverageHighestPlayerLevelByGroup 29 0
MergeGroups 39 155
RemovePlayer 8778623
AverageHighestPlayerLevelByGroup 0 246
RemovePlayer 46257
AverageHighestPlayerLevelByGroup 255 1
GetPercentOfPlayersWithScoreInBounds 0 23 5 5
GetPercentOfPlayersWithScoreInBounds 29 19 3 10
AddPlayer 9262324 336 123
AverageHighestPlayerLevelByGroup 382 0
GetPercentOfPlayersWithScoreInBounds 0 145 0 7
ChangePlayerIDScore 459257 18
RemovePlayer 9504353
AddPlayer 5284862 387 139
RemovePlayer 53184
AverageHighestPlayerLevelByGroup 277 1
AverageHighestPlayerLevelByGroup 0 405
RemovePlayer 2202637
GetPercentOfPlayersWithScoreInBounds 84 32 -1 2
RemovePlayer 365795
IncreasePlayerIDLevel 4168519 2
GetPercentOfPlayersWithScoreInBounds 105 26 0 10
AddPlayer 3833637 209 3
GetPercentOfPlayersWithScoreInBounds 14 118 0 7
AddPlayer 3571538 406 113
AverageHighestPlayerLevelByGroup 412 0
IncreasePlayerIDLevel 3378385 2
AddPlayer 1333077 193 93
ChangePlayerIDScore 8670547 115
AverageHighestPlayerLevelByGroup 0 268
RemovePlayer 9361805
RemovePlayer 8477594
AverageHighestPlayerLevelByGroup 51 4
MergeGroups 119 219
GetPercentOfPlayersWithScoreInBounds 0 46 4 5
RemovePlayer 878097
RemovePlayer 3478854
IncreasePlayerIDLevel 7068642 4
RemovePlayer 2758768
MergeGroups 253 55
AddPlayer 65426 206 70
MergeGroups 175 446
AverageHighestPlayerLevelByGroup 409 0
ChangePlayerIDScore 8494675 110
RemovePlayer 3156550
RemovePlayer 9164742
AddPlayer 8439709 345 47
RemovePlayer 7628864
MergeGroups -1 204
AverageHighestPlayerLevelByGroup 247 0
RemovePlayer 640359
AverageHighestPlayerLevelByGroup 0 170
AverageHighestPlayerLevelByGroup 402 2
AddPlayer 495964 187 86
RemovePlayer 8735942
IncreasePlayerIDLevel 7302707 3
AverageHighestPlayerLevelByGroup 257 0
ChangePlayerIDScore 362271 92
AverageHighestPlayerLevelByGroup 223 1
ChangePlayerIDScore 1811110 151
MergeGroups 135 430
GetPercentOfPlayersWithScoreInBounds 0 104 5 6
AddPlayer 3712515 119 100
AddPlayer 4150340 22 48
AddPlayer 4696464 190 27
GetPercentOfPlayersWithScoreInBounds 0 145 5 8
GetPercentOfPlayersWithScoreInBounds 355 82 -1 2
AverageHighestPlayerLevelByGroup 0 332
RemovePlayer 7007341
GetPercentOfPlayersWithScoreInBounds 395 25 -1 8
ChangePlayerIDScore 5157700 6
AverageHighestPlayerLevelByGroup 0 425
GetPercentOfPlayersWithScoreInBounds 61 93 0 7
GetPercentOfPlayersWithScoreInBounds 17 41 2 10
GetPercentOfPlayersWithScoreInBounds 249 88 5 9
RemovePlayer 5284862
GetPercentOfPlayersWithScoreInBounds 215 26 1 9
RemovePlayer 4728789
RemovePlayer 8788870
ChangePlayerIDScore 1700811 84
ChangePlayerIDScore 8571927 20
GetPercentOfPlayersWithScoreInBounds 100 85 -1 2
RemovePlayer 1643086
ChangePlayerIDScore 7162354 104
ChangePlayerIDScore 551141 17
ChangePlayerIDScore 692236 62
AddPlayer 692236 113 34
IncreasePlayerIDLevel -4 4
IncreasePlayerIDLevel 9926879 4
AverageHighestPlayerLevelByGroup 0 58
GetPercentOfPlayersWithScoreInBounds 0 50 3 5
AverageHighestPlayerLevelByGroup 296 0
AverageHighestPlayerLevelByGroup 375 0
ChangePlayerIDScore 1811110 53
AddPlayer 3328544 403 57
RemovePlayer 6534428
MergeGroups 29 313
AddPlayer 4666814 68 12
AverageHighestPlayerLevelByGroup 308 0
AddPlayer 4301620 203 142
MergeGroups 268 13
RemovePlayer 7048428
IncreasePlayerIDLevel 156561 4
MergeGroups 277 278
AverageHighestPlayerLevelByGroup 241 1
AverageHighestPlayerLevelByGroup 0 102
RemovePlayer 5809926
GetPercentOfPlayersWithScoreInBounds 178 26 -1 2
AddPlayer 2752049 382 21
IncreasePlayerIDLevel 8267525 3
AverageHighestPlayerLevelByGroup 0 182
MergeGroups 486 453
ChangePlayerIDScore 1068164 123
RemovePlayer 4666814
AverageHighestPlayerLevelByGroup 38 0
RemovePlayer 3802116
AddPlayer 4773789 331 76
ChangePlayerIDScore 2539989 22
AddPlayer -1 -3 189
AverageHighestPlayerLevelByGroup 0 48
AddPlayer 8771995 321 19
AverageHighestPlayerLevelByGroup 385 1
ChangePlayerIDScore 1786485 143
AddPlayer 0 0 208
MergeGroups -1 0
AddPlayer 3098423 351 108
MergeGroups 274 395
RemovePlayer 7951178
IncreasePlayerIDLevel 7104735 2
GetPercentOfPlayersWithScoreInBounds 63 82 0 5
IncreasePlayerIDLevel 9887365 2
IncreasePlayerIDLevel 1720092 1
AverageHighestPlayerLevelByGroup 0 113
AverageHighestPlayerLevelByGroup 72 1
IncreasePlayerIDLevel 7541265 3
GetPercentOfPlayersWithScoreInBounds 109 132 -1 2
MergeGroups 63 316
RemovePlayer 3895396
GetPercentOfPlayersWithScoreInBounds 0 57 0 5
RemovePlayer 4679756
AddPlayer 2412718 168 75
RemovePlayer 2608900
GetPercentOfPlayersWithScoreInBounds 48 142 0 8
AverageHighestPlayerLevelByGroup 82 0
MergeGroups 488 212
RemovePlayer 1525009
AddPlayer 172519 231 95
ChangePlayerIDScore 9535404 25
GetPercentOfPlayersWithScoreInBounds 253 87 2 10
AddPlayer 3556008 309 77
RemovePlayer 9205121
AddPlayer 4031961 326 26
IncreasePlayerIDLevel 7361632 1
AddPlayer 1347733 245 65
AverageHighestPlayerLevelByGroup 242 1
IncreasePlayerIDLevel 6648420 3
AverageHighestPlayerLevelByGroup 316 0
GetPercentOfPlayersWithScoreInBounds 0 132 2 8
RemovePlayer 3833637
RemovePlayer 6228656
GetPercentOfPlayersWithScoreInBounds 267 17 3 10
AddPlayer 1801151 406 65
AverageHighestPlayerLevelByGroup 354 0
GetPercentOfPlayersWithScoreInBounds 194 119 -1 9
RemovePlayer 2988822
AddPlayer 9206932 162 7
MergeGroups 405 304
RemovePlayer 1198199
RemovePlayer 8675546
IncreasePlayerIDLevel 5438969 2
IncreasePlayerIDLevel 7030471 3
RemovePlayer 5798975
AverageHighestPlayerLevelByGroup 0 415
GetPercentOfPlayersWithScoreInBounds 362 5 0 8
GetPercentOfPlayersWithScoreInBounds 176 96 1 10
GetPercentOfPlayersWithScoreInBounds 182 138 4 10
AverageHighestPlayerLevelByGroup 0 238
AddPlayer 6405995 222 126
AddPlayer 7440407 264 99
IncreasePlayerIDLevel 5819906 4
RemovePlayer 1291804
RemovePlayer 6949453
AverageHighestPlayerLevelByGroup 94 2
RemovePlayer 6405995
AverageHighestPlayerLevelByGroup 131 1
IncreasePlayerIDLevel 4404585 4
IncreasePlayerIDLevel 4543564 3
GetPercentOfPlayersWithScoreInBounds 4 37 1 4
AddPlayer 461277 159 63
MergeGroups 329 434
RemovePlayer 9535404
RemovePlayer -1
RemovePlayer 4577391
ChangePlayerIDScore 8154485 60
GetPercentOfPlayersWithScoreInBounds 329 131 -1 2
RemovePlayer 4386594
AddPlayer 2554019 230 122
ChangePlayerIDScore 8252875 117
AverageHighestPlayerLevelByGroup 373 2
RemovePlayer 156561
RemovePlayer 3333581
GetPercentOfPlayersWithScoreInBounds 326 124 -1 2
RemovePlayer 4523385
GetPercentOfPlayersWithScoreInBounds 385 56 -1 2
RemovePlayer 5107268
IncreasePlayerIDLevel 4482032 1
MergeGroups 179 62
AddPlayer 1161397 38 37
GetPercentOfPlayersWithScoreInBounds 0 61 1 7
GetPercentOfPlayersWithScoreInBounds 0 18 0 8
MergeGroups 430 454
AddPlayer 8580947 424 -3
RemovePlayer 8520982
GetPercentOfPlayersWithScoreInBounds 259 144 -1 2
GetPercentOfPlayersWithScoreInBounds 206 53 -1 5
AverageHighestPlayerLevelByGroup 0 41
ChangePlayerIDScore 3556008 145
MergeGroups 331 341
RemovePlayer 9506153
GetPercentOfPlayersWithScoreInBounds 274 50 1 6
GetPercentOfPlayersWithScoreInBounds 116 122 3 6
AverageHighestPlayerLevelByGroup 203 1
AddPlayer 5359215 103 106
IncreasePlayerIDLevel 7421056 4
GetPercentOfPlayersWithScoreInBounds 0 135 0 4
RemovePlayer 4643307
ChangePlayerIDScore 103445 38
AverageHighestPlayerLevelByGroup 219 0
AverageHighestPlayerLevelByGroup 0 81
RemovePlayer 7987000
AddPlayer -1 -3 236
AverageHighestPlayerLevelByGroup 200 0
IncreasePlayerIDLevel 2905723 2
MergeGroups 290 331
AddPlayer -1 -4 211
RemovePlayer 3119499
AverageHighestPlayerLevelByGroup 200 0
AddPlayer 4814517 322 79
IncreasePlayerIDLevel 8476091 3
ChangePlayerIDScore 9291032 73
AverageHighestPlayerLevelByGroup 0 4
AddPlayer 8105490 60 57
MergeGroups 160 435
AddPlayer 5178778 210 119
IncreasePlayerIDLevel 5359215 4
RemovePlayer 7068642
AverageHighestPlayerLevelByGroup 126 1
AverageHighestPlayerLevelByGroup 0 221
RemovePlayer 1347733
AverageHighestPlayerLevelByGroup 72 2
AverageHighestPlayerLevelByGroup 0 284
AddPlayer 3450524 156 113
AddPlayer 3009088 74 148
RemovePlayer 9422236
AddPlayer 6734846 316 38
AverageHighestPlayerLevelByGroup 413 0
AddPlayer 9742744 173 104
GetPercentOfPlayersWithScoreInBounds 308 112 2 7
AverageHighestPlayerLevelByGroup 229 0
IncreasePlayerIDLevel 461277 1
AverageHighestPlayerLevelByGroup 0 195
RemovePlayer 9794256
AverageHighestPlayerLevelByGroup 0 139
GetPercentOfPlayersWithScoreInBounds 38 139 3 6
MergeGroups 249 251
AverageHighestPlayerLevelByGroup 0 115
IncreasePlayerIDLevel -4 2
AddPlayer 3944243 356 91
IncreasePlayerIDLevel 3757428 -3
MergeGroups 265 348
GetPercentOfPlayersWithScoreInBounds 248 86 -1 2
GetPercentOfPlayersWithScoreInBounds 95 135 -1 5
RemovePlayer 2173074
AverageHighestPlayerLevelByGroup 115 0
RemovePlayer 9725517
IncreasePlayerIDLevel 7104735 2
ChangePlayerIDScore 6910698 77
ChangePlayerIDScore 362271 7
ChangePlayerIDScore 8476091 85
GetPercentOfPlayersWithScoreInBounds 0 37 -8 -6
AddPlayer 3864120 159 123
ChangePlayerIDScore 4892506 92
AddPlayer 6190965 153 62
GetPercentOfPlayersWithScoreInBounds 282 87 1 4
AverageHighestPlayerLevelByGroup 80 0
AddPlayer 5137811 111 145
AddPlayer 8631144 327 109
ChangePlayerIDScore 3519746 30
AverageHighestPlayerLevelByGroup 12 1
IncreasePlayerIDLevel 8105490 3
GetPercentOfPlayersWithScoreInBounds 143 44 3 9
RemovePlayer 2151283
MergeGroups 231 349
RemovePlayer 9193264
MergeGroups 510 344
AverageHighestPlayerLevelByGroup 197 2
AverageHighestPlayerLevelByGroup 0 194
GetPercentOfPlayersWithScoreInBounds 0 116 2 6
RemovePlayer 6648420
AddPlayer 8406641 316 69
ChangePlayerIDScore 4031961 86
IncreasePlayerIDLevel 7313744 4
AddPlayer 5065945 62 45
AddPlayer 72461 380 125
AddPlayer 2421130 332 50
IncreasePlayerIDLevel -1 4
AverageHighestPlayerLevelByGroup 210 1
AddPlayer 7768023 281 30
MergeGroups 339 248
AverageHighestPlayerLevelByGroup 123 1
AddPlayer 3815441 270 50
RemovePlayer 1792134
RemovePlayer 5730448
MergeGroups 52 293
IncreasePlayerIDLevel 389917 4
RemovePlayer 2861759
IncreasePlayerIDLevel 4924481 2
RemovePlayer 6833089
GetPercentOfPlayersWithScoreInBounds 313 23 4 8
AverageHighestPlayerLevelByGroup 145 1
ChangePlayerIDScore 7768023 35
AverageHighestPlayerLevelByGroup 53 0
MergeGroups -3 391
IncreasePlayerIDLevel 9494823 3
ChangePlayerIDScore 4696464 9
AddPlayer 9813521 158 35
MergeGroups 184 340
GetPercentOfPlayersWithScoreInBounds 0 66 2 5
AverageHighestPlayerLevelByGroup 253 0
RemovePlayer 8143202
IncreasePlayerIDLevel 8961264 1
RemovePlayer 7768023
ChangePlayerIDScore 8961264 100
GetPercentOfPlayersWithScoreInBounds 17 68 0 8
AverageHighestPlayerLevelByGroup 109 1
RemovePlayer 8314550
AddPlayer 4854824 287 95
AddPlayer 6096442 50 120
AddPlayer 5263539 291 16
GetPercentOfPlayersWithScoreInBounds 0 140 2 6
AddPlayer 7749083 81 5
RemovePlayer 5410410
AverageHighestPlayerLevelByGroup 38 0
GetPercentOfPlayersWithScoreInBounds 0 16 2 7
GetPercentOfPlayersWithScoreInBounds 166 2 5 10
AddPlayer 2787159 248 99
AverageHighestPlayerLevelByGroup 313 0
GetPercentOfPlayersWithScoreInBounds 0 151 0 8
AverageHighestPlayerLevelByGroup 265 1
AddPlayer 9332529 358 134
AddPlayer 2819159 292 45
ChangePlayerIDScore 5807874 105
ChangePlayerIDScore 4301620 124
RemovePlayer 5414168
AddPlayer 3465869 385 122
ChangePlayerIDScore 7148930 82
RemovePlayer 2308428
AverageHighestPlayerLevelByGroup 337 2
GetPercentOfPlayersWithScoreInBounds 192 65 -1 3
ChangePlayerIDScore 1677670 150
GetPercentOfPlayersWithScoreInBounds 0 60 4 7
AverageHighestPlayerLevelByGroup 257 0
GetPercentOfPlayersWithScoreInBounds 0 66 0 7
RemovePlayer 5537789
RemovePlayer 8055223
IncreasePlayerIDLevel 9967586 1
IncreasePlayerIDLevel 6181016 1
GetPercentOfPlayersWithScoreInBounds 411 73 -1 5
IncreasePlayerIDLevel 9148637 2
RemovePlayer 7668934
AverageHighestPlayerLevelByGroup 0 353
RemovePlayer 2289678
MergeGroups 289 84
IncreasePlayerIDLevel 8571927 1
RemovePlayer 1655335
MergeGroups 310 281
RemovePlayer 7749083
MergeGroups 177 276
ChangePlayerIDScore 1809387 133
ChangePlayerIDScore 7444814 65
AddPlayer 8013467 22 89
RemovePlayer 1700811
AddPlayer 5724838 215 11
GetPercentOfPlayersWithScoreInBounds 0 141 3 7
GetPercentOfPlayersWithScoreInBounds 87 7 1 6
ChangePlayerIDScore 737625 51
GetPercentOfPlayersWithScoreInBounds 0 93 4 8
GetPercentOfPlayersWithScoreInBounds 0 94 4 5
AverageHighestPlayerLevelByGroup 0 203
AverageHighestPlayerLevelByGroup 163 1
GetPercentOfPlayersWithScoreInBounds 0 43 0 7
GetPercentOfPlayersWithScoreInBounds 396 60 0 9
AddPlayer 8333703 136 113
GetPercentOfPlayersWithScoreInBounds 143 119 2 7
AddPlayer 1278108 269 151
RemovePlayer 5136608
RemovePlayer 6942181
RemovePlayer 3328544
AverageHighestPlayerLevelByGroup 308 0
RemovePlayer 6636791
RemovePlayer 5137811
MergeGroups 186 -4
ChangePlayerIDScore 6734846 105
GetPercentOfPlayersWithScoreInBounds 121 69 2 7
AddPlayer 6281657 339 63
AverageHighestPlayerLevelByGroup 154 1
AverageHighestPlayerLevelByGroup 1 1
GetPercentOfPlayersWithScoreInBounds 382 84 -1 2
RemovePlayer 5908196
AverageHighestPlayerLevelByGroup 383 2
MergeGroups 303 379
RemovePlayer 7541265
AverageHighestPlayerLevelByGroup 214 0
GetPercentOfPlayersWithScoreInBounds 92 46 -1 2
GetPercentOfPlayersWithScoreInBounds 413 14 5 8
MergeGroups 341 147
AverageHighestPlayerLevelByGroup 2 1
AddPlayer 772575 160 105
GetPercentOfPlayersWithScoreInBounds 0 29 1 5
RemovePlayer 5341199
IncreasePlayerIDLevel 2787159 3
GetPercentOfPlayersWithScoreInBounds 240 126 2 5
GetPercentOfPlayersWithScoreInBounds 0 26 2 4
RemovePlayer 3871278
AverageHighestPlayerLevelByGroup 0 278
MergeGroups 379 334
ChangePlayerIDScore 9977190 11
RemovePlayer 5404678
AverageHighestPlayerLevelByGroup 0 190
IncreasePlayerIDLevel 4851338 3
RemovePlayer 8867980
MergeGroups 174 142
IncreasePlayerIDLevel 6557525 4
GetPercentOfPlayersWithScoreInBounds 31 111 1 10
ChangePlayerIDScore 6300194 -2
AddPlayer 9991967 111 101
RemovePlayer 143624
GetPercentOfPlayersWithScoreInBounds 144 37 -1 8
AddPlayer 5167653 89 98
AverageHighestPlayerLevelByGroup 0 105
IncreasePlayerIDLevel 221151 -2
AverageHighestPlayerLevelByGroup 0 99
AddPlayer 2473154 141 33
RemovePlayer 9646266
AddPlayer 6239313 114 26
GetPercentOfPlayersWithScoreInBounds 514 186 2 6
AverageHighestPlayerLevelByGroup 253 0
GetPercentOfPlayersWithScoreInBounds 0 117 0 5
RemovePlayer 1733038
AddPlayer 5854773 189 141
AddPlayer 7376640 304 99
RemovePlayer 4349565
RemovePlayer 9956528
AddPlayer 3790080 296 47
ChangePlayerIDScore 5065945 27
ChangePlayerIDScore 286295 24
GetPercentOfPlayersWithScoreInBounds 82 71 1 9
AverageHighestPlayerLevelByGroup 14 0
MergeGroups 144 276
RemovePlayer 1786485
IncreasePlayerIDLevel 672134 2
RemovePlayer 9558023
RemovePlayer 7976186
GetPercentOfPlayersWithScoreInBounds 0 8 14 18
AddPlayer 268108 4 23
GetPercentOfPlayersWithScoreInBounds 11 86 5 8
AverageHighestPlayerLevelByGroup 470 0
RemovePlayer 7158145
RemovePlayer 1811110
GetPercentOfPlayersWithScoreInBounds 0 135 2 8
AddPlayer 4603020 217 47
AverageHighestPlayerLevelByGroup 215 1
AddPlayer 3825193 20 28
RemovePlayer 4338753
GetPercentOfPlayersWithScoreInBounds 0 101 3 6
MergeGroups 146 401
IncreasePlayerIDLevel 4696464 4
RemovePlayer 5229942
RemovePlayer 1595779
GetPercentOfPlayersWithScoreInBounds 0 110 1 7
IncreasePlayerIDLevel 1571099 1
RemovePlayer 7162354
AverageHighestPlayerLevelByGroup 0 393
ChangePlayerIDScore 9489800 103
GetPercentOfPlayersWithScoreInBounds 153 37 -1 5
RemovePlayer 7811571
MergeGroups 297 239
IncreasePlayerIDLevel 4221894 3
RemovePlayer 459257
ChangePlayerIDScore 2091927 139
AverageHighestPlayerLevelByGroup 270 1
GetPercentOfPlayersWithScoreInBounds 0 119 3 8
IncreasePlayerIDLevel 685488 1
GetPercentOfPlayersWithScoreInBounds 172 14 4 10
AddPlayer 1827538 13 120
GetPercentOfPlayersWithScoreInBounds 0 148 4 6
MergeGroups -4 -3
AverageHighestPlayerLevelByGroup 413 0
ChangePlayerIDScore 7264268 72
AddPlayer 2630862 378 106
AverageHighestPlayerLevelByGroup 242 1
AddPlayer 3309885 306 30
AverageHighestPlayerLevelByGroup 262 0
AverageHighestPlayerLevelByGroup 36 0
AverageHighestPlayerLevelByGroup 36 0
RemovePlayer 3556008
GetPercentOfPlayersWithScoreInBounds 0 62 0 8
AverageHighestPlayerLevelByGroup 409 0
MergeGroups 143 -3
GetPercentOfPlayersWithScoreInBounds 7 50 -1 6
GetPercentOfPlayersWithScoreInBounds 0 120 0 8
RemovePlayer 328193
IncreasePlayerIDLevel -2 3
RemovePlayer 9724877
AddPlayer 5567707 180 38
ChangePlayerIDScore 7597256 46
AddPlayer 1070211 11 150
RemovePlayer 5004165
ChangePlayerIDScore 3309885 17
MergeGroups 268 147
RemovePlayer 4814517
RemovePlayer 1161397
